year,month,day,Date,410730_P,410730_PET,410730_max_T,410730_Q
1963,9,19,1963-09-19,0,4.98618678,15.20233508,171.093
1963,9,20,1963-09-20,0,4.77393018,12.66439714,164.229
1963,9,21,1963-09-21,0,5.38501956,16.01517535,157.677
1963,9,22,1963-09-22,0,5.04805451,16.03715994,148.278
1963,9,23,1963-09-23,12.51673178,0.742607,5.66809352,143.637
1963,9,24,1963-09-24,32.20330825,2.63463039,6.91478616,417.69
1963,9,25,1963-09-25,0,3.11245139,8.79766548,288.249
1963,9,26,1963-09-26,0,2.83073932,12.12256829,232.323
1963,9,27,1963-09-27,11.81011693,1.46225683,11.24124548,229.97
1963,9,28,1963-09-28,2.58151757,3.32957202,12.77626477,339.001
1963,9,29,1963-09-29,0,3.10116744,14.34494182,263.51
1963,9,30,1963-09-30,1.81887165,1.55447472,7.28287938,236.288
1963,10,1,1963-10-01,23.8966929,2.2817121,13.11673175,311.961
1963,10,2,1963-10-02,0.8992218,2.92645917,12.09727646,323.167
1963,10,3,1963-10-03,1.65233466,5.39941644,14.4235411,266.695
1963,10,4,1963-10-04,1.35428018,4.73929986,15.53190696,236.665
1963,10,5,1963-10-05,0,5.09163421,15.30311314,220.35
1963,10,6,1963-10-06,0,5.25856054,15.87003942,205.296
1963,10,7,1963-10-07,0,3.99922179,17.32645946,191.737
1963,10,8,1963-10-08,0,5.84571999,17.66498096,177.632
1963,10,9,1963-10-09,0,6.36206239,18.8287941,166.842
1963,10,10,1963-10-10,0,6.69299617,18.46439739,156.949
1963,10,11,1963-10-11,0,4.43229578,15.75097284,146.666
1963,10,12,1963-10-12,0.06595331,2.1809339,12.80272392,140.075
1963,10,13,1963-10-13,5.32529198,1.99844362,6.90447487,151.892
1963,10,14,1963-10-14,1.51731522,3.79591446,9.32937761,146.12
1963,10,15,1963-10-15,0.3414397,3.76225686,11.34066164,131.391
1963,10,16,1963-10-16,0,4.98891052,15.35914438,122.249
1963,10,17,1963-10-17,0,4.67684845,16.22431936,115.926
1963,10,18,1963-10-18,0,6.10583663,17.96264644,108.33
1963,10,19,1963-10-19,0,5.72684851,19.36828839,101.677
1963,10,20,1963-10-20,5.62042809,5.77859935,20.26108954,96.4184
1963,10,21,1963-10-21,0.03871595,5.28501955,21.43813273,91.9243
1963,10,22,1963-10-22,0,5.12937749,21.7254863,88.4936
1963,10,23,1963-10-23,4.42256811,7.17821019,20.90564232,92.4664
1963,10,24,1963-10-24,0,5.84260715,21.15116767,86.2719
1963,10,25,1963-10-25,1.76848249,4.89727633,19.78443623,80.3101
1963,10,26,1963-10-26,4.29027244,5.10408564,18.91225726,81.1239
1963,10,27,1963-10-27,1.05758758,2.27704284,16.47937792,82.472
1963,10,28,1963-10-28,4.92782118,3.14338524,15.50933893,79.6796
1963,10,29,1963-10-29,4.19688723,3.24688723,16.05155707,108.066
1963,10,30,1963-10-30,18.23910537,3.00408566,14.13190682,103.6
1963,10,31,1963-10-31,4.01167324,2.92645918,14.45116744,167.258
1963,11,1,1963-11-01,4.13151763,2.62334633,12.74941656,148.356
1963,11,2,1963-11-02,4.85564211,4.3758756,16.47684858,118.013
1963,11,3,1963-11-03,7.24591445,2.64708176,13.77101179,97.721
1963,11,4,1963-11-04,0.07568093,5.41634253,10.63326866,115.939
1963,11,5,1963-11-05,0.26984436,6.21264611,13.69319078,90.4202
1963,11,6,1963-11-06,11.12101192,3.82723738,14.51848249,80.8496
1963,11,7,1963-11-07,18.2198446,1.37996112,8.09338534,94.0589
1963,11,8,1963-11-08,2.36789887,4.62393006,11.21653724,325.195
1963,11,9,1963-11-09,0,4.78540876,13.61303522,175.344
1963,11,10,1963-11-10,0,5.93832691,16.53346347,127.976
1963,11,11,1963-11-11,0,6.27937761,18.04260746,110.994
1963,11,12,1963-11-12,0,5.47568109,19.12918309,98.8026
1963,11,13,1963-11-13,0,5.36575883,20.73968918,90.7348
1963,11,14,1963-11-14,6.42684842,6.13443589,14.53151776,169.416
1963,11,15,1963-11-15,0,4.9642025,14.06984456,136.019
1963,11,16,1963-11-16,0.61478599,4.96400791,13.63054522,104.79
1963,11,17,1963-11-17,0,5.90797684,15.57743218,95.5123
1963,11,18,1963-11-18,0,6.16167327,17.47937802,87.9814
1963,11,19,1963-11-19,0,6.16225693,19.64474719,81.9845
1963,11,20,1963-11-20,0,5.20350204,20.62548672,78.7631
1963,11,21,1963-11-21,2.68268484,6.80428034,22.36751018,76.5999
1963,11,22,1963-11-22,1.80758756,6.44747087,22.80895014,74.1832
1963,11,23,1963-11-23,0,6.01575874,20.82470841,69.8425
1963,11,24,1963-11-24,0.36147861,5.15447484,17.52470889,66.5574
1963,11,25,1963-11-25,0.25894942,3.10097281,13.02723761,67.9861
1963,11,26,1963-11-26,0,6.08482498,17.14027269,72.7584
1963,11,27,1963-11-27,0,5.69980554,20.08774343,67.0722
1963,11,28,1963-11-28,0,6.8945526,20.47879426,62.92
1963,11,29,1963-11-29,2.9058366,0.99435799,13.43715974,61.1065
1963,11,30,1963-11-30,6.66809341,5.59105062,14.96381335,95.1535
1963,12,1,1963-12-01,0,6.28326858,17.77509738,71.5364
1963,12,2,1963-12-02,0,6.09124523,20.06575928,63.0084
1963,12,3,1963-12-03,0,7.25642028,22.53891106,59.6843
1963,12,4,1963-12-04,0,6.60466935,23.01420292,56.5383
1963,12,5,1963-12-05,1.60836579,5.81186777,21.51342471,75.3025
1963,12,6,1963-12-06,0.19435798,2.4149806,16.27120623,66.1063
1963,12,7,1963-12-07,20.75194592,2.05583663,13.40719852,70.2065
1963,12,8,1963-12-08,7.03891055,1.48832685,9.41303522,99.2082
1963,12,9,1963-12-09,18.79572048,1.86225683,14.27412461,260.559
1963,12,10,1963-12-10,1.01750975,2.45953318,15.373541,307.177
1963,12,11,1963-12-11,0,3.0838522,16.17159539,197.041
1963,12,12,1963-12-12,13.24786019,2.24591448,14.04980567,192.829
1963,12,13,1963-12-13,8.7221791,4.24688734,16.68093404,296.244
1963,12,14,1963-12-14,12.00914412,4.97042817,18.84552566,262.782
1963,12,15,1963-12-15,1.76536968,2.73618683,18.11225716,244.452
1963,12,16,1963-12-16,2.31225691,3.9015564,19.28521435,218.218
1963,12,17,1963-12-17,1.26556424,2.85350198,11.64435805,199.771
1963,12,18,1963-12-18,0.98385216,4.95369654,16.12918303,197.938
1963,12,19,1963-12-19,0.56381324,6.48793775,20.64338549,163.267
1963,12,20,1963-12-20,0,8.02704296,23.79143985,140.543
1963,12,21,1963-12-21,0,7.48852141,26.06109,123.83
1963,12,22,1963-12-22,0,8.54922183,28.04747117,109.951
1963,12,23,1963-12-23,0,4.88560324,23.73365827,97.3505
1963,12,24,1963-12-24,0.22548639,7.20136195,23.97198522,91.2548
1963,12,25,1963-12-25,0,5.5702335,24.27490312,84.7964
1963,12,26,1963-12-26,0.35856032,9.31536979,22.66984443,78.117
1963,12,27,1963-12-27,0,7.65000004,24.71031163,70.4301
1963,12,28,1963-12-28,0,6.59396897,28.73132289,65.1612
1963,12,29,1963-12-29,3.09863823,6.75311289,25.26964971,78.1963
1963,12,30,1963-12-30,0.47918289,4.08326863,17.61284102,68.8233
1963,12,31,1963-12-31,0.65291829,7.86206227,17.3702339,62.6236
1964,1,1,1964-01-01,0,6.17256824,17.08501968,57.3677
1964,1,2,1964-01-02,0,8.25642048,20.11011693,54.0605
1964,1,3,1964-01-03,0,7.86731535,21.54883326,51.3201
1964,1,4,1964-01-04,0,7.43560321,22.35817157,49.2076
1964,1,5,1964-01-05,0,8.24221799,25.10428045,47.9518
1964,1,6,1964-01-06,0,8.51984461,28.05992279,45.4025
1964,1,7,1964-01-07,0,11.16595345,28.66906622,43.6735
1964,1,8,1964-01-08,0.63910506,4.08579772,17.13813268,40.7485
1964,1,9,1964-01-09,14.20914412,4.46906627,17.21361918,53.9175
1964,1,10,1964-01-10,0,7.17373553,16.74202351,58.1815
1964,1,11,1964-01-11,0,6.11108966,19.57042844,45.6417
1964,1,12,1964-01-12,0,4.88871606,19.3293775,43.7684
1964,1,13,1964-01-13,0,3.32723734,16.52821036,43.8555
1964,1,14,1964-01-14,1.4542802,5.26498071,14.21011699,44.1298
1964,1,15,1964-01-15,2.1595331,4.84883277,11.60992245,42.8532
1964,1,16,1964-01-16,0,6.2000001,17.37081783,40.9097
1964,1,17,1964-01-17,0,6.60466935,20.4743195,39.429
1964,1,18,1964-01-18,0,7.46322964,17.41361928,36.9096
1964,1,19,1964-01-19,0,5.47607019,20.12509753,34.6671
1964,1,20,1964-01-20,0,6.17568105,18.7258759,34.0652
1964,1,21,1964-01-21,0,8.22937751,22.59961106,33.6934
1964,1,22,1964-01-22,0,8.68891052,23.55428091,32.1295
1964,1,23,1964-01-23,0,6.69883279,23.27976715,31.2702
1964,1,24,1964-01-24,0.00038911,6.47237365,22.99941673,30.8126
1964,1,25,1964-01-25,4.53346315,4.56400794,18.92003914,31.0115
1964,1,26,1964-01-26,1.03949419,5.54474717,20.11712115,34.2745
1964,1,27,1964-01-27,0,6.72782109,22.99649871,32.3687
1964,1,28,1964-01-28,0.66692608,7.23385233,24.81381361,30.4486
1964,1,29,1964-01-29,1.91284046,7.72334638,26.0472769,30.0261
1964,1,30,1964-01-30,0.88579768,7.94961109,27.15525322,30.2445
1964,1,31,1964-01-31,0,7.36420244,27.6780158,32.8861
1964,2,1,1964-02-01,3.74280159,5.53579771,27.28813244,29.0173
1964,2,2,1964-02-02,9.94513643,7.15953311,26.42684891,31.0934
1964,2,3,1964-02-03,0.94922181,5.71225703,26.42217936,156.507
1964,2,4,1964-02-04,1.56381329,7.73657594,28.34513655,82.42
1964,2,5,1964-02-05,0.564786,7.65992225,28.48813277,49.2895
1964,2,6,1964-02-06,6.09124524,7.78210131,25.69824897,40.1323
1964,2,7,1964-02-07,1.06926072,3.58132301,20.61984489,37.6974
1964,2,8,1964-02-08,4.864397,2.670039,15.53560331,38.1095
1964,2,9,1964-02-09,0.09824903,5.72159541,19.8968873,39.2821
1964,2,10,1964-02-10,2.47840472,5.8752919,16.707393,37.5362
1964,2,11,1964-02-11,0.76322959,4.87840476,13.96128408,34.3889
1964,2,12,1964-02-12,0,5.2289884,17.416343,32.8952
1964,2,13,1964-02-13,0,7.46517526,21.35408625,31.7538
1964,2,14,1964-02-14,0,7.97198455,25.48930034,29.9598
1964,2,15,1964-02-15,0,7.04241245,22.9799618,28.34
1964,2,16,1964-02-16,0,5.84961098,19.63287961,27.0296
1964,2,17,1964-02-17,0,5.86128412,18.99863875,26.7332
1964,2,18,1964-02-18,0,6.00116744,21.125292,26.5525
1964,2,19,1964-02-19,0,6.07665381,21.10447504,26.4654
1964,2,20,1964-02-20,0.55175098,5.81848255,21.59396916,34.9687
1964,2,21,1964-02-21,0.93638134,6.06361875,22.72743196,33.1474
1964,2,22,1964-02-22,0,4.87937756,22.50019509,28.3686
1964,2,23,1964-02-23,0.39533075,4.36264599,11.44766567,26.7995
1964,2,24,1964-02-24,0.21303502,2.5321012,9.23443592,25.4644
1964,2,25,1964-02-25,0,3.95038915,15.21322975,26.7033
1964,2,26,1964-02-26,0,4.20019463,17.6143973,27.5912
1964,2,27,1964-02-27,0,5.35350198,19.28035032,27.3286
1964,2,28,1964-02-28,0,5.74591445,21.78443623,26.2145
1964,2,29,1964-02-29,0,5.12412458,23.67782104,25.0224
1964,3,1,1964-03-01,14.75680961,2.03735415,14.39241266,32.1802
1964,3,2,1964-03-02,6.13132302,5.24455259,14.83424147,36.7718
1964,3,3,1964-03-03,0,4.98210128,16.95525337,31.1311
1964,3,4,1964-03-04,0,5.44883274,21.33229603,28.6299
1964,3,5,1964-03-05,0,4.5264593,19.79221807,26.8372
1964,3,6,1964-03-06,0,2.16653699,18.48502033,28.0774
1964,3,7,1964-03-07,44.07801667,2.73171211,12.75583669,138.931
1964,3,8,1964-03-08,0,3.66653696,15.36303527,128.24
1964,3,9,1964-03-09,6.51011676,4.91439697,18.83229603,51.1888
1964,3,10,1964-03-10,0,4.72801563,14.25330765,41.8925
1964,3,11,1964-03-11,0,4.93579773,17.64766572,36.8524
1964,3,12,1964-03-12,0,8.04863819,19.94474741,34.3382
1964,3,13,1964-03-13,0,5.68735432,21.39494202,31.4561
1964,3,14,1964-03-14,0,5.6554476,20.75817175,29.9442
1964,3,15,1964-03-15,0,4.49143982,19.30447505,29.7375
1964,3,16,1964-03-16,0,4.25058371,23.00408627,30.7463
1964,3,17,1964-03-17,0,6.28638153,25.57198498,29.8623
1964,3,18,1964-03-18,0,7.31595348,25.30680956,27.8798
1964,3,19,1964-03-19,0,7.59085607,25.57879399,26.2977
1964,3,20,1964-03-20,0,6.80447474,21.08054528,25.3994
1964,3,21,1964-03-21,0,4.58871605,21.71400779,24.6155
1964,3,22,1964-03-22,0,5.35544758,23.89124567,25.9064
1964,3,23,1964-03-23,0,5.80350202,21.93968902,25.2499
1964,3,24,1964-03-24,1.14046695,3.72431904,10.1867706,23.8134
1964,3,25,1964-03-25,0,4.36225694,14.9359925,23.4988
1964,3,26,1964-03-26,0,5.65428036,18.96537016,24.4634
1964,3,27,1964-03-27,0,6.38871606,20.88502004,24.3425
1964,3,28,1964-03-28,0,5.25214028,21.64941688,24.011
1964,3,29,1964-03-29,0,4.91498063,21.67431982,23.5872
1964,3,30,1964-03-30,0,4.65077834,21.78346346,23.2908
1964,3,31,1964-03-31,3.33521403,4.02392998,19.05583677,23.3623
1964,4,1,1964-04-01,0,4.62276271,21.05933941,26.4719
1964,4,2,1964-04-02,0,4.20000009,20.67529168,24.3282
1964,4,3,1964-04-03,0,4.60992226,21.91323015,23.2596
1964,4,4,1964-04-04,0,3.38832692,19.13618707,22.6421
1964,4,5,1964-04-05,0.19046693,3.33268487,17.99358057,22.8813
1964,4,6,1964-04-06,0,3.89416343,20.09085629,24.1085
1964,4,7,1964-04-07,0,4.00350202,21.48968909,23.6015
1964,4,8,1964-04-08,0.66984438,1.05856033,12.90680957,22.5615
1964,4,9,1964-04-09,49.62587644,1.58832687,7.60525312,49.335
1964,4,10,1964-04-10,1.1513619,3.45233466,12.55856048,58.9615
1964,4,11,1964-04-11,0,5.0453307,16.14105119,36.0568
1964,4,12,1964-04-12,0,5.04455249,18.11556432,30.6644
1964,4,13,1964-04-13,0,4.62276276,17.84182891,28.2009
1964,4,14,1964-04-14,0,2.40622574,17.14708206,27.0439
1964,4,15,1964-04-15,0,3.10155646,17.04805527,26.7839
1964,4,16,1964-04-16,0.68015565,3.11400782,16.80758781,26.7839
1964,4,17,1964-04-17,1.20875489,4.01770425,17.09085652,26.7839
1964,4,18,1964-04-18,0,3.06225689,17.26108968,26.3965
1964,4,19,1964-04-19,0,1.73540858,14.95408594,25.7504
1964,4,20,1964-04-20,3.70447477,1.16011677,13.7552531,26.7384
1964,4,21,1964-04-21,20.01673215,0.92684828,13.24027248,135.655
1964,4,22,1964-04-22,29.84358095,0.78988328,10.88249036,554.853
1964,4,23,1964-04-23,35.70175159,0.80758756,11.15739314,981.773
1964,4,24,1964-04-24,4.80311286,1.08112842,12.07062273,613.119
1964,4,25,1964-04-25,0,1.26848255,9.1556423,388.466
1964,4,26,1964-04-26,6.69299617,1.32976657,8.13929967,285.987
1964,4,27,1964-04-27,0.45797666,1.451751,7.18715957,266.786
1964,4,28,1964-04-28,0,1.57431908,8.20661505,189.449
1964,4,29,1964-04-29,0,2.15330748,11.52140112,158.678
1964,4,30,1964-04-30,0,1.27276271,12.05486391,133.159
1964,5,1,1964-05-01,0.73599224,1.36225682,12.47198452,117.371
1964,5,2,1964-05-02,1.44377435,1.18365763,13.20953319,106.473
1964,5,3,1964-05-03,3.74046691,1.43404668,11.11225687,100.22
1964,5,4,1964-05-04,2.76750975,1.31478604,8.92918301,108.905
1964,5,5,1964-05-05,0.65817122,1.54591441,8.15252948,102.777
1964,5,6,1964-05-06,0,1.34649807,9.43073956,97.6755
1964,5,7,1964-05-07,0.00038911,0.89319068,8.64863832,84.0411
1964,5,8,1964-05-08,0.3951362,1.49357977,10.67334666,79.1284
1964,5,9,1964-05-09,0,3,12.16342439,73.7152
1964,5,10,1964-05-10,0,2.58813236,12.93715974,67.8964
1964,5,11,1964-05-11,0,0.69844359,8.57062277,64.6919
1964,5,12,1964-05-12,2.17898841,1.92762651,8.11575903,63.5895
1964,5,13,1964-05-13,0,1.33891054,7.96420235,62.9824
1964,5,14,1964-05-14,0,0.90622569,6.11031129,59.9365
1964,5,15,1964-05-15,1.18287939,2.26459149,6.96536974,58.0034
1964,5,16,1964-05-16,0.1,2.43929967,9.49007794,56.2627
1964,5,17,1964-05-17,0.1,2.06128413,10.17587583,54.288
1964,5,18,1964-05-18,0.11050584,2.79357972,12.5402726,53.5171
1964,5,19,1964-05-19,0,2.77178986,13.53677067,52.2938
1964,5,20,1964-05-20,0,2.49377433,11.97665376,51.0835
1964,5,21,1964-05-21,0.1,2.00778216,10.30875515,49.5157
1964,5,22,1964-05-22,0,2.42607008,12.15778219,48.3366
1964,5,23,1964-05-23,0,1.98793777,7.60778217,47.3057
1964,5,24,1964-05-24,0,0.89221792,6.38852147,46.4074
1964,5,25,1964-05-25,0.05447471,0.88326851,6.19260705,46.0395
1964,5,26,1964-05-26,0.66303503,0.32684826,1.59124518,45.7964
1964,5,27,1964-05-27,4.15797677,0.40719845,2.20428018,48.113
1964,5,28,1964-05-28,1.57918292,0.6655642,3.71225688,49.3311
1964,5,29,1964-05-29,0,1.45505836,6.27859928,48.3002
1964,5,30,1964-05-30,0,0.42684825,4.75739312,46.4724
1964,5,31,1964-05-31,38.85233519,0.54863814,2.6554475,137.683
1964,6,1,1964-06-01,2.86614786,0.67392996,2.5377432,131.729
1964,6,2,1964-06-02,0.62198444,1.7268483,5.83618681,76.6506
1964,6,3,1964-06-03,0,0.62645916,3.2118677,64.4215
1964,6,4,1964-06-04,1.15000002,0.57470818,2.3291829,60.1198
1964,6,5,1964-06-05,0.27081713,0.77470818,4.08968881,58.7041
1964,6,6,1964-06-06,0,0.63949417,5.50700401,56.1054
1964,6,7,1964-06-07,0,0.66828794,5.33326857,54.7066
1964,6,8,1964-06-08,0.22937744,0.60642026,5.58151767,54.7911
1964,6,9,1964-06-09,0.56420235,0.45466927,3.77821018,56.2939
1964,6,10,1964-06-10,0,0.55466928,4.00544757,55.7011
1964,6,11,1964-06-11,0.00622568,0.54688717,4.6472763,55.7453
1964,6,12,1964-06-12,0.06089494,0.73443582,5.27801564,58.0866
1964,6,13,1964-06-13,0,1.89999998,9.06848256,58.6183
1964,6,14,1964-06-14,0,1.507393,7.13268493,55.2929
1964,6,15,1964-06-15,0.05758755,0.52723736,5.75408567,52.5668
1964,6,16,1964-06-16,3.96186779,0.62315176,5.34844374,51.1589
1964,6,17,1964-06-17,0.41964981,0.66653697,5.9276265,52.481
1964,6,18,1964-06-18,2.02198449,0.73910506,9.160117,51.9779
1964,6,19,1964-06-19,8.70836598,0.58735409,7.23618686,59.1669
1964,6,20,1964-06-20,2.69377434,0.65758756,4.36809346,94.7193
1964,6,21,1964-06-21,7.47626461,0.59922181,3.16498063,76.3568
1964,6,22,1964-06-22,3.33774328,0.57276266,4.82898844,73.3265
1964,6,23,1964-06-23,10.12976664,0.58735409,5.00953311,106.345
1964,6,24,1964-06-24,7.13210125,0.57198445,5.40389116,135.174
1964,6,25,1964-06-25,1.46070043,0.69260699,7.02957212,115.251
1964,6,26,1964-06-26,3.58463048,0.68793775,5.19552537,105.873
1964,6,27,1964-06-27,1.07529184,0.62237356,6.18249041,113.56
1964,6,28,1964-06-28,0.02743191,0.53579767,5.2564203,97.4246
1964,6,29,1964-06-29,11.57645931,0.54669261,3.31011678,99.7295
1964,6,30,1964-06-30,1.06984437,0.42684825,4.86692616,175.578
1964,7,1,1964-07-01,24.96147943,1.02392999,6.07743207,189.319
1964,7,2,1964-07-02,0,0.60000002,6.59007786,223.678
1964,7,3,1964-07-03,21.47023374,0.32937744,2.30428019,300.092
1964,7,4,1964-07-04,5.78657607,0.22684825,0.6807393,324.896
1964,7,5,1964-07-05,1.44027242,0.50038911,1.11595331,258.882
1964,7,6,1964-07-06,0.45836577,1.15369653,4.16400792,219.323
1964,7,7,1964-07-07,0,0.95505838,3.35642031,194.298
1964,7,8,1964-07-08,0,1.63871599,5.41070049,177.021
1964,7,9,1964-07-09,0,1.40739297,5.81225687,161.161
1964,7,10,1964-07-10,0,0.63424124,6.27140083,147.368
1964,7,11,1964-07-11,2.59007789,0.64610896,3.75933858,142.935
1964,7,12,1964-07-12,29.24358009,0.28793775,1.28268484,144.209
1964,7,13,1964-07-13,76.71809329,0.31342413,0.92840467,273.858
1964,7,14,1964-07-14,40.51206295,0.44844359,1.0418288,451.425
1964,7,15,1964-07-15,24.27665377,0.61186771,1.70603117,443.976
1964,7,16,1964-07-16,26.61167419,0.41634242,3.55525299,325.91
1964,7,17,1964-07-17,40.01595358,0.56108951,-0.3155642,659.399
1964,7,18,1964-07-18,5.64669275,1.36498057,2.24027243,759.447
1964,7,19,1964-07-19,15.13482513,0.28793775,3.59241253,476.372
1964,7,20,1964-07-20,54.85000108,0.51984437,2.43618684,1115.84
1964,7,21,1964-07-21,2.98307395,0.60038913,0.28754864,1035.7
1964,7,22,1964-07-22,2.66245141,1.5607004,1.22743192,699.036
1964,7,23,1964-07-23,0,0.50953308,1.77023348,540.865
1964,7,24,1964-07-24,19.84474767,0.7029183,3.04824908,489.346
1964,7,25,1964-07-25,6.88404687,0.8496109,2.95778214,554.697
1964,7,26,1964-07-26,0,1.8266537,5.61828803,480.246
1964,7,27,1964-07-27,0.30486382,1.70486386,6.39688724,415.337
1964,7,28,1964-07-28,0,0.46595332,3.49571985,381.823
1964,7,29,1964-07-29,2.99785997,2.19941639,7.45564221,363.896
1964,7,30,1964-07-30,0.76750975,0.64922181,5.25389117,342.368
1964,7,31,1964-07-31,0,0.76050584,6.32237354,327.509
1964,8,1,1964-08-01,4.37607017,0.69474709,3.40642034,330.044
1964,8,2,1964-08-02,0.73501946,1.14980546,5.93949424,323.674
1964,8,3,1964-08-03,0.99571985,0.65758755,2.92393003,316.212
1964,8,4,1964-08-04,1.16167317,0.68949416,4.51867712,312.988
1964,8,5,1964-08-05,0.04066148,0.87723737,4.04630358,323.102
1964,8,6,1964-08-06,8.98229595,2.11167328,6.13774337,377.793
1964,8,7,1964-08-07,0,1.79046698,4.57821017,344.435
1964,8,8,1964-08-08,0.54163426,0.87879379,5.11634245,328.146
