year,month,day,leaf_river_P,leaf_river_ET,leaf_river_streamflow,leaf_river_Tmax,leaf_river_Tmin,Date
2002,4,10,0.00E+00,3.34E+00,7.65E+00,2.49E+01,1.22E+01,2002-4-10
2002,4,11,2.32E+00,3.37E+00,8.27E+00,2.55E+01,1.32E+01,2002-4-11
2002,4,12,1.10E+00,3.40E+00,5.11E+00,2.49E+01,1.43E+01,2002-4-12
2002,4,13,3.60E-01,3.44E+00,2.89E+00,2.51E+01,1.44E+01,2002-4-13
2002,4,14,1.30E-01,3.47E+00,1.79E+00,2.61E+01,1.51E+01,2002-4-14
2002,4,15,0.00E+00,3.50E+00,1.22E+00,2.68E+01,1.57E+01,2002-4-15
2002,4,16,0.00E+00,3.53E+00,1.00E+00,2.81E+01,1.72E+01,2002-4-16
2002,4,17,0.00E+00,3.57E+00,8.63E-01,2.98E+01,1.68E+01,2002-4-17
2002,4,18,0.00E+00,3.60E+00,7.54E-01,3.03E+01,1.60E+01,2002-4-18
2002,4,19,0.00E+00,3.63E+00,6.73E-01,2.99E+01,1.60E+01,2002-4-19
2002,4,20,0.00E+00,3.66E+00,6.12E-01,3.01E+01,1.66E+01,2002-4-20
2002,4,21,0.00E+00,3.69E+00,5.61E-01,2.97E+01,1.74E+01,2002-4-21
2002,4,22,4.78E+00,3.72E+00,5.23E-01,2.48E+01,1.62E+01,2002-4-22
2002,4,23,2.00E-02,3.76E+00,4.99E-01,2.36E+01,1.28E+01,2002-4-23
2002,4,24,0.00E+00,3.79E+00,4.83E-01,2.76E+01,1.46E+01,2002-4-24
2002,4,25,1.00E-02,3.82E+00,4.56E-01,2.60E+01,1.57E+01,2002-4-25
2002,4,26,1.40E-01,3.85E+00,4.27E-01,2.11E+01,1.24E+01,2002-4-26
2002,4,27,2.30E-01,3.88E+00,4.05E-01,2.70E+01,1.13E+01,2002-4-27
2002,4,28,0.00E+00,3.91E+00,3.90E-01,3.09E+01,1.92E+01,2002-4-28
2002,4,29,2.51E+00,3.94E+00,3.74E-01,3.03E+01,2.04E+01,2002-4-29
2002,4,30,2.60E-01,3.97E+00,4.11E-01,2.94E+01,1.94E+01,2002-4-30
2002,5,1,0.00E+00,3.99E+00,4.02E-01,3.07E+01,2.06E+01,2002-5-1
2002,5,2,0.00E+00,4.02E+00,3.70E-01,3.15E+01,2.20E+01,2002-5-2
2002,5,3,4.60E-01,4.05E+00,3.41E-01,3.06E+01,2.18E+01,2002-5-3
2002,5,4,1.74E+00,4.08E+00,3.24E-01,2.76E+01,2.06E+01,2002-5-4
2002,5,5,2.00E-02,4.11E+00,3.17E-01,2.85E+01,1.74E+01,2002-5-5
2002,5,6,1.00E-02,4.13E+00,3.05E-01,3.09E+01,1.93E+01,2002-5-6
2002,5,7,0.00E+00,4.16E+00,2.93E-01,3.19E+01,1.97E+01,2002-5-7
2002,5,8,7.60E-01,4.19E+00,2.81E-01,3.20E+01,2.02E+01,2002-5-8
2002,5,9,2.00E-01,4.21E+00,2.69E-01,3.17E+01,2.07E+01,2002-5-9
2002,5,10,3.00E-01,4.24E+00,2.57E-01,3.12E+01,1.98E+01,2002-5-10
2002,5,11,0.00E+00,4.26E+00,2.51E-01,3.15E+01,1.86E+01,2002-5-11
2002,5,12,4.50E-01,4.29E+00,2.43E-01,3.23E+01,1.92E+01,2002-5-12
2002,5,13,7.70E-01,4.31E+00,2.34E-01,2.81E+01,1.87E+01,2002-5-13
2002,5,14,0.00E+00,4.34E+00,2.29E-01,2.58E+01,7.14E+00,2002-5-14
2002,5,15,0.00E+00,4.36E+00,2.28E-01,2.74E+01,8.88E+00,2002-5-15
2002,5,16,2.88E+00,4.38E+00,2.19E-01,2.93E+01,1.04E+01,2002-5-16
2002,5,17,1.37E+01,4.40E+00,2.23E-01,2.99E+01,1.89E+01,2002-5-17
2002,5,18,5.00E-02,4.43E+00,2.83E-01,2.28E+01,1.21E+01,2002-5-18
2002,5,19,7.00E-02,4.45E+00,2.98E-01,2.11E+01,7.30E+00,2002-5-19
2002,5,20,0.00E+00,4.47E+00,2.61E-01,2.28E+01,5.72E+00,2002-5-20
2002,5,21,0.00E+00,4.49E+00,2.41E-01,2.40E+01,7.62E+00,2002-5-21
2002,5,22,0.00E+00,4.51E+00,2.27E-01,2.49E+01,7.07E+00,2002-5-22
2002,5,23,0.00E+00,4.53E+00,2.17E-01,2.65E+01,7.43E+00,2002-5-23
2002,5,24,0.00E+00,4.55E+00,2.09E-01,2.89E+01,9.76E+00,2002-5-24
2002,5,25,0.00E+00,4.57E+00,2.05E-01,3.03E+01,1.38E+01,2002-5-25
2002,5,26,0.00E+00,4.59E+00,2.03E-01,3.06E+01,1.45E+01,2002-5-26
2002,5,27,1.05E+00,4.61E+00,1.98E-01,3.14E+01,1.54E+01,2002-5-27
2002,5,28,1.36E+01,4.62E+00,1.94E-01,3.16E+01,1.70E+01,2002-5-28
2002,5,29,7.57E+00,4.64E+00,2.42E-01,2.89E+01,1.81E+01,2002-5-29
2002,5,30,1.35E+01,4.66E+00,3.60E-01,2.76E+01,1.77E+01,2002-5-30
2002,5,31,1.30E-01,4.67E+00,4.19E-01,2.93E+01,1.65E+01,2002-5-31
2002,6,1,0.00E+00,4.69E+00,3.23E-01,3.22E+01,1.72E+01,2002-6-1
2002,6,2,0.00E+00,4.70E+00,2.66E-01,3.33E+01,1.78E+01,2002-6-2
2002,6,3,0.00E+00,4.72E+00,2.41E-01,3.38E+01,1.89E+01,2002-6-3
2002,6,4,2.00E-02,4.73E+00,2.15E-01,3.36E+01,1.92E+01,2002-6-4
2002,6,5,6.60E-01,4.74E+00,2.00E-01,3.30E+01,1.96E+01,2002-6-5
2002,6,6,6.60E-01,4.76E+00,1.90E-01,3.23E+01,2.01E+01,2002-6-6
2002,6,7,0.00E+00,4.77E+00,1.88E-01,3.28E+01,1.98E+01,2002-6-7
2002,6,8,1.32E+01,4.78E+00,1.84E-01,3.24E+01,1.98E+01,2002-6-8
2002,6,9,1.08E+00,4.79E+00,5.78E-01,3.20E+01,2.10E+01,2002-6-9
2002,6,10,2.88E+00,4.80E+00,3.74E-01,3.13E+01,2.10E+01,2002-6-10
2002,6,11,1.03E+00,4.81E+00,2.78E-01,3.25E+01,1.98E+01,2002-6-11
2002,6,12,0.00E+00,4.82E+00,2.48E-01,3.33E+01,1.95E+01,2002-6-12
2002,6,13,2.90E+00,4.83E+00,2.15E-01,3.35E+01,1.98E+01,2002-6-13
2002,6,14,1.60E-01,4.84E+00,1.94E-01,3.17E+01,2.06E+01,2002-6-14
2002,6,15,5.70E-01,4.84E+00,1.82E-01,2.96E+01,1.34E+01,2002-6-15
2002,6,16,1.36E+00,4.85E+00,1.74E-01,2.85E+01,1.36E+01,2002-6-16
2002,6,17,6.00E-02,4.86E+00,1.72E-01,2.90E+01,1.65E+01,2002-6-17
2002,6,18,4.40E-01,4.86E+00,1.70E-01,3.12E+01,1.59E+01,2002-6-18
2002,6,19,1.82E+01,4.87E+00,1.65E-01,3.22E+01,1.83E+01,2002-6-19
2002,6,20,1.70E+00,4.87E+00,1.61E-01,3.27E+01,1.83E+01,2002-6-20
2002,6,21,8.10E-01,4.88E+00,1.57E-01,3.21E+01,1.81E+01,2002-6-21
2002,6,22,4.15E+00,4.88E+00,1.66E-01,3.01E+01,1.60E+01,2002-6-22
2002,6,23,3.12E+00,4.88E+00,1.93E-01,2.86E+01,1.86E+01,2002-6-23
2002,6,24,1.60E+00,4.89E+00,2.03E-01,3.03E+01,1.89E+01,2002-6-24
2002,6,25,5.22E+00,4.89E+00,2.08E-01,3.10E+01,1.88E+01,2002-6-25
2002,6,26,5.04E+00,4.89E+00,1.89E-01,3.00E+01,2.03E+01,2002-6-26
2002,6,27,2.12E+01,4.89E+00,2.45E-01,2.89E+01,2.02E+01,2002-6-27
2002,6,28,8.94E+00,4.89E+00,4.79E-01,2.90E+01,2.08E+01,2002-6-28
2002,6,29,7.35E+00,4.89E+00,3.41E-01,2.98E+01,2.06E+01,2002-6-29
2002,6,30,2.60E-01,4.89E+00,2.71E-01,3.20E+01,2.04E+01,2002-6-30
2002,7,1,1.13E+01,4.89E+00,2.74E-01,3.26E+01,2.02E+01,2002-7-1
2002,7,2,3.26E+00,4.88E+00,3.65E-01,3.25E+01,1.94E+01,2002-7-2
2002,7,3,9.20E+00,4.88E+00,4.07E-01,3.24E+01,2.06E+01,2002-7-3
2002,7,4,3.76E+00,4.88E+00,4.42E-01,3.21E+01,2.06E+01,2002-7-4
2002,7,5,3.50E-01,4.87E+00,4.12E-01,3.28E+01,2.05E+01,2002-7-5
2002,7,6,1.20E-01,4.87E+00,3.54E-01,3.40E+01,2.09E+01,2002-7-6
2002,7,7,1.12E+00,4.86E+00,2.80E-01,3.46E+01,2.18E+01,2002-7-7
2002,7,8,3.00E-02,4.86E+00,2.45E-01,3.39E+01,2.08E+01,2002-7-8
2002,7,9,1.08E+00,4.85E+00,2.32E-01,3.35E+01,2.07E+01,2002-7-9
