Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_1_field2_ET,Zone_1_field2_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_2_field2_ET,Zone_2_field2_rainfall
24-02-1981,5.839379978,6.25E-06,5.845640087,5.52E-06,5.897417658,7.98E-07,5.884299994,5.36E-07
25-02-1981,5.453853321,7.04E-06,5.489220047,5.89E-06,5.545047087,1.33E-06,5.447099924,2.02E-06
26-02-1981,5.524300003,1.38E-05,5.531900024,1.27E-05,5.539411769,7.59E-06,5.535149813,1.23E-05
27-02-1981,5.801366711,3.53E-06,5.806140041,3.29E-06,5.848841218,2.89E-07,5.828850031,1.10E-07
28-02-1981,4.927926668,3.78E-05,4.962520027,3.37E-05,4.889011748,1.29E-05,4.828049898,6.68E-06
01-03-1981,5.113840008,0,5.072439957,0,5.110129412,0,5.180999994,0
02-03-1981,4.706433296,2.882804163,4.706380081,2.855029535,4.754858802,1.773894051,4.900200129,3.265783787
03-03-1981,4.106900056,0.042193321,4.10213995,0.029103906,4.228741225,0.003526839,4.229449987,0.00943782
04-03-1981,3.850120004,0,3.867240047,0.001418828,3.994558811,0,3.882849932,0
05-03-1981,4.009006723,2.98E-05,4.039539909,0,4.121288215,0,4.10890007,0
06-03-1981,4.674820105,0.040456487,4.679419994,0.039992692,4.680511727,0.038127079,4.691550016,0.004550872
07-03-1981,4.803379981,0.232172126,4.808699989,0.230424637,4.804970573,0.22925719,4.854499817,0.02705981
08-03-1981,4.244973373,0.000805319,4.279720116,0.000705204,4.329399978,0.000161119,4.352299929,6.04E-05
09-03-1981,3.858166711,0.233585385,3.840360022,0.216622278,3.985464727,0.280963563,4.039799929,0.128991075
10-03-1981,3.628326654,0.499361459,3.667160034,0.547190338,3.825094167,0.682209236,3.721699953,0.701994449
11-03-1981,3.907126649,0.033057986,3.930559969,0.033152751,4.053982314,0.038927462,4.009449959,0.001502137
12-03-1981,4.183300018,0.000407833,4.173800087,0.000341065,4.26994119,0.000119435,4.25094986,4.86E-05
13-03-1981,3.575519975,0.001307394,3.589260006,0.001020407,3.66229997,0.000359256,3.648699999,0.00035114
14-03-1981,3.346933333,0.00207844,3.369740009,0.002328255,3.483523551,0.002012719,3.394649982,0.002559685
15-03-1981,3.930593316,0.000873537,3.952019978,0.000815021,4.05484107,0.000295627,4.025099993,0.000164387
16-03-1981,3.683093325,1.83E-05,3.656659937,1.77E-05,3.830117646,8.12E-06,3.822849989,4.04E-06
17-03-1981,3.377026669,9.28E-05,3.386320019,7.76E-05,3.338370576,1.32E-05,3.338549972,1.70E-05
18-03-1981,4.157886712,1.16E-06,4.140939999,9.69E-07,4.22986471,1.41E-07,4.190150023,2.15E-07
19-03-1981,3.896179994,2.93E-07,3.896420002,2.51E-07,4.015511751,2.12E-07,3.97089994,4.03E-08
20-03-1981,3.085079988,0.030096803,3.09224,0.026358162,3.273294098,0.00261412,3.25030005,0
21-03-1981,3.511120033,0.377512743,3.510020018,0.390802908,3.555599998,0.203402729,3.533249974,0.208379909
22-03-1981,3.464586671,0.030352417,3.461600065,0.023897802,3.603458825,0,3.608100057,0
23-03-1981,3.80916667,0,3.832260036,0,3.785041164,1.74E-05,3.788450003,0
24-03-1981,3.461873325,0.116222576,3.468300056,0.098776336,3.483347065,0.001018814,3.486299992,0
25-03-1981,3.486159992,0.161140091,3.488719988,0.144532049,3.528611744,0.017125254,3.518299937,0.042003127
26-03-1981,3.864459976,0.000160143,3.86767993,0.000124476,3.887476486,3.42E-05,3.870449901,2.94E-05
27-03-1981,3.113406674,0.000119873,3.090859985,0.000140517,3.166711751,0.000232369,3.127750039,8.32E-05
28-03-1981,4.085733287,0.508081925,4.084020042,0.518038028,4.108982395,0.157757475,4.13195014,0.255004272
29-03-1981,3.183453369,0.003429127,3.194640064,0.002724178,3.114152908,0,3.076849937,0
30-03-1981,2.015700014,10.92102308,2.008760023,11.48937874,2.008858835,17.84461661,2.021799922,19.45449734
31-03-1981,2.50568668,22.38855654,2.506839991,22.31804695,2.52321176,24.44904787,2.515400052,21.11386681
01-04-1981,3.291366657,4.304238892,3.306259966,4.130198097,3.412735294,1.908989163,3.426199913,3.261482596
02-04-1981,3.883439986,0.045162279,3.884019995,0.03920464,3.914705851,0.009620344,3.898649931,0.004596106
03-04-1981,3.67590669,0.000135394,3.677840042,0,3.688194121,0,3.792500019,0
04-04-1981,2.868206676,0.195832029,2.867540026,0.170323496,2.865994145,0.018082912,2.808099985,0
05-04-1981,3.139186637,0.305062657,3.117720032,0.300222898,3.253041169,0.294031731,3.104799986,0.245672517
06-04-1981,3.36438001,3.226530808,3.383319998,2.779753208,3.483800005,0.141003022,3.486850023,0.438832313
07-04-1981,3.460013342,7.31E-05,3.456660032,6.00E-05,3.494835307,1.83E-05,3.504199982,1.89E-05
08-04-1981,3.253593349,0,3.258060026,0,3.336994115,0,3.337799907,0
09-04-1981,3.406853326,3.43E-07,3.412580013,2.95E-07,3.527741152,3.21E-08,3.531299949,5.50E-08
10-04-1981,3.019606686,5.10E-06,3.019119978,4.24E-06,3.076835296,6.96E-07,3.061150074,1.11E-06
11-04-1981,2.970199998,0.000371156,2.977419996,0.000292809,3.096917671,8.24E-05,3.074349999,6.35E-05
12-04-1981,3.056966686,0.00129606,3.065639973,0.002657104,3.143423515,0,3.119350076,0
13-04-1981,2.623766661,0.010731203,2.61868,0.013379904,2.648711794,0.021582375,2.660449982,0.007702564
14-04-1981,2.611566671,0.855592668,2.622020006,0.868223512,2.68260587,0.555851459,2.671900034,1.075925291
15-04-1981,2.798879989,2.83E-06,2.809439993,0,2.872523518,0,2.824699998,0
16-04-1981,2.506946659,3.27E-05,2.514700031,4.46E-05,2.607976465,8.05E-05,2.592399955,5.49E-05
17-04-1981,2.535420005,0.000147109,2.546420097,0.00012209,2.588570595,5.37E-05,2.612699986,6.42E-05
18-04-1981,2.606439972,0,2.592200041,0,2.638317613,2.44E-06,2.607850075,0
19-04-1981,2.467253319,0.000273676,2.471839952,0.000210224,2.508388253,6.95E-05,2.485049963,5.92E-05
20-04-1981,2.420293331,4.24E-05,2.42105999,3.60E-05,2.512052873,5.27E-06,2.517149925,5.06E-06
21-04-1981,2.480099996,4.12E-07,2.486099958,3.54E-07,2.556688211,3.59E-08,2.542500019,4.95E-08
22-04-1981,2.429446634,0,2.43156004,0,2.515758823,2.60E-05,2.459950089,0
23-04-1981,2.549566634,0.075869588,2.549280024,0.069323386,2.660735285,0.031668387,2.669350028,0.06812438
24-04-1981,2.405000019,0.209777975,2.402619982,0.212006855,2.444394112,0.143456603,2.398949981,0.21038878
25-04-1981,2.118553321,0,2.112880039,0,2.142099956,0,2.13380003,0
26-04-1981,1.853133337,0.0185592,1.848420024,0.018289305,1.907482358,0,1.876850009,0
27-04-1981,2.043186657,0.062192484,2.039400005,0.064946493,2.121652926,0.066839578,2.085049987,0.121617425
28-04-1981,1.88708667,0.000749575,1.890420008,0,1.96030588,0.000403175,1.94964999,0
29-04-1981,1.891766667,0.001800284,1.898919988,0.001890953,1.971688243,0.000939208,1.919149995,0.000912159
30-04-1981,2.167673349,0.000200514,2.166559982,0.000222561,2.185470595,0.000256192,2.176249981,6.01E-05
01-05-1981,2.124379969,0.000137097,2.134079981,0,2.164788246,0,2.157200098,0
02-05-1981,2.079806662,0,2.080760002,0,2.122135289,5.07E-05,2.149649978,0
03-05-1981,2.225653315,0.283611638,2.235899973,0.255969703,2.308976482,0.012764136,2.279299974,0.035138818
04-05-1981,2.108533319,0,2.107599974,0,2.152541175,1.86E-06,2.14349997,0
05-05-1981,2.140133317,0.000193616,2.127660036,0,2.190605893,0,2.180449963,0
06-05-1981,1.560833335,1.940710004,1.561500001,1.941929579,1.604441173,2.05431934,1.580350041,1.81207794
07-05-1981,1.904933325,14.59867878,1.904019976,14.5534174,1.92925294,16.22410757,1.916049957,20.10298634
08-05-1981,1.380039986,0.145308014,1.377760005,0.129611685,1.409682358,0.006321862,1.37560004,0.007724317
09-05-1981,1.572060013,2.355542024,1.579040003,2.281080866,1.651494124,1.395181649,1.639300048,1.713747442
10-05-1981,1.361586666,0.994214976,1.366159987,0.945172513,1.374188227,0.687216776,1.327400029,0.691750795
11-05-1981,1.449366681,0.008409798,1.43994,0.00836715,1.464376471,0.021559256,1.452950001,0
12-05-1981,1.679226669,0.000144762,1.673940015,0.000189016,1.712794108,0,1.680050015,0
13-05-1981,1.627006666,1.03E-06,1.635360003,0,1.677041173,0,1.662949979,0
14-05-1981,1.685946671,0,1.690680003,0,1.729735297,0,1.719699979,0
15-05-1981,1.510286673,0,1.517040014,0,1.569105885,0,1.55005002,0
16-05-1981,1.480866687,0.000260342,1.474539971,0.000206702,1.514911757,5.79E-05,1.494299948,5.11E-05
17-05-1981,1.501506678,0.047392565,1.506639981,0.041827685,1.543870582,0.007999246,1.524349988,0.007380672
18-05-1981,1.435719999,0.000291164,1.434420013,0.000157039,1.473400011,2.62E-05,1.46570003,0
19-05-1981,1.364026682,0.000161203,1.369400001,0.000202082,1.413052959,0.000174718,1.395350039,0
20-05-1981,1.344706662,8.15E-07,1.348920012,0,1.368905888,0,1.358550012,0
21-05-1981,1.291086666,3.07E-05,1.288519955,2.80E-05,1.297523513,4.71E-07,1.294649959,0
22-05-1981,1.373959986,0.297061045,1.372659993,0.305243219,1.365005865,0.28382938,1.371250033,0.550858825
23-05-1981,1.352393325,5.597158464,1.3625,5.467425346,1.366429406,4.787869874,1.369000018,4.691915512
24-05-1981,1.248753349,2.652708483,1.243840003,2.56660552,1.26607059,1.286017029,1.251349986,1.578981757
25-05-1981,1.239113331,1.619174631,1.238240004,1.529078245,1.274194114,1.054838941,1.26304996,1.215581119
26-05-1981,1.480393338,10.17976907,1.500740004,10.00748501,1.543547069,9.452024235,1.532649994,9.880233765
27-05-1981,1.194053316,0.402628628,1.196280003,0.45144257,1.223711764,0.953449731,1.211799979,0.430736184
28-05-1981,1.317513339,4.970029577,1.319280005,4.656101131,1.324605879,1.92000305,1.334000051,2.022110879
29-05-1981,1.376106652,0.267077908,1.384119987,0.289069837,1.43076471,0.327111988,1.427750051,0.571144342
30-05-1981,1.366240017,1.620531209,1.367460012,1.624578595,1.397258829,1.928988169,1.380349994,1.901703894
31-05-1981,1.237906679,5.095644855,1.230800009,5.062599754,1.267841171,5.294393539,1.234950006,4.475519896
01-06-1981,1.298613334,10.73839645,1.305980015,10.26062193,1.330247073,6.579494532,1.321949959,4.537562847
02-06-1981,1.202700019,13.23613714,1.203379989,12.91086674,1.23064119,11.45703192,1.233950019,11.47332907
03-06-1981,1.250466681,2.621727212,1.25702002,2.549356174,1.309811767,2.444751459,1.292350054,2.611708283
04-06-1981,1.210126662,3.72431558,1.207940006,3.611669779,1.244552956,3.601524171,1.237800002,3.291425467
05-06-1981,1.219306684,2.171236765,1.222459984,1.979801011,1.260752944,0.649046926,1.242900014,0.320021525
06-06-1981,1.209766666,0.02579267,1.210240006,0.024591077,1.239399987,0,1.235199988,0
07-06-1981,1.110826667,0.000178874,1.112199998,0.000144862,1.130899983,2.03E-05,1.126100004,0
08-06-1981,1.067213345,0.000196905,1.066220021,0.000331,1.096594144,0.000872349,1.086800039,5.14E-06
09-06-1981,1.151053349,0.367960576,1.152579999,0.374054727,1.187570593,0.218337856,1.176750004,0.244416535
10-06-1981,1.189360007,4.412074836,1.191379976,4.192922831,1.229570592,3.188610413,1.211399972,3.321745038
11-06-1981,1.185166677,10.96807346,1.18592,10.66621742,1.22007647,8.567667372,1.215950012,7.425382614
12-06-1981,1.137119993,0.465708584,1.137240005,0.430844575,1.152547072,0.261575634,1.151549995,0.254275806
13-06-1981,1.083586669,0.618900462,1.089280009,0.566212744,1.094635297,0.319426216,1.054049969,0.378184795
14-06-1981,1.263560009,3.203950644,1.259819961,3.232837963,1.281605896,4.164968042,1.27639997,5.291423321
15-06-1981,1.113953344,0.586100758,1.116260004,0.520870966,1.149347074,0.166797661,1.138000011,0
16-06-1981,1.032199995,0.043134332,1.036560011,0.047198187,1.057941177,0.102715698,1.059599996,0.223954335
17-06-1981,1.032200003,0,1.03124001,0,1.057458843,0,1.04764998,0
18-06-1981,1.060479999,0.227900493,1.059720016,0.225934029,1.084005889,0.117773868,1.072849989,0.165273346
19-06-1981,1.110760005,1.264845041,1.108759999,1.211619115,1.13056469,0.712861612,1.134500027,0.693873227
20-06-1981,1.012513328,0.079507004,1.006160009,0.073546315,1.030817635,0.048513247,1.04124999,0.133128896
21-06-1981,1.105259983,0.027944237,1.098639989,0.023547591,1.114594123,0.008165649,1.117399991,0.017368823
22-06-1981,1.103393332,0.836262727,1.110739994,0.785330629,1.123458834,0.433408303,1.125649989,0.530829251
23-06-1981,0.992586668,24.42117297,0.995179999,23.86826172,1.025000011,23.72952158,1.027999997,22.68451691
24-06-1981,1.062586681,4.270080853,1.061699986,4.117534971,1.088017639,2.773894282,1.078599989,2.429875135
25-06-1981,1.010360003,15.90868479,1.00802002,15.43219852,1.046711767,12.85798516,1.034650028,13.45788002
26-06-1981,1.137479989,8.781369845,1.143160009,8.605203056,1.165988249,8.732226316,1.176949978,8.142412663
27-06-1981,1.168433332,9.496364276,1.165740013,9.07305851,1.201488242,5.043504925,1.196649969,5.338518381
28-06-1981,1.210746662,0.267751131,1.210160017,0.241535836,1.242400015,0.147461814,1.232299984,0.393157482
29-06-1981,1.185826667,0,1.186059999,0,1.215682345,0,1.201900005,0
30-06-1981,1.226180013,0.001169609,1.228919983,0.001881992,1.255729409,0.008832637,1.252449989,0
01-07-1981,1.222300005,0.928522464,1.223180008,0.876198459,1.2500706,0.718162673,1.247699976,0.669606417
02-07-1981,1.181173348,3.6315111,1.182099986,3.39475894,1.204135299,1.420219986,1.199099958,1.431669176
03-07-1981,1.077146657,0.618811404,1.075799966,0.54642725,1.09841177,0.146348967,1.096149981,0.343635902
04-07-1981,1.124520008,9.82564532,1.119940019,9.62541008,1.143958807,8.936859271,1.135249972,9.241568565
05-07-1981,1.147060013,0.771367872,1.148500013,0.772240674,1.168288245,0.785678653,1.163200021,0.913375974
06-07-1981,1.140740005,1.278873086,1.137980008,1.179060054,1.161794116,0.403296978,1.144050002,0.931614995
07-07-1981,1.150239984,1.311926079,1.15302,1.270457792,1.165652948,0.566246482,1.157949984,0.893868446
08-07-1981,1.172820012,0.044617409,1.167980003,0.043007756,1.195652969,0.024410343,1.186450005,0.018275037
09-07-1981,1.199733337,0.019012221,1.201200008,0.004700303,1.203447054,0.00050249,1.184149981,0
10-07-1981,1.106919996,0,1.110759997,0,1.125535292,0,1.11164999,0
11-07-1981,1.086186679,2.257649358,1.089560008,2.363681531,1.096341168,3.059075187,1.073300004,2.611297727
12-07-1981,1.08828667,2.962813346,1.095580006,2.897168827,1.111705878,2.205343071,1.079149961,3.160978198
13-07-1981,1.130753334,2.859524663,1.132139969,2.887301683,1.148023521,4.659958615,1.126299977,4.511339903
14-07-1981,1.129406667,1.064678185,1.134800005,0.920871168,1.151341193,0.092482385,1.13985002,0.128634304
15-07-1981,1.244406676,0,1.244719982,0,1.254317655,2.17E-05,1.247449994,0.000356542
16-07-1981,1.26012667,0.011101749,1.258760023,0.010662198,1.284735308,0.006340219,1.276800036,0.021000445
17-07-1981,1.276953332,0.016916269,1.276279998,0.018667255,1.296417657,0.031302985,1.29124999,0.065244559
18-07-1981,1.265386661,0.012563102,1.266499996,0.012238837,1.291094128,0.007227897,1.286199987,0.021012903
19-07-1981,1.338560001,0.001312971,1.334319997,0.002494494,1.365976474,0,1.368399978,0
20-07-1981,1.129880007,7.403623676,1.124600005,7.322146225,1.138511763,7.597320949,1.137050033,7.335226297
21-07-1981,1.275406663,13.78371785,1.261239982,13.04063702,1.253117645,9.297623915,1.264500022,9.737696648
22-07-1981,1.231886681,13.04159031,1.23283999,13.0070734,1.266652928,12.45689398,1.251749992,12.70678568
23-07-1981,1.403473337,5.64050583,1.400040007,5.055382657,1.425935296,0.776560899,1.428599954,0.428776324
24-07-1981,1.36497333,10.56922716,1.364340019,10.53311462,1.402964697,10.7689163,1.398849964,10.99542952
25-07-1981,1.233680018,0.459689746,1.23573997,0.498013091,1.257794121,0.64648232,1.248950005,0.935259938
26-07-1981,1.431740014,0.723518173,1.432019973,0.672668195,1.452788241,0.412337733,1.447549999,0.936351836
27-07-1981,1.382193335,1.165151441,1.384720016,1.119706523,1.430623538,0.398108784,1.421900034,0.499725848
28-07-1981,1.163199997,0.006640897,1.150520015,0.014008932,1.171005901,0.039663649,1.17535001,0
29-07-1981,1.434126663,19.70885162,1.434619999,19.29087563,1.457982358,18.43154548,1.454750001,18.2045784
30-07-1981,1.456359998,0.020083159,1.460420012,0.02195094,1.490511754,0.039576106,1.482900023,0.068793759
31-07-1981,1.348360014,0.049965729,1.347399998,0.051808872,1.369876462,0.055564512,1.355799973,0.125980757
01-08-1981,1.300233332,0.006242139,1.300619984,0.005755421,1.37950588,0.013585711,1.342299998,0.034916361
02-08-1981,1.223540004,1.831591805,1.216499996,1.878244758,1.246435285,2.21449831,1.245099962,2.130783558
03-08-1981,1.241053335,10.36503353,1.240240002,10.3625618,1.257858816,10.51646047,1.246849954,10.56289005
04-08-1981,1.769900012,12.77369448,1.772060013,12.49699421,1.831058832,10.57435619,1.786849976,10.75670767
05-08-1981,1.615873329,0.182653543,1.615140009,0.161248098,1.647188222,0.063174684,1.625199974,0.223925099
06-08-1981,1.636146665,2.11778458,1.637240005,2.133939743,1.678941166,1.993663683,1.671849966,1.79868722
07-08-1981,1.595720005,0.016890782,1.595700002,0.017448943,1.640441172,0.007462774,1.625049949,0.020735988
08-08-1981,1.227119994,0,1.223119974,0,1.256917652,0,1.229100049,0
09-08-1981,1.674013344,15.75760905,1.677579999,15.43545246,1.713370576,13.30595897,1.724700034,13.64889526
10-08-1981,1.645453334,1.681351312,1.63690002,1.619849825,1.682770603,0.636536669,1.706249952,1.099039018
11-08-1981,1.580446657,0.413133546,1.581279993,0.363229254,1.611552933,0.068842991,1.592000008,0.061546015
12-08-1981,1.475846664,4.358881442,1.483100033,4.233874369,1.505241191,3.354947286,1.481350005,3.374994516
13-08-1981,1.775259988,3.442968392,1.773679996,3.200124836,1.828711755,1.17058632,1.827549994,1.037242502
14-08-1981,1.583946649,4.275162284,1.581760001,4.176086664,1.644135307,3.601582513,1.618499994,3.798132539
15-08-1981,1.770073318,1.588853625,1.778040028,1.544825101,1.832670583,0.480762077,1.824349999,0.819774151
16-08-1981,1.941986656,0.232511854,1.945600009,0.217748809,1.971694112,0.13368332,1.958249986,0.218830265
17-08-1981,1.739666669,0.350397646,1.720660019,0.410893875,1.722052939,1.087368743,1.746200025,0.451994821
18-08-1981,1.695206658,0.900214076,1.692939997,0.91092937,1.718729419,1.308026451,1.718200028,1.526330113
19-08-1981,1.635740002,2.500864776,1.630900002,2.456944513,1.702217642,2.22425444,1.680549979,1.631452978
20-08-1981,2.073559999,1.189667205,2.075719976,1.293320084,2.198323516,2.54988143,2.187400103,1.5833022
21-08-1981,2.05272665,11.13575605,2.043960047,10.74068565,2.125370601,7.786758787,2.09980011,7.703191519
22-08-1981,1.75127999,1.54785111,1.754180002,1.46329906,1.832788236,1.009316799,1.77184999,0.919755906
23-08-1981,2.112933302,0.621165633,2.12196002,0.601756191,2.130529432,0.56758811,2.119199991,0.64972648
24-08-1981,2.144213343,0.076423736,2.142259979,0.075632468,2.179158842,0.068837721,2.178550005,0.002289015
25-08-1981,2.206279993,0.016160831,2.208240032,0.021903242,2.262664711,0.004511056,2.250349998,0.018425285
26-08-1981,2.143433332,0.048512328,2.145120001,0.066457411,2.192664721,0.233092855,2.186699986,0.130059391
27-08-1981,2.136046664,2.362732824,2.132859993,2.354193115,2.219564704,1.843883437,2.246900082,1.808721483
28-08-1981,2.075686677,0.258553324,2.07434001,0.271381178,2.129658839,0.399176513,2.108950019,0.279799402
29-08-1981,2.276953363,0.346652238,2.286779976,0.308026919,2.329729403,0.101047258,2.329049945,0.204946347
30-08-1981,2.096006664,0.469783188,2.090059996,0.480562001,2.117799997,1.198626529,2.095700026,0.623068392
31-08-1981,2.066420023,6.494353771,2.073059988,6.438582039,2.116835272,6.375316339,2.114199996,7.277392626
01-09-1981,2.034679985,0.016761057,2.033659935,0.018122255,2.033394126,0.021900673,2.013800025,0.056494437
02-09-1981,2.200553338,0.241803663,2.202539968,0.251997033,2.221064722,0.246062734,2.209400058,0.325643986
03-09-1981,1.966826646,0.051099778,1.962159991,0.051574951,1.9214353,0,1.94749999,0
04-09-1981,2.215739997,0.019759373,2.217380047,0.019268392,2.307088249,0.003904034,2.251599908,0
05-09-1981,2.734919993,0.175589369,2.737559986,0.16883343,2.796364714,0.069212738,2.792850018,0.022110173
06-09-1981,2.226020002,0.037486941,2.222520018,0.024873727,2.311876479,0.002987864,2.311200023,0.008946507
07-09-1981,3.069926675,0.008230175,3.069340038,0.006137753,3.109617626,0.004779431,3.104849935,0.00556008
08-09-1981,3.115566651,7.03E-06,3.119080019,6.95E-06,3.238947069,6.85E-06,3.216700077,1.19E-05
09-09-1981,3.129746675,0.000232005,3.121339941,0,3.25298235,0,3.246850014,0
10-09-1981,3.322753302,0.000292631,3.328540039,3.61E-05,3.413247038,0,3.385550022,0
11-09-1981,3.272466675,1.82E-05,3.277260017,4.36E-05,3.325641169,0.000268043,3.322100043,0
12-09-1981,2.587079986,0.000298166,2.57263999,0.000237763,2.6534706,7.40E-05,2.697149992,3.36E-05
13-09-1981,2.716226673,0.000124926,2.725939941,0.000103451,2.802558815,4.18E-05,2.832749963,3.80E-05
14-09-1981,3.277506653,0.000225326,3.264999962,0.000240557,3.355123534,0.000243473,3.330049992,5.25E-05
