# Shapefile used for extraction: wshedpoly_wgs84.shp
# 406000 is data from 406225 used to represent rainfall into dam 
# Source files used to generate dataset:
# wvap_combined.nc
# pr_combined.nc
Date,406214_rain,406214_evap,406219_rain,406219_evap,406000_rain,406000_evap,406201_rain,406201_evap,406224_rain,406224_evap,406218_rain,406218_evap,406202_rain,406202_evap,406265_rain,406265_evap
1981-02-14,2.64020035e-05,5.45180455e+00,9.88980959e-06,4.77414630e+00,8.95960636e-06,5.39071250e+00,1.12753166e-05,5.61787419e+00,3.42499237e-06,5.78046503e+00,3.98569737e-06,5.95312633e+00,1.95396963e-06,6.12914446e+00,7.05937002e-06,6.38095386e+00
1981-02-15,3.93829172e-07,7.03293640e+00,3.16293050e-06,6.68199816e+00,1.20620727e-07,7.01271260e+00,8.46176835e-08,7.14390003e+00,9.93988997e-09,7.13508000e+00,5.48374753e-09,7.17240000e+00,1.78564653e-10,7.16673337e+00,6.40890870e-11,7.20280768e+00
1981-02-16,5.49178588e-08,6.59075002e+00,2.39422394e-06,5.88775648e+00,4.49892960e-07,6.52283746e+00,6.03036179e-07,6.70097417e+00,2.31593283e-06,6.80497506e+00,1.21735487e-06,6.95121577e+00,1.26163993e-06,7.07564449e+00,8.63889673e-07,7.16613847e+00
1981-02-17,3.33606667e-06,6.20093174e+00,2.41123883e-02,5.34855369e+00,0.00000000e+00,6.04933751e+00,9.02958294e-06,6.18980322e+00,4.12124527e-05,6.19996502e+00,4.38569314e-05,6.26671056e+00,2.21377079e-05,6.30734454e+00,2.46432189e-05,6.34807693e+00
1981-02-18,1.44420215e-05,5.10865907e+00,1.82213495e-05,4.26767499e+00,1.95766465e-05,5.08118761e+00,2.22313818e-05,5.20034518e+00,6.46105816e-05,5.18758502e+00,4.75929395e-05,5.23593687e+00,2.90393950e-05,5.22996664e+00,0.00000000e+00,5.09703853e+00
1981-02-19,2.41461623e-06,4.04494092e+00,8.98252060e-03,3.34593889e+00,0.00000000e+00,3.90920001e+00,2.93280678e-05,3.96089033e+00,1.11785095e-04,3.84064500e+00,7.40900024e-05,3.80310000e+00,8.95718525e-06,3.69944443e+00,0.00000000e+00,3.36885386e+00
1981-02-20,3.67668174e-08,5.29562276e+00,4.81661844e-07,4.45074630e+00,1.97078871e-07,5.19274998e+00,3.98035873e-07,5.37585808e+00,2.51149839e-06,5.41618998e+00,4.02124707e-06,5.53363155e+00,9.56038876e-06,5.58968888e+00,1.43797671e-05,5.58323079e+00
1981-02-21,0.00000000e+00,4.62118179e+00,9.07227513e-05,4.32865001e+00,0.00000000e+00,4.49251246e+00,0.00000000e+00,4.56574197e+00,3.25687462e-03,4.53760002e+00,3.14308458e-01,4.60345790e+00,2.13243583e+00,4.62013335e+00,5.69582824e+00,4.74019238e+00
1981-02-22,7.95271211e-01,5.08780005e+00,2.93889235e-01,4.58652593e+00,2.05115950e-01,5.11698753e+00,1.41782933e+00,5.25761938e+00,5.62827949e+00,5.42519503e+00,6.96564859e+00,5.49527899e+00,8.27319373e+00,5.63134442e+00,3.20375940e+00,5.68096920e+00
1981-02-23,8.64235736e-04,5.62766821e+00,4.59844165e-04,5.53685002e+00,7.68640282e-04,5.66875005e+00,2.19527556e-04,5.68494838e+00,1.59626303e-05,5.71105499e+00,0.00000000e+00,5.75560527e+00,0.00000000e+00,5.78587776e+00,0.00000000e+00,5.86489993e+00
1981-02-24,2.80135258e-05,5.70961820e+00,9.43971441e-05,5.46672870e+00,3.52805648e-05,5.75076234e+00,1.73534777e-05,5.79207097e+00,1.03170230e-05,5.82142501e+00,3.22824296e-06,5.84838423e+00,5.84765928e-07,5.87345552e+00,1.47809455e-07,5.94737691e+00
1981-02-25,1.23580143e-05,5.13833631e+00,6.63824516e-05,4.04132500e+00,2.55038101e-05,5.07076246e+00,1.48587769e-05,5.28949358e+00,1.77172644e-05,5.36661499e+00,6.58958482e-06,5.43582103e+00,2.41577080e-06,5.44940000e+00,6.78808400e-07,5.48787689e+00
1981-02-26,3.24665431e-05,5.41769544e+00,5.33048610e-05,5.12107777e+00,3.98158381e-05,5.50512493e+00,2.39870407e-05,5.50610967e+00,2.73134916e-05,5.53244002e+00,1.64697186e-05,5.53511047e+00,1.27873920e-05,5.53133329e+00,9.27810855e-06,5.54199996e+00
1981-02-27,2.51211347e-05,5.69421363e+00,4.73223110e-05,5.44552778e+00,1.97509448e-05,5.69527507e+00,1.09838613e-05,5.75029681e+00,2.70844963e-06,5.74433000e+00,1.23092618e-06,5.79608952e+00,9.10472555e-08,5.80947781e+00,2.74990038e-08,5.86737695e+00
1981-02-28,1.18413146e-04,4.89183181e+00,8.43447184e-05,4.65908147e+00,6.59115717e-05,4.95808750e+00,6.30689259e-05,4.93436449e+00,4.45871012e-05,4.81550000e+00,2.23224813e-05,4.85313687e+00,8.11206322e-06,4.80621110e+00,3.48895340e-06,4.85512304e+00
1981-03-01,0.00000000e+00,4.89371820e+00,2.49060087e-03,4.49576849e+00,1.60908152e-04,5.02118742e+00,3.59126946e-03,5.07111612e+00,3.14960684e-02,5.15936501e+00,4.41018537e-03,5.16467365e+00,1.66025199e-03,5.20955552e+00,0.00000000e+00,5.29233074e+00
1981-03-02,2.90222566e+00,4.53220909e+00,3.96606942e+00,4.37014813e+00,3.81094116e+00,4.68932498e+00,3.30551544e+00,4.68638065e+00,3.61188058e+00,4.73843999e+00,3.52328577e+00,4.75180528e+00,3.54058875e+00,4.87315554e+00,1.65510941e+00,4.92150002e+00
1981-03-03,6.14846358e-05,3.83646817e+00,1.14471975e-01,3.74388982e+00,1.56646335e-02,3.98760000e+00,4.40592293e-02,4.00697094e+00,1.56416208e-01,4.16454499e+00,7.81340617e-02,4.18788423e+00,2.81165866e-02,4.23903338e+00,0.00000000e+00,4.37336159e+00
1981-03-04,2.00128289e-01,3.72693182e+00,6.48234264e-01,3.32170370e+00,8.27433225e-02,3.68500003e+00,4.46551938e-02,3.77957743e+00,2.28435220e-04,3.79622498e+00,0.00000000e+00,3.85748946e+00,9.36858886e-04,3.88959999e+00,1.00734239e-02,4.03619999e+00
1981-03-05,2.32809563e-04,3.82135456e+00,1.95803800e-03,3.45231111e+00,0.00000000e+00,3.75376248e+00,2.04865228e-04,3.86888710e+00,8.07945779e-04,3.88736000e+00,1.87888081e-04,4.01008949e+00,0.00000000e+00,4.09322225e+00,6.92083466e-05,4.22010774e+00
1981-03-06,6.21413719e-03,4.58529542e+00,1.35166491e-03,4.45534442e+00,0.00000000e+00,4.64130002e+00,9.73117477e-03,4.65642903e+00,5.50405318e-03,4.69032996e+00,1.47988016e-02,4.69490001e+00,1.02164016e-03,4.69767777e+00,7.15511179e-06,4.67066919e+00
1981-03-07,3.68802890e-02,4.67775449e+00,9.23595932e-05,4.45313703e+00,0.00000000e+00,4.72710001e+00,5.65548946e-02,4.75954836e+00,3.10902547e-02,4.76918998e+00,8.44693105e-02,4.80711044e+00,6.33528725e-03,4.84277773e+00,2.22920368e-04,4.92243840e+00
1981-03-08,8.42438547e-04,4.04871367e+00,6.02178528e-04,3.93879536e+00,1.34163641e-03,4.09800005e+00,1.12356254e-03,4.16217103e+00,5.19760154e-04,4.29956505e+00,3.39769198e-04,4.31661054e+00,5.02543618e-05,4.35132217e+00,2.68626045e-05,4.39573079e+00
1981-03-09,2.79003504e-01,3.49065452e+00,2.54685906e-01,3.15949166e+00,7.63639756e-02,3.63962498e+00,2.17732289e-01,3.72473550e+00,2.20770447e-01,3.88064002e+00,1.70355948e-01,3.93185268e+00,1.01440793e-01,4.03112223e+00,8.01267971e-02,4.12645377e+00
1981-03-10,2.79801109e+00,3.43546820e+00,4.51950230e+00,3.12928240e+00,2.06012937e+00,3.40322500e+00,1.28789177e+00,3.49983226e+00,7.18471372e-01,3.49435500e+00,5.97356161e-01,3.61928944e+00,7.23050475e-01,3.70632222e+00,7.45555456e-01,3.90329231e+00
1981-03-11,1.14014390e-02,3.67370909e+00,4.49783213e-01,3.36674352e+00,2.64348551e-01,3.68189996e+00,4.79795383e-02,3.78723871e+00,2.90273520e-02,3.84578003e+00,9.39800420e-03,3.92713159e+00,3.33808278e-04,3.98962225e+00,0.00000000e+00,4.14362306e+00
1981-03-12,1.18495097e-04,3.99002277e+00,2.22809317e-02,3.68415927e+00,0.00000000e+00,4.03883749e+00,2.72281477e-04,4.07226775e+00,4.51311838e-04,4.12710502e+00,3.00647485e-04,4.20644208e+00,4.03955089e-05,4.24772215e+00,0.00000000e+00,4.27340768e+00
1981-03-13,4.08284526e-04,3.39783635e+00,4.82116232e-02,3.14065371e+00,5.53769604e-04,3.43882498e+00,1.47341028e-03,3.47584193e+00,2.35491922e-03,3.52482499e+00,1.06487722e-03,3.60107894e+00,3.71167171e-04,3.66475556e+00,1.91878520e-04,3.71718464e+00
1981-03-14,1.52653815e-02,3.19722272e+00,2.74467327e-01,2.74412222e+00,1.00636075e-03,3.15202501e+00,2.97383569e-03,3.25348708e+00,7.40223115e-03,3.25345001e+00,4.17897699e-03,3.34887896e+00,2.55649371e-03,3.39624447e+00,2.29488622e-03,3.51311541e+00
1981-03-15,1.18356983e-04,3.76736813e+00,4.03564400e-03,3.39336759e+00,0.00000000e+00,3.76801252e+00,4.64830927e-04,3.85701935e+00,1.19631589e-03,3.86745499e+00,9.40700631e-04,3.95549474e+00,6.59244187e-05,4.01770001e+00,0.00000000e+00,4.05680763e+00
1981-03-16,1.93288247e-05,3.46652274e+00,5.00445373e-03,3.29547408e+00,1.26054784e-04,3.51611251e+00,2.53300672e-05,3.59021291e+00,4.67567158e-05,3.67439001e+00,1.56662594e-05,3.73927897e+00,3.45537769e-06,3.81956670e+00,3.47589087e-06,3.92885384e+00
1981-03-17,2.17411834e-04,3.29760451e+00,1.07501578e-03,3.03541667e+00,6.22708661e-04,3.36800000e+00,2.53851000e-04,3.39082256e+00,2.27398172e-04,3.33424001e+00,6.75394653e-05,3.34791053e+00,1.84741703e-05,3.33751106e+00,5.81795238e-06,3.34773076e+00
1981-03-18,1.69972102e-06,3.99255456e+00,3.70632350e-05,3.77819260e+00,8.49450518e-06,4.00387496e+00,3.29729522e-06,4.05146453e+00,3.36419569e-06,4.08609502e+00,9.01852529e-07,4.15893164e+00,2.55183380e-07,4.18195560e+00,7.01222995e-08,4.24404614e+00
1981-03-19,8.40602778e-07,3.78919091e+00,1.48832683e-06,3.68556575e+00,5.46888547e-07,3.85807502e+00,3.89157763e-07,3.87360321e+00,2.58766383e-07,3.93468503e+00,1.28514765e-07,3.93776841e+00,3.33023250e-08,3.97413331e+00,1.70566436e-08,4.05931542e+00
1981-03-20,5.56620663e-02,2.77750455e+00,1.00264141e-01,2.43433334e+00,5.60291109e-03,2.82797503e+00,3.07714556e-02,2.94580323e+00,5.59824811e-03,3.05712501e+00,9.51984544e-03,3.13655791e+00,0.00000000e+00,3.26066666e+00,6.47931833e-05,3.41409999e+00
1981-03-21,2.08596784e+00,3.43666820e+00,3.38611413e+00,3.26603612e+00,1.70015192e+00,3.46204996e+00,1.04851962e+00,3.47994195e+00,3.88874121e-01,3.49190501e+00,2.76135682e-01,3.51189474e+00,2.19203578e-01,3.52957776e+00,7.08682059e-02,3.65634617e+00
1981-03-22,2.10110176e-02,3.33769092e+00,1.13040923e-01,3.14971573e+00,2.22936448e-01,3.38298750e+00,9.71018567e-02,3.42149032e+00,7.55608490e-02,3.45168500e+00,1.66849110e-02,3.49321052e+00,0.00000000e+00,3.57385553e+00,0.00000000e+00,3.60553844e+00
1981-03-23,2.74002980e-02,3.65698640e+00,4.00040946e-03,3.53977500e+00,0.00000000e+00,3.68358752e+00,6.41054970e-04,3.71260325e+00,0.00000000e+00,3.79011002e+00,0.00000000e+00,3.81817894e+00,0.00000000e+00,3.78507778e+00,7.25467314e-05,3.76793845e+00
1981-03-24,2.61556614e-01,3.44291819e+00,9.97213409e-02,3.24745093e+00,2.16491414e-01,3.48038748e+00,2.05850481e-01,3.46762582e+00,1.01418227e-01,3.43654001e+00,4.90013006e-02,3.44989473e+00,1.90106888e-03,3.41981114e+00,0.00000000e+00,3.39094617e+00
1981-03-25,1.72450399e-01,3.38876363e+00,5.48650681e-02,3.18755462e+00,2.09340477e-01,3.35172498e+00,2.27477906e-01,3.44023868e+00,1.76794101e-01,3.46421500e+00,1.24249653e-01,3.49455261e+00,5.59016932e-02,3.51367776e+00,4.21553042e-03,3.53439232e+00
1981-03-26,1.58259131e-04,3.79769546e+00,9.37580868e-03,3.61076481e+00,1.32893610e-04,3.82603750e+00,2.20355341e-04,3.84598387e+00,2.45863796e-04,3.86738498e+00,1.06502326e-04,3.87408417e+00,2.80533121e-05,3.87464439e+00,1.45900497e-05,3.88473078e+00
1981-03-27,5.21635867e-03,2.96395002e+00,8.97202816e-03,2.82810648e+00,0.00000000e+00,3.07961249e+00,3.11147705e-04,3.08280969e+00,1.06526105e-04,3.09884499e+00,1.15661423e-04,3.08624212e+00,6.36101156e-05,3.09715557e+00,2.39586816e-04,3.08536155e+00
1981-03-28,3.21044427e+00,3.90652722e+00,7.51419572e+00,3.65793332e+00,2.58845831e+00,3.91556248e+00,1.46400003e+00,4.02324833e+00,7.29123057e-01,4.07568504e+00,4.33841909e-01,4.10287896e+00,2.56718814e-01,4.12575552e+00,4.31145194e-02,4.11389237e+00
1981-03-29,7.86999682e-03,3.12872273e+00,2.49578096e-01,2.95383334e+00,1.59489484e-01,3.14391252e+00,3.51923255e-02,3.17518389e+00,2.50432688e-02,3.15583001e+00,1.64338728e-03,3.14163160e+00,0.00000000e+00,3.08309997e+00,0.00000000e+00,3.07839229e+00
1981-03-30,3.79958966e+00,1.99273638e+00,3.82438310e+00,1.97325092e+00,6.67065501e+00,1.99621253e+00,7.77569273e+00,2.00350323e+00,1.35490300e+01,2.01264001e+00,1.52687021e+01,2.01006843e+00,1.95941938e+01,2.01479997e+00,2.13324265e+01,2.04616923e+00
1981-03-31,2.55462045e+01,2.45007726e+00,2.12280081e+01,2.36769721e+00,2.28979127e+01,2.49021247e+00,2.33362446e+01,2.48936129e+00,2.13247128e+01,2.47768000e+00,2.12325787e+01,2.50846843e+00,2.10915799e+01,2.51486670e+00,2.08525815e+01,2.54484615e+00
