Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_1_field2_ET,Zone_1_field2_rainfall
01-02-1981,6.872380034,2.98E-09,6.872340012,2.13E-09
02-02-1981,7.007540035,1.08E-09,7.004699993,7.11E-10
03-02-1981,7.046393299,0.272802072,7.038479996,0.239939767
04-02-1981,5.724160004,0.00131472,5.740879917,0.001109324
05-02-1981,4.598146661,3.058359281,4.619659996,2.848828888
06-02-1981,5.821206665,0,5.824740028,0
07-02-1981,5.891053359,0,5.918459892,0
08-02-1981,6.345399984,0.172473876,6.353180027,0.17122485
09-02-1981,6.462046687,0.000120133,6.457719994,9.65E-05
10-02-1981,4.237400023,0.000334459,4.235619926,0.000317917
11-02-1981,5.760586675,0.000467261,5.776319981,0.000505276
12-02-1981,5.460740026,0.015505386,5.453759956,0.013853935
13-02-1981,6.956606706,0,6.952320004,0
14-02-1981,5.837006632,9.55E-06,5.85846014,8.96E-06
15-02-1981,7.191346709,2.22E-08,7.200380135,2.07E-08
16-02-1981,6.890299988,5.13E-07,6.941800117,4.42E-07
17-02-1981,6.285733318,5.78E-05,6.265240002,6.42E-05
18-02-1981,5.239039961,2.81E-05,5.231700039,2.73E-05
19-02-1981,3.879573345,6.58E-05,3.847020006,5.99E-05
20-02-1981,5.519993305,1.47E-06,5.515120029,1.72E-06
21-02-1981,4.609973367,0.025358846,4.605400085,0.035572195
22-02-1981,5.385686684,3.626221418,5.38696003,3.825277376
23-02-1981,5.744080003,0.000158173,5.73944006,0
24-02-1981,5.839379978,6.25E-06,5.845640087,5.52E-06
25-02-1981,5.453853321,7.04E-06,5.489220047,5.89E-06
26-02-1981,5.524300003,1.38E-05,5.531900024,1.27E-05
27-02-1981,5.801366711,3.53E-06,5.806140041,3.29E-06
28-02-1981,4.927926668,3.78E-05,4.962520027,3.37E-05
01-03-1981,5.113840008,0,5.072439957,0
02-03-1981,4.706433296,2.882804163,4.706380081,2.855029535
03-03-1981,4.106900056,0.042193321,4.10213995,0.029103906
04-03-1981,3.850120004,0,3.867240047,0.001418828
05-03-1981,4.009006723,2.98E-05,4.039539909,0
06-03-1981,4.674820105,0.040456487,4.679419994,0.039992692
07-03-1981,4.803379981,0.232172126,4.808699989,0.230424637
08-03-1981,4.244973373,0.000805319,4.279720116,0.000705204
09-03-1981,3.858166711,0.233585385,3.840360022,0.216622278
10-03-1981,3.628326654,0.499361459,3.667160034,0.547190338
11-03-1981,3.907126649,0.033057986,3.930559969,0.033152751
12-03-1981,4.183300018,0.000407833,4.173800087,0.000341065
13-03-1981,3.575519975,0.001307394,3.589260006,0.001020407
14-03-1981,3.346933333,0.00207844,3.369740009,0.002328255
15-03-1981,3.930593316,0.000873537,3.952019978,0.000815021
16-03-1981,3.683093325,1.83E-05,3.656659937,1.77E-05
17-03-1981,3.377026669,9.28E-05,3.386320019,7.76E-05
18-03-1981,4.157886712,1.16E-06,4.140939999,9.69E-07
19-03-1981,3.896179994,2.93E-07,3.896420002,2.51E-07
20-03-1981,3.085079988,0.030096803,3.09224,0.026358162
21-03-1981,3.511120033,0.377512743,3.510020018,0.390802908
22-03-1981,3.464586671,0.030352417,3.461600065,0.023897802
23-03-1981,3.80916667,0,3.832260036,0
24-03-1981,3.461873325,0.116222576,3.468300056,0.098776336
25-03-1981,3.486159992,0.161140091,3.488719988,0.144532049
26-03-1981,3.864459976,0.000160143,3.86767993,0.000124476
27-03-1981,3.113406674,0.000119873,3.090859985,0.000140517
28-03-1981,4.085733287,0.508081925,4.084020042,0.518038028
29-03-1981,3.183453369,0.003429127,3.194640064,0.002724178
30-03-1981,2.015700014,10.92102308,2.008760023,11.48937874
31-03-1981,2.50568668,22.38855654,2.506839991,22.31804695
01-04-1981,3.291366657,4.304238892,3.306259966,4.130198097
02-04-1981,3.883439986,0.045162279,3.884019995,0.03920464
03-04-1981,3.67590669,0.000135394,3.677840042,0
04-04-1981,2.868206676,0.195832029,2.867540026,0.170323496
05-04-1981,3.139186637,0.305062657,3.117720032,0.300222898
06-04-1981,3.36438001,3.226530808,3.383319998,2.779753208
07-04-1981,3.460013342,7.31E-05,3.456660032,6.00E-05
08-04-1981,3.253593349,0,3.258060026,0
09-04-1981,3.406853326,3.43E-07,3.412580013,2.95E-07
10-04-1981,3.019606686,5.10E-06,3.019119978,4.24E-06
11-04-1981,2.970199998,0.000371156,2.977419996,0.000292809
12-04-1981,3.056966686,0.00129606,3.065639973,0.002657104
13-04-1981,2.623766661,0.010731203,2.61868,0.013379904
14-04-1981,2.611566671,0.855592668,2.622020006,0.868223512
15-04-1981,2.798879989,2.83E-06,2.809439993,0
16-04-1981,2.506946659,3.27E-05,2.514700031,4.46E-05
17-04-1981,2.535420005,0.000147109,2.546420097,0.00012209
18-04-1981,2.606439972,0,2.592200041,0
19-04-1981,2.467253319,0.000273676,2.471839952,0.000210224
20-04-1981,2.420293331,4.24E-05,2.42105999,3.60E-05
21-04-1981,2.480099996,4.12E-07,2.486099958,3.54E-07
22-04-1981,2.429446634,0,2.43156004,0
23-04-1981,2.549566634,0.075869588,2.549280024,0.069323386
24-04-1981,2.405000019,0.209777975,2.402619982,0.212006855
25-04-1981,2.118553321,0,2.112880039,0
26-04-1981,1.853133337,0.0185592,1.848420024,0.018289305
27-04-1981,2.043186657,0.062192484,2.039400005,0.064946493
28-04-1981,1.88708667,0.000749575,1.890420008,0
29-04-1981,1.891766667,0.001800284,1.898919988,0.001890953
30-04-1981,2.167673349,0.000200514,2.166559982,0.000222561
01-05-1981,2.124379969,0.000137097,2.134079981,0
02-05-1981,2.079806662,0,2.080760002,0
03-05-1981,2.225653315,0.283611638,2.235899973,0.255969703
04-05-1981,2.108533319,0,2.107599974,0
05-05-1981,2.140133317,0.000193616,2.127660036,0
06-05-1981,1.560833335,1.940710004,1.561500001,1.941929579
07-05-1981,1.904933325,14.59867878,1.904019976,14.5534174
08-05-1981,1.380039986,0.145308014,1.377760005,0.129611685
09-05-1981,1.572060013,2.355542024,1.579040003,2.281080866
10-05-1981,1.361586666,0.994214976,1.366159987,0.945172513
11-05-1981,1.449366681,0.008409798,1.43994,0.00836715
12-05-1981,1.679226669,0.000144762,1.673940015,0.000189016
13-05-1981,1.627006666,1.03E-06,1.635360003,0
14-05-1981,1.685946671,0,1.690680003,0
15-05-1981,1.510286673,0,1.517040014,0
16-05-1981,1.480866687,0.000260342,1.474539971,0.000206702
17-05-1981,1.501506678,0.047392565,1.506639981,0.041827685
18-05-1981,1.435719999,0.000291164,1.434420013,0.000157039
19-05-1981,1.364026682,0.000161203,1.369400001,0.000202082
20-05-1981,1.344706662,8.15E-07,1.348920012,0
21-05-1981,1.291086666,3.07E-05,1.288519955,2.80E-05
22-05-1981,1.373959986,0.297061045,1.372659993,0.305243219
23-05-1981,1.352393325,5.597158464,1.3625,5.467425346
24-05-1981,1.248753349,2.652708483,1.243840003,2.56660552
25-05-1981,1.239113331,1.619174631,1.238240004,1.529078245
26-05-1981,1.480393338,10.17976907,1.500740004,10.00748501
27-05-1981,1.194053316,0.402628628,1.196280003,0.45144257
28-05-1981,1.317513339,4.970029577,1.319280005,4.656101131
29-05-1981,1.376106652,0.267077908,1.384119987,0.289069837
30-05-1981,1.366240017,1.620531209,1.367460012,1.624578595
31-05-1981,1.237906679,5.095644855,1.230800009,5.062599754
01-06-1981,1.298613334,10.73839645,1.305980015,10.26062193
02-06-1981,1.202700019,13.23613714,1.203379989,12.91086674
03-06-1981,1.250466681,2.621727212,1.25702002,2.549356174
04-06-1981,1.210126662,3.72431558,1.207940006,3.611669779
05-06-1981,1.219306684,2.171236765,1.222459984,1.979801011
06-06-1981,1.209766666,0.02579267,1.210240006,0.024591077
07-06-1981,1.110826667,0.000178874,1.112199998,0.000144862
08-06-1981,1.067213345,0.000196905,1.066220021,0.000331
09-06-1981,1.151053349,0.367960576,1.152579999,0.374054727
10-06-1981,1.189360007,4.412074836,1.191379976,4.192922831
11-06-1981,1.185166677,10.96807346,1.18592,10.66621742
12-06-1981,1.137119993,0.465708584,1.137240005,0.430844575
13-06-1981,1.083586669,0.618900462,1.089280009,0.566212744
14-06-1981,1.263560009,3.203950644,1.259819961,3.232837963
15-06-1981,1.113953344,0.586100758,1.116260004,0.520870966
16-06-1981,1.032199995,0.043134332,1.036560011,0.047198187
17-06-1981,1.032200003,0,1.03124001,0
18-06-1981,1.060479999,0.227900493,1.059720016,0.225934029
19-06-1981,1.110760005,1.264845041,1.108759999,1.211619115
20-06-1981,1.012513328,0.079507004,1.006160009,0.073546315
21-06-1981,1.105259983,0.027944237,1.098639989,0.023547591
22-06-1981,1.103393332,0.836262727,1.110739994,0.785330629
23-06-1981,0.992586668,24.42117297,0.995179999,23.86826172
24-06-1981,1.062586681,4.270080853,1.061699986,4.117534971
25-06-1981,1.010360003,15.90868479,1.00802002,15.43219852
26-06-1981,1.137479989,8.781369845,1.143160009,8.605203056
27-06-1981,1.168433332,9.496364276,1.165740013,9.07305851
28-06-1981,1.210746662,0.267751131,1.210160017,0.241535836
29-06-1981,1.185826667,0,1.186059999,0
30-06-1981,1.226180013,0.001169609,1.228919983,0.001881992
01-07-1981,1.222300005,0.928522464,1.223180008,0.876198459
02-07-1981,1.181173348,3.6315111,1.182099986,3.39475894
03-07-1981,1.077146657,0.618811404,1.075799966,0.54642725
04-07-1981,1.124520008,9.82564532,1.119940019,9.62541008
05-07-1981,1.147060013,0.771367872,1.148500013,0.772240674
06-07-1981,1.140740005,1.278873086,1.137980008,1.179060054
07-07-1981,1.150239984,1.311926079,1.15302,1.270457792
08-07-1981,1.172820012,0.044617409,1.167980003,0.043007756
09-07-1981,1.199733337,0.019012221,1.201200008,0.004700303
10-07-1981,1.106919996,0,1.110759997,0
11-07-1981,1.086186679,2.257649358,1.089560008,2.363681531
12-07-1981,1.08828667,2.962813346,1.095580006,2.897168827
13-07-1981,1.130753334,2.859524663,1.132139969,2.887301683
14-07-1981,1.129406667,1.064678185,1.134800005,0.920871168
15-07-1981,1.244406676,0,1.244719982,0
16-07-1981,1.26012667,0.011101749,1.258760023,0.010662198
17-07-1981,1.276953332,0.016916269,1.276279998,0.018667255
18-07-1981,1.265386661,0.012563102,1.266499996,0.012238837
19-07-1981,1.338560001,0.001312971,1.334319997,0.002494494
20-07-1981,1.129880007,7.403623676,1.124600005,7.322146225
21-07-1981,1.275406663,13.78371785,1.261239982,13.04063702
22-07-1981,1.231886681,13.04159031,1.23283999,13.0070734
23-07-1981,1.403473337,5.64050583,1.400040007,5.055382657
24-07-1981,1.36497333,10.56922716,1.364340019,10.53311462
25-07-1981,1.233680018,0.459689746,1.23573997,0.498013091
26-07-1981,1.431740014,0.723518173,1.432019973,0.672668195
27-07-1981,1.382193335,1.165151441,1.384720016,1.119706523
28-07-1981,1.163199997,0.006640897,1.150520015,0.014008932
29-07-1981,1.434126663,19.70885162,1.434619999,19.29087563
30-07-1981,1.456359998,0.020083159,1.460420012,0.02195094
31-07-1981,1.348360014,0.049965729,1.347399998,0.051808872
01-08-1981,1.300233332,0.006242139,1.300619984,0.005755421
02-08-1981,1.223540004,1.831591805,1.216499996,1.878244758
03-08-1981,1.241053335,10.36503353,1.240240002,10.3625618
04-08-1981,1.769900012,12.77369448,1.772060013,12.49699421
05-08-1981,1.615873329,0.182653543,1.615140009,0.161248098
06-08-1981,1.636146665,2.11778458,1.637240005,2.133939743
07-08-1981,1.595720005,0.016890782,1.595700002,0.017448943
08-08-1981,1.227119994,0,1.223119974,0
09-08-1981,1.674013344,15.75760905,1.677579999,15.43545246
10-08-1981,1.645453334,1.681351312,1.63690002,1.619849825
11-08-1981,1.580446657,0.413133546,1.581279993,0.363229254
12-08-1981,1.475846664,4.358881442,1.483100033,4.233874369
13-08-1981,1.775259988,3.442968392,1.773679996,3.200124836
14-08-1981,1.583946649,4.275162284,1.581760001,4.176086664
15-08-1981,1.770073318,1.588853625,1.778040028,1.544825101
16-08-1981,1.941986656,0.232511854,1.945600009,0.217748809
17-08-1981,1.739666669,0.350397646,1.720660019,0.410893875
18-08-1981,1.695206658,0.900214076,1.692939997,0.91092937
19-08-1981,1.635740002,2.500864776,1.630900002,2.456944513
20-08-1981,2.073559999,1.189667205,2.075719976,1.293320084
21-08-1981,2.05272665,11.13575605,2.043960047,10.74068565
22-08-1981,1.75127999,1.54785111,1.754180002,1.46329906
23-08-1981,2.112933302,0.621165633,2.12196002,0.601756191
24-08-1981,2.144213343,0.076423736,2.142259979,0.075632468
25-08-1981,2.206279993,0.016160831,2.208240032,0.021903242
26-08-1981,2.143433332,0.048512328,2.145120001,0.066457411
27-08-1981,2.136046664,2.362732824,2.132859993,2.354193115
28-08-1981,2.075686677,0.258553324,2.07434001,0.271381178
29-08-1981,2.276953363,0.346652238,2.286779976,0.308026919
30-08-1981,2.096006664,0.469783188,2.090059996,0.480562001
31-08-1981,2.066420023,6.494353771,2.073059988,6.438582039
01-09-1981,2.034679985,0.016761057,2.033659935,0.018122255
02-09-1981,2.200553338,0.241803663,2.202539968,0.251997033
03-09-1981,1.966826646,0.051099778,1.962159991,0.051574951
04-09-1981,2.215739997,0.019759373,2.217380047,0.019268392
05-09-1981,2.734919993,0.175589369,2.737559986,0.16883343
06-09-1981,2.226020002,0.037486941,2.222520018,0.024873727
07-09-1981,3.069926675,0.008230175,3.069340038,0.006137753
08-09-1981,3.115566651,7.03E-06,3.119080019,6.95E-06
09-09-1981,3.129746675,0.000232005,3.121339941,0
10-09-1981,3.322753302,0.000292631,3.328540039,3.61E-05
11-09-1981,3.272466675,1.82E-05,3.277260017,4.36E-05
12-09-1981,2.587079986,0.000298166,2.57263999,0.000237763
13-09-1981,2.716226673,0.000124926,2.725939941,0.000103451
14-09-1981,3.277506653,0.000225326,3.264999962,0.000240557
15-09-1981,2.525106668,8.81E-05,2.536619997,0.000105702
16-09-1981,3.737346649,0.425260695,3.742160082,0.424423027
17-09-1981,3.620326662,0,3.620340014,0
18-09-1981,2.730273326,5.24E-05,2.711179972,4.23E-05
19-09-1981,3.397086684,7.48E-05,3.409179974,1.21E-05
20-09-1981,3.564506674,0.00013052,3.59749999,0.000103427
21-09-1981,3.659886678,0.000156639,3.639620018,0.000138048
22-09-1981,3.334393311,0.001434012,3.33593998,9.52E-06
23-09-1981,2.736973317,5.048620605,2.741099977,5.062220478
24-09-1981,2.421326637,0.864817556,2.437919998,0.859310651
25-09-1981,2.771806653,2.33616275,2.774479961,2.268674541
26-09-1981,2.371266699,0.337906857,2.375020027,0.477306262
27-09-1981,2.719466686,12.66964486,2.725919914,12.4043932
28-09-1981,2.75729332,0.132603489,2.762060022,0.117104665
29-09-1981,3.322406658,0,3.305679989,0
30-09-1981,3.55629336,0,3.538679981,0
01-10-1981,3.041893323,0.152721997,3.023180008,0.162155049
02-10-1981,2.80250001,0,2.828540039,0
03-10-1981,3.093813292,14.62812538,3.097659969,14.46649685
04-10-1981,2.216813326,0.368554014,2.216519976,0.381562662
05-10-1981,4.090946706,0.986094069,4.097919941,0.925793946
06-10-1981,4.35583334,0.000131353,4.355000019,3.62E-05
07-10-1981,4.09259998,0.132841242,4.103899908,0.147952089
08-10-1981,4.233019988,0.187984528,4.229160023,0.209169587
09-10-1981,3.809460004,8.45E-06,3.820439959,7.04E-06
10-10-1981,4.08829333,0.016442281,4.092060089,0.014576464
11-10-1981,3.835066684,0,3.832899952,0
12-10-1981,4.489586671,2.27E-05,4.493820095,2.27E-05
13-10-1981,4.465053304,8.41E-05,4.468280029,9.32E-05
14-10-1981,3.979379956,0.013727783,3.995819902,0.013609561
15-10-1981,3.929406643,0.017715076,3.94604001,0.015875942
16-10-1981,3.594359986,0.001727467,3.626100063,0.001892313
17-10-1981,3.677346659,0.054079716,3.663479996,0.05029348
18-10-1981,4.440386645,0.178058768,4.437139893,0.158122457
19-10-1981,4.193926716,0.047595978,4.198899937,0.028384046
20-10-1981,3.550166686,0.96155756,3.53208003,1.028099397
21-10-1981,3.255100012,8.757967345,3.257859945,8.448070526
22-10-1981,3.660326656,2.50076704,3.657680035,2.321443272
23-10-1981,4.353493373,0.001599631,4.380500031,0
24-10-1981,4.847220039,0,4.840939999,0
25-10-1981,5.073533312,0,5.094879913,0
26-10-1981,5.061100006,6.61E-05,5.068379879,2.25E-05
27-10-1981,3.727806648,0.18600239,3.717819977,0.233171061
28-10-1981,4.92626667,1.61373835,4.942959976,1.534142458
29-10-1981,5.293953323,0.368995066,5.290300083,0.321645051
30-10-1981,4.870760059,1.01E-06,4.87748003,9.31E-07
31-10-1981,4.601906649,9.02E-06,4.583839893,7.30E-06
01-11-1981,4.725593313,0.031992101,4.697579956,0.024140458
02-11-1981,5.694926707,1.428718166,5.702840042,1.254485682
03-11-1981,5.085266622,9.06E-05,5.072900009,0
04-11-1981,3.89097333,0.783245814,3.852659988,0.70959956
05-11-1981,4.755540021,0.602052627,4.752219963,0.571480387
06-11-1981,4.144146713,0.000334283,4.163360023,2.18E-05
07-11-1981,4.970733356,2.11E-05,4.983139992,5.64E-05
08-11-1981,5.037286663,0.368322452,5.031000042,0.255325726
09-11-1981,3.653273328,0,3.633860016,0
10-11-1981,3.12499334,4.996462822,3.134899998,5.083309364
11-11-1981,4.197053337,0.022813529,4.192739964,0.024845222
12-11-1981,3.120446682,1.028605902,3.117560005,1.030076861
13-11-1981,4.431933371,1.924352721,4.40316,2.274818176
14-11-1981,3.97749335,0.041735156,3.999240017,0.036892631
15-11-1981,3.506800016,0.019276372,3.510820007,0.019814586
16-11-1981,4.395186647,0.545433182,4.397420025,0.550026366
17-11-1981,3.914280001,0.003278039,3.924499989,0.001330372
18-11-1981,5.393993282,0.138202716,5.385939884,0.136441897
19-11-1981,4.355139987,0,4.327540016,0
20-11-1981,4.432299995,0.045000203,4.455099964,0.062443225
21-11-1981,5.634746647,0,5.626319981,0
22-11-1981,6.014846675,0,5.987099934,0
23-11-1981,6.066900031,0.238461036,6.043620014,0.181510666
24-11-1981,5.405299981,5.539977169,5.399100018,5.366961384
25-11-1981,6.073753325,0.032412004,6.088860035,0.028660004
26-11-1981,4.678413391,2.45E-06,4.721680069,2.05E-06
27-11-1981,7.161039988,0.000145193,7.168859959,0.000128978
28-11-1981,6.157946714,0.001121146,6.160200024,0
29-11-1981,6.598239962,3.611022806,6.608180046,3.362970495
30-11-1981,6.076726691,0.067479907,6.090919876,0.051697672
01-12-1981,6.218253295,1.465435735,6.256500053,1.478505921
02-12-1981,4.725086721,0.006647097,4.732659912,0.002058396
03-12-1981,6.604580053,2.812074788,6.584280014,2.676545811
04-12-1981,6.537233384,7.43E-05,6.532760048,3.42E-05
05-12-1981,5.497593339,4.71E-05,5.494619846,4.86E-05
06-12-1981,5.450680033,1.05E-07,5.460860062,1.20E-07
07-12-1981,5.450480016,0.012849131,5.46833992,0.020571783
08-12-1981,3.91832002,7.03E-05,3.924140024,0.000125257
09-12-1981,4.379879983,0.00101086,4.401179981,0.001157247
10-12-1981,5.995219994,0.000528689,6.009980011,0.000505817
11-12-1981,3.804873292,0,3.784859991,0
12-12-1981,5.140573279,0.496295692,5.146200085,0.633380061
13-12-1981,5.003453382,0.004285785,5.011120033,0.006711656
14-12-1981,5.538753319,0.425803189,5.557320118,0.494035035
15-12-1981,6.426533286,0.000267963,6.423919964,0.000268844
16-12-1981,6.816273371,1.26E-06,6.818939972,1.05E-06
17-12-1981,6.92877334,5.03E-07,6.928039932,4.45E-07
18-12-1981,4.786893336,7.00E-06,4.822239971,5.54E-06
19-12-1981,5.483980083,0.315746054,5.504880047,0.312783301
20-12-1981,6.07560002,5.03E-06,6.079300022,4.17E-06
21-12-1981,5.885200024,1.23E-06,5.889179993,1.08E-06
22-12-1981,6.68416001,2.06E-06,6.692240047,3.92E-06
23-12-1981,6.453813299,1.33E-06,6.452860069,1.70E-06
24-12-1981,6.42990001,5.99E-05,6.422340107,6.58E-05
25-12-1981,5.433093389,0.00024876,5.442739964,0.00026095
26-12-1981,4.449746672,9.85E-05,4.449799919,9.05E-05
27-12-1981,5.953273392,9.60E-05,5.959759998,9.30E-05
28-12-1981,6.639079984,0.000295585,6.669079971,0.000311078
29-12-1981,6.804413319,0.000293337,6.802120018,0.000348345
30-12-1981,5.673033301,0.000277529,5.681580067,0
31-12-1981,4.760426648,0,4.754240036,0
01-01-1982,6.755253315,0.143891491,6.757780075,0.148725134
02-01-1982,5.594986693,0.000153215,5.618820095,0.000129071
03-01-1982,6.639386654,6.04E-05,6.63885994,4.61E-05
04-01-1982,5.792246628,0.000266936,5.765960121,0.000222402
05-01-1982,6.174746672,0,6.136940002,0
06-01-1982,3.524246693,0.000496766,3.507359982,0.000470459
07-01-1982,5.435673332,0.014045082,5.437080002,0.036763835
08-01-1982,4.641566658,0,4.646060181,0
09-01-1982,7.173513285,0.000126288,7.175859928,0.000121266
10-01-1982,6.223420016,5.75E-07,6.232060051,6.71E-07
11-01-1982,7.370246633,0,7.430920029,0
12-01-1982,4.996526686,0.347566915,5.023660088,0.440920523
13-01-1982,6.203153324,0,6.18321991,0
14-01-1982,6.561639977,4.49E-05,6.557499981,3.49E-05
15-01-1982,6.887486649,4.60E-12,6.905060005,3.47E-12
16-01-1982,7.169280084,0.000125406,7.162639999,8.66E-05
17-01-1982,6.558653323,0.064370516,6.547500038,0.067033169
18-01-1982,7.265466595,3.484982498,7.292399979,3.59543407
19-01-1982,6.532493369,0.000129753,6.557259941,0.000140321
20-01-1982,7.752233346,2.45E-07,7.775819969,3.02E-07
21-01-1982,6.976546669,0.039453609,6.993780041,0.057509298
22-01-1982,4.469833342,0.365137157,4.485060024,0.446114485
23-01-1982,6.554066722,8.07E-06,6.556140041,7.21E-06
24-01-1982,7.331286716,0,7.372539997,0
25-01-1982,3.01255997,10.64021651,3.013940001,10.34948845
26-01-1982,4.832926687,13.45737445,4.836400127,13.24865818
27-01-1982,5.900106621,0.001655058,5.899379921,0.003534778
28-01-1982,6.558259996,6.59E-05,6.562720013,6.42E-05
29-01-1982,6.588553301,3.63E-05,6.599279976,2.88E-05
30-01-1982,6.152560043,0.299466163,6.152460098,0.306166691
31-01-1982,5.011646684,0.09540794,5.000660133,0.095626634
01-02-1982,5.803720029,0.0001194,5.799660015,0.000119135
02-02-1982,5.561446667,0.01204378,5.570300007,0.00703768
03-02-1982,5.244919999,4.30E-05,5.230620003,3.93E-05
04-02-1982,6.079740016,2.74E-05,6.099339962,2.53E-05
05-02-1982,6.063393339,5.64E-07,6.066640091,4.43E-07
06-02-1982,6.625133355,3.36E-07,6.640939999,1.29E-07
07-02-1982,7.198313332,0,7.205640125,0
08-02-1982,6.76260004,0.00015506,6.77198,0
09-02-1982,5.983566602,0.199388359,6.00160017,0.223854873
10-02-1982,6.009453328,7.54E-05,6.010799885,3.97E-05
11-02-1982,6.132286676,2.23E-06,6.136599922,2.11E-06
12-02-1982,6.223559984,3.91E-05,6.208520031,3.59E-05
13-02-1982,5.285240014,0.000156081,5.307619953,6.25E-05
14-02-1982,6.93908666,1.82E-05,6.930000114,4.17E-05
15-02-1982,6.578920015,0.087983031,6.578740025,0.109870796
16-02-1982,4.424306647,0.002159881,4.423939896,0.002034159
17-02-1982,5.485753345,0.133981518,5.506819916,0.119764495
18-02-1982,4.66697998,3.52E-05,4.659560013,2.00E-05
19-02-1982,5.287279987,4.16E-05,5.290479946,3.15E-05
20-02-1982,3.432419999,0,3.449439955,0
21-02-1982,5.164386622,0.048433044,5.206600094,0.011778327
22-02-1982,5.343899981,0,5.357120037,0
23-02-1982,4.668366623,0,4.715420055,0
24-02-1982,5.04064668,1.41E-05,5.037080002,3.24E-05
25-02-1982,5.282226626,3.25E-06,5.280539989,1.32E-06
26-02-1982,4.874006685,0.000921356,4.870239925,0.00093789
27-02-1982,4.873986657,7.20E-06,4.86430006,8.79E-06
28-02-1982,4.461333307,3.93E-09,4.475720024,1.36E-09
01-03-1982,4.347233359,2.30E-05,4.377899933,1.95E-05
02-03-1982,4.708706665,0.000188831,4.708360004,0.00016958
03-03-1982,5.221926689,3.37E-07,5.228920078,2.86E-07
04-03-1982,5.443279966,1.14E-06,5.441499996,1.16E-06
05-03-1982,5.373380057,6.94E-05,5.375599957,7.91E-05
06-03-1982,3.874940014,0,3.847979975,0
07-03-1982,4.713399982,0,4.712139988,0
08-03-1982,3.060946655,0.463318273,3.102279997,0.475289994
09-03-1982,3.911993345,8.340840562,3.914040041,8.245462132
10-03-1982,3.452580023,0.001511216,3.462120008,0
11-03-1982,4.288326645,0.00112178,4.27130003,0.00099878
12-03-1982,4.637826665,6.39E-06,4.659320068,5.92E-06
13-03-1982,4.848866685,9.73E-05,4.879360008,0.000106294
14-03-1982,4.73841327,5.38E-05,4.741380024,5.26E-05
15-03-1982,4.698153369,0,4.713939953,0
16-03-1982,4.208300018,0.042879693,4.203519917,0.035922083
17-03-1982,4.218526665,5.419427713,4.249840069,5.596542454
18-03-1982,4.275946617,0.000583721,4.294360065,0.000524862
19-03-1982,4.29600668,8.28E-05,4.300979996,7.03E-05
20-03-1982,4.327599939,5.17E-06,4.321259975,5.69E-06
21-03-1982,4.52167333,0,4.524900055,0
22-03-1982,3.559166654,4.13E-06,3.557420015,0
23-03-1982,2.795339998,12.36986198,2.797480011,11.92863274
24-03-1982,3.302699995,3.59E-08,3.284760046,0
25-03-1982,4.027466631,8.01E-05,4.006939983,5.62E-05
26-03-1982,3.766113377,2.80E-05,3.779279995,0
27-03-1982,3.634806649,0,3.632159948,0
28-03-1982,2.932800007,0.164846765,2.92826004,0.154154746
29-03-1982,3.252020025,4.294710294,3.225620031,3.865806818
30-03-1982,3.702886661,0.002080281,3.699919987,0.002524158
31-03-1982,3.723186668,9.46E-05,3.726919985,7.96E-05
