# wvap_aus_NorESM1-M_rcp45_r1i1p1_CSIRO-MnCh-wrt-1986-2005-Scl_v1_day_2016-2045_g-lat3565S3755Slon14405E14515E.nc
# pr_aus_NorESM1-M_rcp45_r1i1p1_CSIRO-DecCh-wrt-1986-2005-Scl_v1_day_2016-2045_g-lat3565S3755Slon14405E14515E.nc
date,pr_406265,wvap_406265,pr_406202,wvap_406202,pr_406218,wvap_406218,pr_406224,wvap_406224,pr_406225,wvap_406225,pr_406217,wvap_406217,pr_406262,wvap_406262,pr_406201,wvap_406201,pr_406214,wvap_406214,pr_406216,wvap_406216,pr_406226,wvap_406226,pr_406235,wvap_406235,pr_406219,wvap_406219,pr_406215,wvap_406215,pr_406213,wvap_406213
2016-02-06,0.301235,6.28554,0.0116501,6.22193,0.0461743,6.30815,0.0965919,6.23897,0.0,5.93061,0.341931,5.91475,0.0688445,5.9655,0.0,6.12287,0.276226,5.99999,0.943403,5.78753,0.0474172,5.67431,0.358118,5.42207,1.07304,5.52151,4.17771,5.10179,5.19643,4.90275
2016-02-07,0.122547,6.37755,0.0,6.46142,0.0,6.43526,0.0,6.38892,0.0,6.14766,0.00219432,5.8766,0.00102583,6.00058,0.000150862,6.22578,0.00123205,6.05572,0.00164691,5.87138,0.0,6.25489,0.0,6.10288,0.0,6.0641,0.0141419,5.92058,0.037125,6.06664
2016-02-08,0.0,7.06595,0.0,7.01692,0.0758175,6.88552,0.0209012,6.71421,0.0,6.66404,0.0,6.39743,0.0,6.53945,0.0519783,6.70202,0.0225107,6.58602,0.0,6.34994,0.0,6.42419,0.0,6.23305,0.0,6.38968,0.0,6.18342,5.04117e-05,6.05881
2016-02-09,0.00857069,6.75948,0.0,6.86674,0.0,6.89415,0.0,6.92035,0.0,6.83755,0.0165981,6.93402,0.0121021,6.91707,0.00189795,6.92446,0.0118686,6.95165,0.0169142,6.96219,0.00257743,6.82793,0.0144688,6.69896,0.0733426,6.8276,0.225643,6.68485,0.148223,6.54613
2016-02-10,0.000445483,4.28072,0.000582544,4.34031,0.000671291,4.46612,0.000950038,4.44577,0.000260768,4.55477,0.000202553,4.46203,0.000164676,4.53791,0.000391097,4.53239,0.000180647,4.51653,0.000382592,4.36969,0.000264304,4.31625,2.80758e-06,4.22539,0.000592346,4.27604,0.000670024,4.04271,0.00018376,3.97206
2016-02-11,0.000187176,6.24419,0.000194134,6.34154,0.000417451,6.21256,0.000497606,6.08906,0.0,6.00776,0.0,5.73905,0.0,5.89369,0.000116181,6.01447,0.0,5.88259,0.0,5.69752,0.0,5.61579,0.0,5.36557,0.0170348,5.37636,0.1983,4.74265,0.177639,4.63642
2016-02-12,0.0,5.60021,0.0,5.63356,0.0139636,5.60747,0.0501611,5.53101,0.0268137,5.91855,0.0,6.101,0.0,6.20257,0.0316261,5.88559,0.0,6.1829,0.0,6.05098,0.4274,5.60861,0.204035,5.57342,0.0452631,5.71753,0.0016453,5.67338,0.00232845,5.51644
2016-02-13,0.0,7.41001,0.0,7.3863,0.0,7.39996,0.0,7.37112,0.0,7.40889,1.12529e-05,7.31941,0.0,7.39205,0.0,7.41187,1.11887e-05,7.41112,2.81537e-05,7.29784,8.44472e-05,7.23884,0.000195091,7.17004,0.000117486,7.26138,9.38789e-05,7.10523,0.000150843,7.02389
2016-02-14,1.12463e-05,6.8711,0.0,6.59297,2.24519e-06,6.40601,0.0,6.21638,1.13377e-05,5.98514,3.37588e-05,5.75823,2.24802e-05,5.84544,1.382e-05,6.026,3.01478e-05,5.87736,3.93644e-05,5.66853,1.85985e-06,5.58745,0.0,5.38497,9.38731e-06,5.41273,1.76502e-05,4.95863,1.22378e-06,4.87666
2016-02-15,0.0,7.73076,0.0,7.69701,0.0,7.68167,0.0,7.61852,0.0,7.65656,0.0,7.39389,0.0,7.51433,0.0,7.64602,0.0,7.609,0.0,7.36842,0.0,7.27598,0.0,7.17419,0.0,7.30522,3.39358e-06,7.1087,1.19704e-06,6.98496
2016-02-16,0.0,7.69694,0.0,7.59244,0.0,7.47836,0.0,7.30231,0.0,7.15673,0.0,7.0687,0.0,7.11789,0.0,7.19998,0.0,7.07964,0.0,6.89201,0.0,6.73521,0.0,6.5063,0.0,6.6007,1.50608e-06,6.22373,6.01451e-07,5.98855
2016-02-17,3.12083e-05,6.80199,3.4264e-05,6.7687,6.00422e-05,6.72414,6.56307e-05,6.63761,0.0,6.50813,0.0,6.67403,0.0,6.63206,6.9622e-06,6.60851,0.0,6.72659,0.0,6.41956,0.0,6.03808,0.0,5.79897,0.00344208,6.05657,0.0236447,5.73271,0.0510594,5.39616
2016-02-18,0.0,5.43109,5.72488e-06,5.59093,5.69602e-05,5.59715,8.28381e-05,5.54386,2.26755e-05,5.46012,1.12529e-05,5.33362,1.12401e-05,5.57067,2.70807e-05,5.57206,1.50739e-05,5.51758,2.24849e-05,5.32108,6.46762e-05,5.158,4.43593e-05,4.8664,2.17793e-05,5.02697,1.07805e-05,4.48048,9.77127e-06,4.21868
2016-02-19,0.0,3.52687,0.0,3.83754,7.13816e-05,4.07232,0.000158855,4.0825,0.0,4.21447,0.0,4.29251,0.0,4.33787,4.16267e-05,4.20233,0.0,4.37583,0.0,4.31834,0.0,3.89949,0.0,3.69565,0.00093641,3.87244,0.014133,3.60118,0.00949277,3.21947
2016-02-20,2.26937e-05,5.94839,1.14213e-05,6.01992,5.73488e-06,5.95022,1.14196e-06,5.8083,0.0,5.6983,0.0,5.56366,0.0,5.70981,0.0,5.76966,0.0,5.74356,0.0,5.49586,0.0,5.15802,0.0,4.95881,0.0,5.13556,0.0,4.70337,0.0,4.4348
2016-02-21,5.32253,5.086,3.98102,4.97302,0.610382,4.9445,0.00819681,4.82084,0.0,4.83052,0.0,4.87833,0.0,4.93828,0.0,4.86489,0.0,4.92705,0.0,4.85882,0.0,4.59959,0.0,4.5988,0.0,4.7136,0.000118492,4.66474,0.0,4.49152
2016-02-22,3.11262,6.0947,6.04796,6.06575,7.22043,5.89929,6.91907,5.82824,0.563689,5.50632,1.19109,5.35557,0.761941,5.44073,1.92947,5.66193,0.976139,5.42556,0.971676,5.31288,1.33279,5.28054,0.863623,5.05934,0.159433,5.16133,0.13914,4.84711,0.0393203,4.64917
2016-02-23,0.0,6.28999,0.0,6.22284,0.0,6.1719,0.0,6.10155,0.000204079,6.06069,0.0015304,5.93563,0.000812741,6.02778,9.07914e-05,6.07608,0.00104263,6.01223,0.00128772,5.95245,0.000888935,5.98712,0.0,5.9337,0.000675533,5.97519,0.000665049,5.87483,0.0,5.86068
2016-02-24,0.0,6.39701,0.0,6.31509,1.11541e-06,6.26824,5.65298e-06,6.22109,2.26755e-05,6.16612,3.37588e-05,6.05582,2.61869e-05,6.14188,1.75839e-05,6.19181,3.01478e-05,6.11063,4.50015e-05,6.04044,9.04551e-05,6.02862,0.000119065,5.94255,9.28681e-05,5.98742,0.000107663,5.79379,0.000143411,5.73823
2016-02-25,0.0,5.88857,0.0,5.84628,3.38355e-06,5.82361,1.6979e-05,5.75111,2.26755e-05,5.52265,1.12529e-05,5.42366,1.49468e-05,5.60322,1.63579e-05,5.67287,1.13443e-05,5.59208,2.24849e-05,5.21487,3.71833e-05,4.99593,2.09268e-05,4.58814,7.2989e-05,4.8594,0.000103996,4.26943,6.33433e-05,3.77567
2016-02-26,1.13469e-05,5.94567,1.14213e-05,5.92627,1.8226e-05,5.92357,2.83301e-05,5.91378,3.40132e-05,5.88622,3.37588e-05,5.72211,3.36475e-05,5.82309,2.51377e-05,5.88358,3.38773e-05,5.80232,6.1881e-05,5.74771,4.64113e-05,5.73444,4.72135e-05,5.58598,9.01914e-05,5.66936,9.12385e-05,5.4074,5.1365e-05,5.34795
2016-02-27,0.0,6.29518,0.0,6.25695,0.0,6.21279,0.0,6.13232,1.13377e-05,6.09558,3.37588e-05,6.01832,2.61869e-05,6.11992,1.06667e-05,6.14227,2.2533e-05,6.10537,4.50015e-05,6.00231,2.0326e-05,5.92886,3.45746e-05,5.84444,5.48303e-05,5.95444,7.28631e-05,5.79387,6.99276e-05,5.70674
2016-02-28,0.0,5.21885,1.14213e-05,5.1384,1.92982e-05,5.18079,4.41664e-05,5.12088,7.93641e-05,5.30901,0.000157541,5.156,0.000119789,5.26272,7.03985e-05,5.2695,0.000132007,5.23762,0.000196854,5.1679,0.000131113,5.01868,8.73198e-05,4.94649,8.50273e-05,5.11195,0.000126189,4.98168,5.11307e-05,4.85707
2016-03-01,0.0,5.52822,0.0,5.46026,0.00129314,5.35197,0.0250883,5.32321,0.0,5.24894,0.0,4.97508,0.0,5.06701,0.00310035,5.241,0.0,5.06241,0.0,4.92128,0.0128423,5.08513,0.000231271,4.84799,0.00153408,4.8785,4.33278e-05,4.46849,5.80997e-05,4.41844
2016-03-02,1.28859,5.11302,2.94288,5.10032,3.54636,4.92992,3.75505,4.88484,3.94369,4.82036,2.71943,4.53952,3.32763,4.74921,3.41937,4.81947,2.79587,4.67916,3.60155,4.52174,3.29855,4.74783,3.76017,4.60056,4.2372,4.65468,4.42808,4.39216,4.72493,4.34945
2016-03-03,0.0,4.55576,0.000878139,4.46192,0.0516607,4.34833,0.13621,4.30869,0.0244625,4.0942,0.0,3.85476,0.0,3.92778,0.0458145,4.14691,0.0,3.9634,0.0,3.84973,0.0631647,4.04206,0.0862738,3.98082,0.0670725,3.96235,0.0471144,3.73844,0.253288,3.76636
2016-03-04,0.00957974,4.20285,0.00255742,4.03284,0.0,3.98916,0.0,3.92134,0.0239797,3.79856,0.168041,3.85333,0.136577,3.86538,0.0162329,3.89422,0.114102,3.8657,0.292185,3.69633,0.0287436,3.60197,0.0773932,3.46516,0.231891,3.57357,0.876154,3.38453,0.347458,3.21137
2016-03-05,9.05988e-05,4.40126,0.0,4.25472,6.90164e-05,4.18872,0.000665858,4.02503,0.0,3.85183,0.0,3.87326,0.0,3.96863,0.000202504,3.97999,4.40683e-05,3.94699,0.000424914,3.79278,0.0,3.70294,0.0,3.5847,0.0,3.6824,0.00169561,3.50048,0.0,3.39662
2016-03-06,0.0,4.84577,0.0,4.85824,0.0125587,4.85855,0.00308616,4.83452,0.0,4.7599,0.0,4.66223,0.0,4.72281,0.00811124,4.79099,0.00291381,4.697,0.0,4.64533,0.00364914,4.7323,0.00197605,4.66558,0.0,4.65066,0.0,4.50147,0.000523501,4.47272
2016-03-07,0.0,5.12267,0.0,5.05527,0.0666746,4.9745,0.0172832,4.91956,0.0,4.88267,0.0,4.77503,0.0,4.84261,0.0448112,4.8961,0.0192079,4.8248,0.0,4.6526,0.0,4.74628,0.0,4.64225,1.39444e-05,4.68612,0.000100584,4.51347,6.78968e-05,4.42807
2016-03-08,1.76798e-05,4.57449,3.10938e-05,4.50426,0.000183969,4.48107,0.000268424,4.43675,0.00109717,4.20373,0.000851692,4.09109,0.000986841,4.19102,0.00095959,4.28046,0.00082506,4.16121,0.000337063,4.0985,0.000927927,4.25996,0.00100578,4.10659,0.000747873,4.14268,0.000127979,3.98373,0.000563454,3.9336
2016-03-09,0.0539256,4.3295,0.0705418,4.17948,0.11943,4.09769,0.177416,4.01302,0.101703,3.75822,0.294224,3.48142,0.190298,3.70635,0.182267,3.86364,0.263068,3.65302,0.12866,3.40288,0.118772,3.61556,0.076066,3.4559,0.191975,3.47955,0.337234,3.10901,0.271488,3.09028
2016-03-10,0.612634,4.08016,0.59984,3.91629,0.494787,3.76751,0.54803,3.61274,1.14996,3.48875,2.8388,3.44434,2.32939,3.575,0.829731,3.59341,2.17236,3.559,4.69556,3.34452,2.00927,3.34592,3.08543,3.24969,3.14224,3.36001,5.43703,3.16686,5.51582,3.10092
2016-03-11,0.0,4.32779,0.0,4.15204,0.00806167,4.09358,0.00605803,3.98904,0.0952607,3.79609,0.0,3.74002,0.00893026,3.78939,0.0224223,3.9223,0.0,3.82679,0.000143155,3.66726,0.658298,3.67373,1.00885,3.49672,0.357308,3.59001,0.140044,3.38843,0.524677,3.30144
2016-03-12,0.0,4.43823,0.0,4.40215,0.000189363,4.37892,0.000318075,4.26478,0.0,4.14686,0.0,4.07729,0.0,4.13515,0.00025112,4.19373,9.92658e-05,4.09909,0.0,3.99978,1.65925e-05,4.00458,0.000181101,3.85768,0.00291946,3.95131,0.0176143,3.70049,0.0323113,3.64825
2016-03-13,0.000143711,3.86112,0.000253218,3.82292,0.00065383,3.74719,0.00142777,3.64205,0.00102695,3.55568,0.000283897,3.44985,0.000114016,3.51033,0.00144011,3.57239,0.000356253,3.4952,0.0,3.37137,0.00104764,3.39446,0.0,3.25423,0.000466021,3.37531,0.0246885,3.18767,0.0252628,3.07707
2016-03-14,0.00204186,3.66836,0.0020705,3.52636,0.0035736,3.48902,0.00723096,3.35813,0.0,3.33796,0.00223569,3.22896,0.00222155,3.31182,0.00142491,3.35692,0.0055673,3.33235,0.0277596,3.17936,0.0,3.01183,0.00664408,2.87546,0.105511,3.01262,0.343331,2.78326,0.313165,2.63702
2016-03-15,0.0,4.21248,0.0,4.1684,0.000634006,4.10802,0.00104513,3.99035,0.0,3.9706,0.000177436,3.78375,8.7708e-06,3.92411,0.000470944,3.977,5.22994e-05,3.9148,0.0,3.7021,0.0,3.71738,0.0,3.59302,0.0,3.66857,0.00313603,3.41004,0.0,3.33895
2016-03-16,0.0,4.08589,0.0,3.97008,8.8563e-06,3.89215,2.66692e-05,3.79441,0.0,3.61327,1.77436e-05,3.53884,8.8007e-06,3.60241,1.188e-05,3.70499,8.77726e-06,3.5847,8.87007e-06,3.44505,0.000515675,3.5576,0.00174494,3.49159,0.00254641,3.49553,0.00356753,3.30268,0.00881221,3.29272
2016-03-17,2.20683e-06,3.4801,8.88627e-06,3.45728,3.4508e-05,3.44585,0.000108491,3.4216,0.000263321,3.49614,0.000124205,3.26564,0.000155304,3.4468,0.000169727,3.48828,0.00012021,3.40728,0.000254185,3.30807,0.00105645,3.32173,0.0014746,3.20302,0.0011094,3.27408,0.000864943,3.04251,0.000912903,2.98549
2016-03-18,0.0,4.41021,0.0,4.35327,0.0,4.31409,8.91412e-07,4.19687,0.0,4.13741,0.0,4.04552,0.0,4.1267,4.96737e-07,4.17323,0.0,4.11059,0.0,4.02571,1.80223e-05,4.00361,2.56106e-05,3.92194,1.7988e-05,3.98061,2.61045e-05,3.83255,4.30368e-05,3.75928
2016-03-19,0.0,4.22065,0.0,4.12527,0.0,4.08039,0.0,4.05895,0.0,3.98703,0.0,3.82227,0.0,3.9256,0.0,3.98654,0.0,3.88563,0.0,3.8237,0.0,3.91803,0.0,3.83767,0.0,3.86347,0.0,3.72449,0.0,3.68542
2016-03-20,7.5164e-05,3.56575,0.0,3.4636,0.00626092,3.2764,0.00364528,3.16623,0.00926011,2.93997,0.0675853,2.80126,0.0417764,2.88295,0.0271919,3.06099,0.0585643,2.91474,0.0249705,2.68361,0.0029574,2.74969,0.0325957,2.57793,0.0539536,2.68053,0.0438163,2.43063,0.272248,2.35705
2016-03-21,0.0450686,3.82255,0.145585,3.66953,0.208067,3.63247,0.255333,3.60215,0.92186,3.55732,1.78612,3.50053,1.65384,3.54191,0.667718,3.57881,1.45228,3.53491,2.73196,3.477,2.16349,3.47976,3.64818,3.40186,2.54547,3.44656,3.60321,3.30911,3.79262,3.26234
