#Station Long Name,MOUNT PLEASANT CREEK @ RUNNYMEDE,,,,
#Station Number,406224,,,,
#Station Location Latitude,-36.54565618,,,,
#Station Location Longitude,144.6377054,,,,
#Parameter Type Name,Water Course Discharge,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,cubic meter per second,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,16751,,,,
Date,Timestamp,Value,406224_outflow_[ML],Quality Code,Interpolation Type
1975-08-22,1975-08-22T00:00:00.000+10:00,0.007,0.6048,10,603
1975-08-23,1975-08-23T00:00:00.000+10:00,0.006,0.5184,10,603
1975-08-24,1975-08-24T00:00:00.000+10:00,0.018,1.5552,10,603
1975-08-25,1975-08-25T00:00:00.000+10:00,0.016,1.3824,10,603
1975-08-26,1975-08-26T00:00:00.000+10:00,0.01,0.864,10,603
1975-08-27,1975-08-27T00:00:00.000+10:00,0.017,1.4688,10,603
1975-08-28,1975-08-28T00:00:00.000+10:00,0.022,1.9008,10,603
1975-08-29,1975-08-29T00:00:00.000+10:00,0.044,3.8016,10,603
1975-08-30,1975-08-30T00:00:00.000+10:00,0.069,5.9616,10,603
1975-08-31,1975-08-31T00:00:00.000+10:00,0.037,3.1968,10,603
1975-09-01,1975-09-01T00:00:00.000+10:00,0.022,1.9008,10,603
1975-09-02,1975-09-02T00:00:00.000+10:00,0.015,1.296,10,603
1975-09-03,1975-09-03T00:00:00.000+10:00,0.015,1.296,10,603
1975-09-04,1975-09-04T00:00:00.000+10:00,0.065,5.616,10,603
1975-09-05,1975-09-05T00:00:00.000+10:00,0.322,27.8208,10,603
1975-09-06,1975-09-06T00:00:00.000+10:00,0.124,10.7136,10,603
1975-09-07,1975-09-07T00:00:00.000+10:00,0.058,5.0112,10,603
1975-09-08,1975-09-08T00:00:00.000+10:00,0.032,2.7648,10,603
1975-09-09,1975-09-09T00:00:00.000+10:00,0.019,1.6416,10,603
1975-09-10,1975-09-10T00:00:00.000+10:00,0.012,1.0368,10,603
1975-09-11,1975-09-11T00:00:00.000+10:00,0.008,0.6912,10,603
1975-09-12,1975-09-12T00:00:00.000+10:00,0.006,0.5184,10,603
1975-09-13,1975-09-13T00:00:00.000+10:00,0.01,0.864,10,603
1975-09-14,1975-09-14T00:00:00.000+10:00,0.009,0.7776,10,603
1975-09-15,1975-09-15T00:00:00.000+10:00,0.053,4.5792,10,603
1975-09-16,1975-09-16T00:00:00.000+10:00,0.203,17.5392,10,603
1975-09-17,1975-09-17T00:00:00.000+10:00,6.422,554.8608,10,603
1975-09-18,1975-09-18T00:00:00.000+10:00,25.746,2224.4544,10,603
1975-09-19,1975-09-19T00:00:00.000+10:00,2.681,231.6384,10,603
1975-09-20,1975-09-20T00:00:00.000+10:00,0.66,57.024,10,603
1975-09-21,1975-09-21T00:00:00.000+10:00,0.288,24.8832,10,603
1975-09-22,1975-09-22T00:00:00.000+10:00,0.178,15.3792,10,603
1975-09-23,1975-09-23T00:00:00.000+10:00,0.112,9.6768,10,603
1975-09-24,1975-09-24T00:00:00.000+10:00,0.071,6.1344,10,603
1975-09-25,1975-09-25T00:00:00.000+10:00,0.052,4.4928,10,603
1975-09-26,1975-09-26T00:00:00.000+10:00,0.038,3.2832,10,603
1975-09-27,1975-09-27T00:00:00.000+10:00,0.032,2.7648,10,603
1975-09-28,1975-09-28T00:00:00.000+10:00,0.108,9.3312,10,603
1975-09-29,1975-09-29T00:00:00.000+10:00,0.301,26.0064,10,603
1975-09-30,1975-09-30T00:00:00.000+10:00,0.218,18.8352,10,603
1975-10-01,1975-10-01T00:00:00.000+10:00,0.111,9.5904,10,603
1975-10-02,1975-10-02T00:00:00.000+10:00,0.066,5.7024,10,603
1975-10-03,1975-10-03T00:00:00.000+10:00,0.03,2.592,10,603
1975-10-04,1975-10-04T00:00:00.000+10:00,0.017,1.4688,10,603
1975-10-05,1975-10-05T00:00:00.000+10:00,0.011,0.9504,10,603
1975-10-06,1975-10-06T00:00:00.000+10:00,0.009,0.7776,10,603
1975-10-07,1975-10-07T00:00:00.000+10:00,0.015,1.296,10,603
1975-10-08,1975-10-08T00:00:00.000+10:00,18.531,1601.0784,10,603
1975-10-09,1975-10-09T00:00:00.000+10:00,26.695,2306.448,10,603
1975-10-10,1975-10-10T00:00:00.000+10:00,7.473,645.6672,10,603
1975-10-11,1975-10-11T00:00:00.000+10:00,3.53,304.992,10,603
1975-10-12,1975-10-12T00:00:00.000+10:00,7.107,614.0448,10,603
1975-10-13,1975-10-13T00:00:00.000+10:00,2.043,176.5152,10,603
1975-10-14,1975-10-14T00:00:00.000+10:00,0.7,60.48,10,603
1975-10-15,1975-10-15T00:00:00.000+10:00,0.37,31.968,10,603
1975-10-16,1975-10-16T00:00:00.000+10:00,0.164,14.1696,10,603
1975-10-17,1975-10-17T00:00:00.000+10:00,0.1,8.64,10,603
1975-10-18,1975-10-18T00:00:00.000+10:00,0.069,5.9616,10,603
1975-10-19,1975-10-19T00:00:00.000+10:00,0.05,4.32,10,603
1975-10-20,1975-10-20T00:00:00.000+10:00,0.044,3.8016,10,603
1975-10-21,1975-10-21T00:00:00.000+10:00,0.04,3.456,10,603
1975-10-22,1975-10-22T00:00:00.000+10:00,0.038,3.2832,10,603
1975-10-23,1975-10-23T00:00:00.000+10:00,0.08,6.912,10,603
1975-10-24,1975-10-24T00:00:00.000+10:00,35.331,3052.5984,10,603
1975-10-25,1975-10-25T00:00:00.000+10:00,42.973,3712.8672,10,603
1975-10-26,1975-10-26T00:00:00.000+10:00,14.232,1229.6448,10,603
1975-10-27,1975-10-27T00:00:00.000+10:00,2.709,234.0576,10,603
1975-10-28,1975-10-28T00:00:00.000+10:00,0.794,68.6016,10,603
1975-10-29,1975-10-29T00:00:00.000+10:00,0.328,28.3392,10,603
1975-10-30,1975-10-30T00:00:00.000+10:00,2.253,194.6592,10,603
1975-10-31,1975-10-31T00:00:00.000+10:00,16.432,1419.7248,10,603
1975-11-01,1975-11-01T00:00:00.000+10:00,4.957,428.2848,10,603
1975-11-02,1975-11-02T00:00:00.000+10:00,1.292,111.6288,10,603
1975-11-03,1975-11-03T00:00:00.000+10:00,0.48,41.472,10,603
1975-11-04,1975-11-04T00:00:00.000+10:00,0.311,26.8704,10,603
1975-11-05,1975-11-05T00:00:00.000+10:00,0.219,18.9216,10,603
1975-11-06,1975-11-06T00:00:00.000+10:00,0.174,15.0336,10,603
1975-11-07,1975-11-07T00:00:00.000+10:00,0.155,13.392,10,603
1975-11-08,1975-11-08T00:00:00.000+10:00,0.089,7.6896,10,603
1975-11-09,1975-11-09T00:00:00.000+10:00,0.068,5.8752,10,603
1975-11-10,1975-11-10T00:00:00.000+10:00,0.055,4.752,10,603
1975-11-11,1975-11-11T00:00:00.000+10:00,0.042,3.6288,10,603
1975-11-12,1975-11-12T00:00:00.000+10:00,0.034,2.9376,10,603
1975-11-13,1975-11-13T00:00:00.000+10:00,0.028,2.4192,10,603
1975-11-14,1975-11-14T00:00:00.000+10:00,0.024,2.0736,10,603
1975-11-15,1975-11-15T00:00:00.000+10:00,0.02,1.728,10,603
1975-11-16,1975-11-16T00:00:00.000+10:00,0.048,4.1472,10,603
1975-11-17,1975-11-17T00:00:00.000+10:00,0.027,2.3328,10,603
1975-11-18,1975-11-18T00:00:00.000+10:00,0.072,6.2208,10,603
1975-11-19,1975-11-19T00:00:00.000+10:00,0.049,4.2336,10,603
1975-11-20,1975-11-20T00:00:00.000+10:00,0.031,2.6784,10,603
1975-11-21,1975-11-21T00:00:00.000+10:00,0.022,1.9008,10,603
1975-11-22,1975-11-22T00:00:00.000+10:00,0.017,1.4688,10,603
1975-11-23,1975-11-23T00:00:00.000+10:00,0.014,1.2096,10,603
1975-11-24,1975-11-24T00:00:00.000+10:00,0.011,0.9504,10,603
1975-11-25,1975-11-25T00:00:00.000+10:00,0.008,0.6912,10,603
1975-11-26,1975-11-26T00:00:00.000+10:00,0.006,0.5184,10,603
1975-11-27,1975-11-27T00:00:00.000+10:00,0.006,0.5184,10,603
1975-11-28,1975-11-28T00:00:00.000+10:00,0.005,0.432,10,603
1975-11-29,1975-11-29T00:00:00.000+10:00,0.006,0.5184,10,603
1975-11-30,1975-11-30T00:00:00.000+10:00,0.006,0.5184,10,603
1975-12-01,1975-12-01T00:00:00.000+10:00,0.006,0.5184,10,603
1975-12-02,1975-12-02T00:00:00.000+10:00,0.005,0.432,10,603
1975-12-03,1975-12-03T00:00:00.000+10:00,0.005,0.432,10,603
1975-12-04,1975-12-04T00:00:00.000+10:00,0.005,0.432,10,603
1975-12-05,1975-12-05T00:00:00.000+10:00,0.003,0.2592,10,603
1975-12-06,1975-12-06T00:00:00.000+10:00,0.006,0.5184,10,603
1975-12-07,1975-12-07T00:00:00.000+10:00,0.007,0.6048,10,603
1975-12-08,1975-12-08T00:00:00.000+10:00,0.007,0.6048,10,603
1975-12-09,1975-12-09T00:00:00.000+10:00,0.006,0.5184,10,603
1975-12-10,1975-12-10T00:00:00.000+10:00,0.005,0.432,10,603
1975-12-11,1975-12-11T00:00:00.000+10:00,0.003,0.2592,10,603
1975-12-12,1975-12-12T00:00:00.000+10:00,0.002,0.1728,10,603
1975-12-13,1975-12-13T00:00:00.000+10:00,0.003,0.2592,10,603
1975-12-14,1975-12-14T00:00:00.000+10:00,0.009,0.7776,10,603
1975-12-15,1975-12-15T00:00:00.000+10:00,0.005,0.432,10,603
1975-12-16,1975-12-16T00:00:00.000+10:00,0.004,0.3456,10,603
1975-12-17,1975-12-17T00:00:00.000+10:00,0.003,0.2592,10,603
1975-12-18,1975-12-18T00:00:00.000+10:00,0.002,0.1728,10,603
1975-12-19,1975-12-19T00:00:00.000+10:00,0.001,0.0864,10,603
1975-12-20,1975-12-20T00:00:00.000+10:00,0,0,10,603
1975-12-21,1975-12-21T00:00:00.000+10:00,0,0,10,603
1975-12-22,1975-12-22T00:00:00.000+10:00,0,0,10,603
1975-12-23,1975-12-23T00:00:00.000+10:00,0,0,10,603
1975-12-24,1975-12-24T00:00:00.000+10:00,0,0,10,603
1975-12-25,1975-12-25T00:00:00.000+10:00,0,0,10,603
1975-12-26,1975-12-26T00:00:00.000+10:00,0,0,10,603
1975-12-27,1975-12-27T00:00:00.000+10:00,0,0,10,603
1975-12-28,1975-12-28T00:00:00.000+10:00,0,0,10,603
1975-12-29,1975-12-29T00:00:00.000+10:00,0,0,10,603
1975-12-30,1975-12-30T00:00:00.000+10:00,0,0,10,603
1975-12-31,1975-12-31T00:00:00.000+10:00,0,0,10,603
1976-01-01,1976-01-01T00:00:00.000+10:00,0,0,10,603
1976-01-02,1976-01-02T00:00:00.000+10:00,0,0,10,603
1976-01-03,1976-01-03T00:00:00.000+10:00,0,0,10,603
1976-01-04,1976-01-04T00:00:00.000+10:00,0,0,10,603
1976-01-05,1976-01-05T00:00:00.000+10:00,0,0,10,603
1976-01-06,1976-01-06T00:00:00.000+10:00,0,0,10,603
1976-01-07,1976-01-07T00:00:00.000+10:00,0,0,10,603
1976-01-08,1976-01-08T00:00:00.000+10:00,0,0,10,603
1976-01-09,1976-01-09T00:00:00.000+10:00,0,0,10,603
1976-01-10,1976-01-10T00:00:00.000+10:00,0,0,10,603
1976-01-11,1976-01-11T00:00:00.000+10:00,0,0,10,603
1976-01-12,1976-01-12T00:00:00.000+10:00,0,0,10,603
1976-01-13,1976-01-13T00:00:00.000+10:00,0,0,10,603
1976-01-14,1976-01-14T00:00:00.000+10:00,0,0,10,603
1976-01-15,1976-01-15T00:00:00.000+10:00,0,0,10,603
1976-01-16,1976-01-16T00:00:00.000+10:00,0,0,10,603
1976-01-17,1976-01-17T00:00:00.000+10:00,0,0,10,603
1976-01-18,1976-01-18T00:00:00.000+10:00,0,0,10,603
1976-01-19,1976-01-19T00:00:00.000+10:00,0,0,10,603
1976-01-20,1976-01-20T00:00:00.000+10:00,0,0,10,603
1976-01-21,1976-01-21T00:00:00.000+10:00,0,0,10,603
1976-01-22,1976-01-22T00:00:00.000+10:00,0,0,10,603
1976-01-23,1976-01-23T00:00:00.000+10:00,0,0,10,603
1976-01-24,1976-01-24T00:00:00.000+10:00,0,0,10,603
1976-01-25,1976-01-25T00:00:00.000+10:00,0,0,10,603
1976-01-26,1976-01-26T00:00:00.000+10:00,0,0,10,603
1976-01-27,1976-01-27T00:00:00.000+10:00,0,0,10,603
1976-01-28,1976-01-28T00:00:00.000+10:00,0,0,10,603
1976-01-29,1976-01-29T00:00:00.000+10:00,0,0,10,603
1976-01-30,1976-01-30T00:00:00.000+10:00,0,0,10,603
1976-01-31,1976-01-31T00:00:00.000+10:00,0,0,10,603
1976-02-01,1976-02-01T00:00:00.000+10:00,0,0,10,603
1976-02-02,1976-02-02T00:00:00.000+10:00,0,0,10,603
1976-02-03,1976-02-03T00:00:00.000+10:00,0,0,10,603
1976-02-04,1976-02-04T00:00:00.000+10:00,0,0,10,603
1976-02-05,1976-02-05T00:00:00.000+10:00,0,0,10,603
1976-02-06,1976-02-06T00:00:00.000+10:00,0,0,10,603
1976-02-07,1976-02-07T00:00:00.000+10:00,0,0,10,603
1976-02-08,1976-02-08T00:00:00.000+10:00,0,0,10,603
1976-02-09,1976-02-09T00:00:00.000+10:00,0,0,10,603
1976-02-10,1976-02-10T00:00:00.000+10:00,0,0,10,603
1976-02-11,1976-02-11T00:00:00.000+10:00,0,0,10,603
1976-02-12,1976-02-12T00:00:00.000+10:00,0,0,10,603
1976-02-13,1976-02-13T00:00:00.000+10:00,0,0,10,603
1976-02-14,1976-02-14T00:00:00.000+10:00,0,0,10,603
1976-02-15,1976-02-15T00:00:00.000+10:00,0,0,10,603
1976-02-16,1976-02-16T00:00:00.000+10:00,0,0,10,603
1976-02-17,1976-02-17T00:00:00.000+10:00,0,0,10,603
1976-02-18,1976-02-18T00:00:00.000+10:00,0,0,10,603
1976-02-19,1976-02-19T00:00:00.000+10:00,0,0,10,603
1976-02-20,1976-02-20T00:00:00.000+10:00,0,0,10,603
1976-02-21,1976-02-21T00:00:00.000+10:00,0,0,10,603
1976-02-22,1976-02-22T00:00:00.000+10:00,0,0,10,603
1976-02-23,1976-02-23T00:00:00.000+10:00,0,0,10,603
1976-02-24,1976-02-24T00:00:00.000+10:00,0,0,10,603
1976-02-25,1976-02-25T00:00:00.000+10:00,0,0,10,603
1976-02-26,1976-02-26T00:00:00.000+10:00,0,0,10,603
1976-02-27,1976-02-27T00:00:00.000+10:00,0,0,10,603
1976-02-28,1976-02-28T00:00:00.000+10:00,0,0,10,603
1976-02-29,1976-02-29T00:00:00.000+10:00,0,0,10,603
1976-03-01,1976-03-01T00:00:00.000+10:00,0,0,10,603
1976-03-02,1976-03-02T00:00:00.000+10:00,0,0,10,603
1976-03-03,1976-03-03T00:00:00.000+10:00,0,0,10,603
1976-03-04,1976-03-04T00:00:00.000+10:00,0,0,10,603
1976-03-05,1976-03-05T00:00:00.000+10:00,0,0,10,603
1976-03-06,1976-03-06T00:00:00.000+10:00,0,0,10,603
1976-03-07,1976-03-07T00:00:00.000+10:00,0,0,10,603
1976-03-08,1976-03-08T00:00:00.000+10:00,0,0,10,603
1976-03-09,1976-03-09T00:00:00.000+10:00,0,0,10,603
1976-03-10,1976-03-10T00:00:00.000+10:00,0,0,10,603
1976-03-11,1976-03-11T00:00:00.000+10:00,0,0,10,603
1976-03-12,1976-03-12T00:00:00.000+10:00,0,0,10,603
1976-03-13,1976-03-13T00:00:00.000+10:00,0,0,10,603
1976-03-14,1976-03-14T00:00:00.000+10:00,0,0,10,603
1976-03-15,1976-03-15T00:00:00.000+10:00,0,0,10,603
1976-03-16,1976-03-16T00:00:00.000+10:00,0,0,10,603
1976-03-17,1976-03-17T00:00:00.000+10:00,0,0,10,603
1976-03-18,1976-03-18T00:00:00.000+10:00,0,0,10,603
1976-03-19,1976-03-19T00:00:00.000+10:00,0,0,10,603
1976-03-20,1976-03-20T00:00:00.000+10:00,0,0,10,603
1976-03-21,1976-03-21T00:00:00.000+10:00,0,0,10,603
1976-03-22,1976-03-22T00:00:00.000+10:00,0,0,10,603
1976-03-23,1976-03-23T00:00:00.000+10:00,0,0,10,603
1976-03-24,1976-03-24T00:00:00.000+10:00,0,0,10,603
1976-03-25,1976-03-25T00:00:00.000+10:00,0,0,10,603
1976-03-26,1976-03-26T00:00:00.000+10:00,0,0,10,603
1976-03-27,1976-03-27T00:00:00.000+10:00,0,0,10,603
1976-03-28,1976-03-28T00:00:00.000+10:00,0,0,10,603
1976-03-29,1976-03-29T00:00:00.000+10:00,0,0,10,603
1976-03-30,1976-03-30T00:00:00.000+10:00,0,0,10,603
1976-03-31,1976-03-31T00:00:00.000+10:00,0,0,10,603
1976-04-01,1976-04-01T00:00:00.000+10:00,0,0,10,603
1976-04-02,1976-04-02T00:00:00.000+10:00,0,0,10,603
1976-04-03,1976-04-03T00:00:00.000+10:00,0,0,10,603
1976-04-04,1976-04-04T00:00:00.000+10:00,0,0,10,603
1976-04-05,1976-04-05T00:00:00.000+10:00,0,0,10,603
1976-04-06,1976-04-06T00:00:00.000+10:00,0,0,10,603
1976-04-07,1976-04-07T00:00:00.000+10:00,0,0,10,603
1976-04-08,1976-04-08T00:00:00.000+10:00,0,0,10,603
1976-04-09,1976-04-09T00:00:00.000+10:00,0,0,10,603
1976-04-10,1976-04-10T00:00:00.000+10:00,0,0,10,603
1976-04-11,1976-04-11T00:00:00.000+10:00,0,0,10,603
1976-04-12,1976-04-12T00:00:00.000+10:00,0,0,10,603
1976-04-13,1976-04-13T00:00:00.000+10:00,0,0,10,603
1976-04-14,1976-04-14T00:00:00.000+10:00,0,0,10,603
1976-04-15,1976-04-15T00:00:00.000+10:00,0,0,10,603
1976-04-16,1976-04-16T00:00:00.000+10:00,0,0,10,603
1976-04-17,1976-04-17T00:00:00.000+10:00,0,0,10,603
1976-04-18,1976-04-18T00:00:00.000+10:00,0,0,10,603
1976-04-19,1976-04-19T00:00:00.000+10:00,0,0,10,603
1976-04-20,1976-04-20T00:00:00.000+10:00,0,0,10,603
1976-04-21,1976-04-21T00:00:00.000+10:00,0,0,10,603
1976-04-22,1976-04-22T00:00:00.000+10:00,0,0,10,603
1976-04-23,1976-04-23T00:00:00.000+10:00,0,0,10,603
1976-04-24,1976-04-24T00:00:00.000+10:00,0,0,10,603
1976-04-25,1976-04-25T00:00:00.000+10:00,0,0,10,603
1976-04-26,1976-04-26T00:00:00.000+10:00,0,0,10,603
1976-04-27,1976-04-27T00:00:00.000+10:00,0,0,10,603
1976-04-28,1976-04-28T00:00:00.000+10:00,0,0,10,603
1976-04-29,1976-04-29T00:00:00.000+10:00,0,0,10,603
1976-04-30,1976-04-30T00:00:00.000+10:00,0,0,10,603
1976-05-01,1976-05-01T00:00:00.000+10:00,0,0,10,603
1976-05-02,1976-05-02T00:00:00.000+10:00,0,0,10,603
1976-05-03,1976-05-03T00:00:00.000+10:00,0,0,10,603
1976-05-04,1976-05-04T00:00:00.000+10:00,0,0,10,603
1976-05-05,1976-05-05T00:00:00.000+10:00,0,0,10,603
1976-05-06,1976-05-06T00:00:00.000+10:00,0,0,10,603
1976-05-07,1976-05-07T00:00:00.000+10:00,0,0,10,603
1976-05-08,1976-05-08T00:00:00.000+10:00,0,0,10,603
1976-05-09,1976-05-09T00:00:00.000+10:00,0,0,10,603
1976-05-10,1976-05-10T00:00:00.000+10:00,0,0,10,603
1976-05-11,1976-05-11T00:00:00.000+10:00,0,0,10,603
1976-05-12,1976-05-12T00:00:00.000+10:00,0,0,10,603
1976-05-13,1976-05-13T00:00:00.000+10:00,0,0,10,603
1976-05-14,1976-05-14T00:00:00.000+10:00,0,0,10,603
1976-05-15,1976-05-15T00:00:00.000+10:00,0,0,10,603
1976-05-16,1976-05-16T00:00:00.000+10:00,0,0,10,603
1976-05-17,1976-05-17T00:00:00.000+10:00,0,0,10,603
1976-05-18,1976-05-18T00:00:00.000+10:00,0,0,10,603
1976-05-19,1976-05-19T00:00:00.000+10:00,0,0,10,603
1976-05-20,1976-05-20T00:00:00.000+10:00,0,0,10,603
1976-05-21,1976-05-21T00:00:00.000+10:00,0,0,10,603
1976-05-22,1976-05-22T00:00:00.000+10:00,0,0,10,603
1976-05-23,1976-05-23T00:00:00.000+10:00,0,0,10,603
1976-05-24,1976-05-24T00:00:00.000+10:00,0,0,10,603
1976-05-25,1976-05-25T00:00:00.000+10:00,0,0,10,603
1976-05-26,1976-05-26T00:00:00.000+10:00,0,0,10,603
1976-05-27,1976-05-27T00:00:00.000+10:00,0,0,10,603
1976-05-28,1976-05-28T00:00:00.000+10:00,0,0,10,603
1976-05-29,1976-05-29T00:00:00.000+10:00,0,0,10,603
1976-05-30,1976-05-30T00:00:00.000+10:00,0,0,10,603
1976-05-31,1976-05-31T00:00:00.000+10:00,0,0,10,603
1976-06-01,1976-06-01T00:00:00.000+10:00,0,0,10,603
1976-06-02,1976-06-02T00:00:00.000+10:00,0,0,10,603
1976-06-03,1976-06-03T00:00:00.000+10:00,0,0,10,603
1976-06-04,1976-06-04T00:00:00.000+10:00,0,0,10,603
1976-06-05,1976-06-05T00:00:00.000+10:00,0,0,10,603
1976-06-06,1976-06-06T00:00:00.000+10:00,0,0,10,603
1976-06-07,1976-06-07T00:00:00.000+10:00,0,0,10,603
1976-06-08,1976-06-08T00:00:00.000+10:00,0,0,10,603
1976-06-09,1976-06-09T00:00:00.000+10:00,0,0,10,603
1976-06-10,1976-06-10T00:00:00.000+10:00,0,0,10,603
1976-06-11,1976-06-11T00:00:00.000+10:00,0,0,10,603
1976-06-12,1976-06-12T00:00:00.000+10:00,0,0,10,603
1976-06-13,1976-06-13T00:00:00.000+10:00,0,0,10,603
1976-06-14,1976-06-14T00:00:00.000+10:00,0,0,10,603
1976-06-15,1976-06-15T00:00:00.000+10:00,0,0,10,603
1976-06-16,1976-06-16T00:00:00.000+10:00,0,0,10,603
1976-06-17,1976-06-17T00:00:00.000+10:00,0,0,10,603
1976-06-18,1976-06-18T00:00:00.000+10:00,0,0,10,603
1976-06-19,1976-06-19T00:00:00.000+10:00,0,0,10,603
1976-06-20,1976-06-20T00:00:00.000+10:00,0,0,10,603
1976-06-21,1976-06-21T00:00:00.000+10:00,0,0,10,603
1976-06-22,1976-06-22T00:00:00.000+10:00,0,0,10,603
1976-06-23,1976-06-23T00:00:00.000+10:00,0,0,10,603
1976-06-24,1976-06-24T00:00:00.000+10:00,0,0,10,603
1976-06-25,1976-06-25T00:00:00.000+10:00,0,0,10,603
1976-06-26,1976-06-26T00:00:00.000+10:00,0,0,10,603
1976-06-27,1976-06-27T00:00:00.000+10:00,0,0,10,603
1976-06-28,1976-06-28T00:00:00.000+10:00,0,0,10,603
1976-06-29,1976-06-29T00:00:00.000+10:00,0,0,10,603
1976-06-30,1976-06-30T00:00:00.000+10:00,0,0,10,603
1976-07-01,1976-07-01T00:00:00.000+10:00,0,0,10,603
1976-07-02,1976-07-02T00:00:00.000+10:00,0,0,10,603
1976-07-03,1976-07-03T00:00:00.000+10:00,0,0,10,603
1976-07-04,1976-07-04T00:00:00.000+10:00,0,0,10,603
1976-07-05,1976-07-05T00:00:00.000+10:00,0,0,10,603
1976-07-06,1976-07-06T00:00:00.000+10:00,0,0,10,603
1976-07-07,1976-07-07T00:00:00.000+10:00,0,0,10,603
1976-07-08,1976-07-08T00:00:00.000+10:00,0,0,10,603
1976-07-09,1976-07-09T00:00:00.000+10:00,0,0,10,603
1976-07-10,1976-07-10T00:00:00.000+10:00,0,0,10,603
1976-07-11,1976-07-11T00:00:00.000+10:00,0,0,10,603
1976-07-12,1976-07-12T00:00:00.000+10:00,0,0,10,603
1976-07-13,1976-07-13T00:00:00.000+10:00,0,0,10,603
1976-07-14,1976-07-14T00:00:00.000+10:00,0,0,10,603
