#Station Long Name,CAMPASPE RIVER @ ROCHESTER D/S WARANGA WESTERN CH SYPHN,,,,
#Station Number,406202,,,,
#Station Location Latitude,-36.33193098,,,,
#Station Location Longitude,144.7009668,,,,
#Parameter Type Name,Water Course Level,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,meter,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,49839,,,,
Date,Timestamp,Value,406202_level_[m],Quality Code,Interpolation Type
1885-02-24,1885-02-24T00:00:00.000+10:00,0,0,10,603
1885-02-25,1885-02-25T00:00:00.000+10:00,0,0,10,603
1885-02-26,1885-02-26T00:00:00.000+10:00,0,0,10,603
1885-02-27,1885-02-27T00:00:00.000+10:00,0,0,10,603
1885-02-28,1885-02-28T00:00:00.000+10:00,0,0,10,603
1885-03-01,1885-03-01T00:00:00.000+10:00,0,0,10,603
1885-03-02,1885-03-02T00:00:00.000+10:00,0,0,10,603
1885-03-03,1885-03-03T00:00:00.000+10:00,0.083,7.1712,10,603
1885-03-04,1885-03-04T00:00:00.000+10:00,0.316,27.3024,10,603
1885-03-05,1885-03-05T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-06,1885-03-06T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-07,1885-03-07T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-08,1885-03-08T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-09,1885-03-09T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-10,1885-03-10T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-11,1885-03-11T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-12,1885-03-12T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-13,1885-03-13T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-14,1885-03-14T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-15,1885-03-15T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-16,1885-03-16T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-17,1885-03-17T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-18,1885-03-18T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-19,1885-03-19T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-20,1885-03-20T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-21,1885-03-21T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-22,1885-03-22T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-23,1885-03-23T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-24,1885-03-24T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-25,1885-03-25T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-26,1885-03-26T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-27,1885-03-27T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-28,1885-03-28T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-29,1885-03-29T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-30,1885-03-30T00:00:00.000+10:00,0.33,28.512,10,603
1885-03-31,1885-03-31T00:00:00.000+10:00,0.33,28.512,10,603
1885-04-01,1885-04-01T00:00:00.000+10:00,0.33,28.512,10,603
1885-04-02,1885-04-02T00:00:00.000+10:00,0.33,28.512,10,603
1885-04-03,1885-04-03T00:00:00.000+10:00,0.33,28.512,10,603
1885-04-04,1885-04-04T00:00:00.000+10:00,0.33,28.512,10,603
1885-04-05,1885-04-05T00:00:00.000+10:00,0.33,28.512,10,603
1885-04-06,1885-04-06T00:00:00.000+10:00,0.33,28.512,10,603
1885-04-07,1885-04-07T00:00:00.000+10:00,0.33,28.512,10,603
1885-04-08,1885-04-08T00:00:00.000+10:00,0.33,28.512,10,603
1885-04-09,1885-04-09T00:00:00.000+10:00,0.33,28.512,10,603
1885-04-10,1885-04-10T00:00:00.000+10:00,0.33,28.512,10,603
1885-04-11,1885-04-11T00:00:00.000+10:00,0.33,28.512,10,603
1885-04-12,1885-04-12T00:00:00.000+10:00,0.33,28.512,10,603
1885-04-13,1885-04-13T00:00:00.000+10:00,0.33,28.512,10,603
1885-04-14,1885-04-14T00:00:00.000+10:00,0.33,28.512,10,603
1885-04-15,1885-04-15T00:00:00.000+10:00,0.33,28.512,10,603
1885-04-16,1885-04-16T00:00:00.000+10:00,0.324,27.9936,10,603
1885-04-17,1885-04-17T00:00:00.000+10:00,0.383,33.0912,10,603
1885-04-18,1885-04-18T00:00:00.000+10:00,0.769,66.4416,10,603
1885-04-19,1885-04-19T00:00:00.000+10:00,1.241,107.2224,10,603
1885-04-20,1885-04-20T00:00:00.000+10:00,1.173,101.3472,10,603
1885-04-21,1885-04-21T00:00:00.000+10:00,1.071,92.5344,10,603
1885-04-22,1885-04-22T00:00:00.000+10:00,0.97,83.808,10,603
1885-04-23,1885-04-23T00:00:00.000+10:00,0.861,74.3904,10,603
1885-04-24,1885-04-24T00:00:00.000+10:00,0.748,64.6272,10,603
1885-04-25,1885-04-25T00:00:00.000+10:00,0.664,57.3696,10,603
1885-04-26,1885-04-26T00:00:00.000+10:00,0.576,49.7664,10,603
1885-04-27,1885-04-27T00:00:00.000+10:00,0.516,44.5824,10,603
1885-04-28,1885-04-28T00:00:00.000+10:00,0.454,39.2256,10,603
1885-04-29,1885-04-29T00:00:00.000+10:00,0.427,36.8928,10,603
1885-04-30,1885-04-30T00:00:00.000+10:00,0.395,34.128,10,603
1885-05-01,1885-05-01T00:00:00.000+10:00,0.352,30.4128,10,603
1885-05-02,1885-05-02T00:00:00.000+10:00,0.326,28.1664,10,603
1885-05-03,1885-05-03T00:00:00.000+10:00,0.3,25.92,10,603
1885-05-04,1885-05-04T00:00:00.000+10:00,0.278,24.0192,10,603
1885-05-05,1885-05-05T00:00:00.000+10:00,0.264,22.8096,10,603
1885-05-06,1885-05-06T00:00:00.000+10:00,0.255,22.032,10,603
1885-05-07,1885-05-07T00:00:00.000+10:00,0.248,21.4272,10,603
1885-05-08,1885-05-08T00:00:00.000+10:00,0.23,19.872,10,603
1885-05-09,1885-05-09T00:00:00.000+10:00,0.229,19.7856,10,603
1885-05-10,1885-05-10T00:00:00.000+10:00,0.229,19.7856,10,603
1885-05-11,1885-05-11T00:00:00.000+10:00,0.229,19.7856,10,603
1885-05-12,1885-05-12T00:00:00.000+10:00,0.229,19.7856,10,603
1885-05-13,1885-05-13T00:00:00.000+10:00,0.229,19.7856,10,603
1885-05-14,1885-05-14T00:00:00.000+10:00,0.229,19.7856,10,603
1885-05-15,1885-05-15T00:00:00.000+10:00,0.229,19.7856,10,603
1885-05-16,1885-05-16T00:00:00.000+10:00,0.222,19.1808,10,603
1885-05-17,1885-05-17T00:00:00.000+10:00,0.204,17.6256,10,603
1885-05-18,1885-05-18T00:00:00.000+10:00,0.203,17.5392,10,603
1885-05-19,1885-05-19T00:00:00.000+10:00,0.203,17.5392,10,603
1885-05-20,1885-05-20T00:00:00.000+10:00,0.203,17.5392,10,603
1885-05-21,1885-05-21T00:00:00.000+10:00,0.197,17.0208,10,603
1885-05-22,1885-05-22T00:00:00.000+10:00,0.179,15.4656,10,603
1885-05-23,1885-05-23T00:00:00.000+10:00,0.178,15.3792,10,603
1885-05-24,1885-05-24T00:00:00.000+10:00,0.178,15.3792,10,603
1885-05-25,1885-05-25T00:00:00.000+10:00,0.178,15.3792,10,603
1885-05-26,1885-05-26T00:00:00.000+10:00,0.171,14.7744,10,603
1885-05-27,1885-05-27T00:00:00.000+10:00,0.153,13.2192,10,603
1885-05-28,1885-05-28T00:00:00.000+10:00,0.152,13.1328,10,603
1885-05-29,1885-05-29T00:00:00.000+10:00,0.159,13.7376,10,603
1885-05-30,1885-05-30T00:00:00.000+10:00,0.177,15.2928,10,603
1885-05-31,1885-05-31T00:00:00.000+10:00,0.184,15.8976,10,603
1885-06-01,1885-06-01T00:00:00.000+10:00,0.202,17.4528,10,603
1885-06-02,1885-06-02T00:00:00.000+10:00,0.21,18.144,10,603
1885-06-03,1885-06-03T00:00:00.000+10:00,0.228,19.6992,10,603
1885-06-04,1885-06-04T00:00:00.000+10:00,0.235,20.304,10,603
1885-06-05,1885-06-05T00:00:00.000+10:00,0.253,21.8592,10,603
1885-06-06,1885-06-06T00:00:00.000+10:00,0.261,22.5504,10,603
1885-06-07,1885-06-07T00:00:00.000+10:00,0.279,24.1056,10,603
1885-06-08,1885-06-08T00:00:00.000+10:00,0.28,24.192,10,603
1885-06-09,1885-06-09T00:00:00.000+10:00,0.28,24.192,10,603
1885-06-10,1885-06-10T00:00:00.000+10:00,0.28,24.192,10,603
1885-06-11,1885-06-11T00:00:00.000+10:00,0.28,24.192,10,603
1885-06-12,1885-06-12T00:00:00.000+10:00,0.28,24.192,10,603
1885-06-13,1885-06-13T00:00:00.000+10:00,0.369,31.8816,10,603
1885-06-14,1885-06-14T00:00:00.000+10:00,0.626,54.0864,10,603
1885-06-15,1885-06-15T00:00:00.000+10:00,0.653,56.4192,10,603
1885-06-16,1885-06-16T00:00:00.000+10:00,0.623,53.8272,10,603
1885-06-17,1885-06-17T00:00:00.000+10:00,0.899,77.6736,10,603
1885-06-18,1885-06-18T00:00:00.000+10:00,1.757,151.8048,10,603
1885-06-19,1885-06-19T00:00:00.000+10:00,1.826,157.7664,10,603
1885-06-20,1885-06-20T00:00:00.000+10:00,1.969,170.1216,10,603
1885-06-21,1885-06-21T00:00:00.000+10:00,1.78,153.792,10,603
1885-06-22,1885-06-22T00:00:00.000+10:00,1.546,133.5744,10,603
1885-06-23,1885-06-23T00:00:00.000+10:00,1.319,113.9616,10,603
1885-06-24,1885-06-24T00:00:00.000+10:00,1.188,102.6432,10,603
1885-06-25,1885-06-25T00:00:00.000+10:00,1.107,95.6448,10,603
1885-06-26,1885-06-26T00:00:00.000+10:00,1.017,87.8688,10,603
1885-06-27,1885-06-27T00:00:00.000+10:00,1.287,111.1968,10,603
1885-06-28,1885-06-28T00:00:00.000+10:00,1.956,168.9984,10,603
1885-06-29,1885-06-29T00:00:00.000+10:00,2.019,174.4416,10,603
1885-06-30,1885-06-30T00:00:00.000+10:00,1.716,148.2624,10,603
1885-07-01,1885-07-01T00:00:00.000+10:00,1.441,124.5024,10,603
1885-07-02,1885-07-02T00:00:00.000+10:00,1.296,111.9744,10,603
1885-07-03,1885-07-03T00:00:00.000+10:00,1.239,107.0496,10,603
1885-07-04,1885-07-04T00:00:00.000+10:00,1.123,97.0272,10,603
1885-07-05,1885-07-05T00:00:00.000+10:00,1.046,90.3744,10,603
1885-07-06,1885-07-06T00:00:00.000+10:00,1.061,91.6704,10,603
1885-07-07,1885-07-07T00:00:00.000+10:00,1.637,141.4368,10,603
1885-07-08,1885-07-08T00:00:00.000+10:00,3.188,275.4432,10,603
1885-07-09,1885-07-09T00:00:00.000+10:00,3.473,300.0672,10,603
1885-07-10,1885-07-10T00:00:00.000+10:00,3.369,291.0816,10,603
1885-07-11,1885-07-11T00:00:00.000+10:00,2.982,257.6448,10,603
1885-07-12,1885-07-12T00:00:00.000+10:00,2.581,222.9984,10,603
1885-07-13,1885-07-13T00:00:00.000+10:00,3.112,268.8768,10,603
1885-07-14,1885-07-14T00:00:00.000+10:00,3.193,275.8752,10,603
1885-07-15,1885-07-15T00:00:00.000+10:00,2.845,245.808,10,603
1885-07-16,1885-07-16T00:00:00.000+10:00,2.373,205.0272,10,603
1885-07-17,1885-07-17T00:00:00.000+10:00,2.144,185.2416,10,603
1885-07-18,1885-07-18T00:00:00.000+10:00,2.023,174.7872,10,603
1885-07-19,1885-07-19T00:00:00.000+10:00,1.867,161.3088,10,603
1885-07-20,1885-07-20T00:00:00.000+10:00,1.69,146.016,10,603
1885-07-21,1885-07-21T00:00:00.000+10:00,1.531,132.2784,10,603
1885-07-22,1885-07-22T00:00:00.000+10:00,1.44,124.416,10,603
1885-07-23,1885-07-23T00:00:00.000+10:00,1.386,119.7504,10,603
1885-07-24,1885-07-24T00:00:00.000+10:00,1.342,115.9488,10,603
1885-07-25,1885-07-25T00:00:00.000+10:00,1.316,113.7024,10,603
1885-07-26,1885-07-26T00:00:00.000+10:00,1.303,112.5792,10,603
1885-07-27,1885-07-27T00:00:00.000+10:00,1.282,110.7648,10,603
1885-07-28,1885-07-28T00:00:00.000+10:00,1.149,99.2736,10,603
1885-07-29,1885-07-29T00:00:00.000+10:00,1.25,108,10,603
1885-07-30,1885-07-30T00:00:00.000+10:00,1.703,147.1392,10,603
1885-07-31,1885-07-31T00:00:00.000+10:00,1.576,136.1664,10,603
1885-08-01,1885-08-01T00:00:00.000+10:00,1.459,126.0576,10,603
1885-08-02,1885-08-02T00:00:00.000+10:00,1.375,118.8,10,603
1885-08-03,1885-08-03T00:00:00.000+10:00,1.267,109.4688,10,603
1885-08-04,1885-08-04T00:00:00.000+10:00,1.161,100.3104,10,603
1885-08-05,1885-08-05T00:00:00.000+10:00,1.095,94.608,10,603
1885-08-06,1885-08-06T00:00:00.000+10:00,1.014,87.6096,10,603
1885-08-07,1885-08-07T00:00:00.000+10:00,0.986,85.1904,10,603
1885-08-08,1885-08-08T00:00:00.000+10:00,1.011,87.3504,10,603
1885-08-09,1885-08-09T00:00:00.000+10:00,1.142,98.6688,10,603
1885-08-10,1885-08-10T00:00:00.000+10:00,1.167,100.8288,10,603
1885-08-11,1885-08-11T00:00:00.000+10:00,1.162,100.3968,10,603
1885-08-12,1885-08-12T00:00:00.000+10:00,1.169,101.0016,10,603
1885-08-13,1885-08-13T00:00:00.000+10:00,1.355,117.072,10,603
1885-08-14,1885-08-14T00:00:00.000+10:00,1.727,149.2128,10,603
1885-08-15,1885-08-15T00:00:00.000+10:00,1.936,167.2704,10,603
1885-08-16,1885-08-16T00:00:00.000+10:00,2.187,188.9568,10,603
1885-08-17,1885-08-17T00:00:00.000+10:00,2.44,210.816,10,603
1885-08-18,1885-08-18T00:00:00.000+10:00,2.612,225.6768,10,603
1885-08-19,1885-08-19T00:00:00.000+10:00,2.493,215.3952,10,603
1885-08-20,1885-08-20T00:00:00.000+10:00,2.242,193.7088,10,603
1885-08-21,1885-08-21T00:00:00.000+10:00,2.107,182.0448,10,603
1885-08-22,1885-08-22T00:00:00.000+10:00,1.973,170.4672,10,603
1885-08-23,1885-08-23T00:00:00.000+10:00,1.803,155.7792,10,603
1885-08-24,1885-08-24T00:00:00.000+10:00,1.59,137.376,10,603
1885-08-25,1885-08-25T00:00:00.000+10:00,1.43,123.552,10,603
1885-08-26,1885-08-26T00:00:00.000+10:00,1.338,115.6032,10,603
1885-08-27,1885-08-27T00:00:00.000+10:00,1.31,113.184,10,603
1885-08-28,1885-08-28T00:00:00.000+10:00,1.299,112.2336,10,603
1885-08-29,1885-08-29T00:00:00.000+10:00,1.137,98.2368,10,603
1885-08-30,1885-08-30T00:00:00.000+10:00,0.997,86.1408,10,603
1885-08-31,1885-08-31T00:00:00.000+10:00,0.918,79.3152,10,603
1885-09-01,1885-09-01T00:00:00.000+10:00,0.908,78.4512,10,603
1885-09-02,1885-09-02T00:00:00.000+10:00,0.89,76.896,10,603
1885-09-03,1885-09-03T00:00:00.000+10:00,0.889,76.8096,10,603
1885-09-04,1885-09-04T00:00:00.000+10:00,0.895,77.328,10,603
1885-09-05,1885-09-05T00:00:00.000+10:00,0.919,79.4016,10,603
1885-09-06,1885-09-06T00:00:00.000+10:00,0.932,80.5248,10,603
1885-09-07,1885-09-07T00:00:00.000+10:00,0.909,78.5376,10,603
1885-09-08,1885-09-08T00:00:00.000+10:00,0.884,76.3776,10,603
1885-09-09,1885-09-09T00:00:00.000+10:00,0.859,74.2176,10,603
1885-09-10,1885-09-10T00:00:00.000+10:00,0.82,70.848,10,603
1885-09-11,1885-09-11T00:00:00.000+10:00,0.752,64.9728,10,603
1885-09-12,1885-09-12T00:00:00.000+10:00,0.726,62.7264,10,603
1885-09-13,1885-09-13T00:00:00.000+10:00,2.608,225.3312,10,603
1885-09-14,1885-09-14T00:00:00.000+10:00,7.19,621.216,10,603
1885-09-15,1885-09-15T00:00:00.000+10:00,5.458,471.5712,10,603
1885-09-16,1885-09-16T00:00:00.000+10:00,4.334,374.4576,10,603
1885-09-17,1885-09-17T00:00:00.000+10:00,3.528,304.8192,10,603
1885-09-18,1885-09-18T00:00:00.000+10:00,2.917,252.0288,10,603
1885-09-19,1885-09-19T00:00:00.000+10:00,2.489,215.0496,10,603
1885-09-20,1885-09-20T00:00:00.000+10:00,2.093,180.8352,10,603
1885-09-21,1885-09-21T00:00:00.000+10:00,1.727,149.2128,10,603
1885-09-22,1885-09-22T00:00:00.000+10:00,1.557,134.5248,10,603
1885-09-23,1885-09-23T00:00:00.000+10:00,2.331,201.3984,10,603
1885-09-24,1885-09-24T00:00:00.000+10:00,4.407,380.7648,10,603
1885-09-25,1885-09-25T00:00:00.000+10:00,3.515,303.696,10,603
1885-09-26,1885-09-26T00:00:00.000+10:00,3.26,281.664,10,603
1885-09-27,1885-09-27T00:00:00.000+10:00,3.889,336.0096,10,603
1885-09-28,1885-09-28T00:00:00.000+10:00,4.547,392.8608,10,603
1885-09-29,1885-09-29T00:00:00.000+10:00,4.147,358.3008,10,603
1885-09-30,1885-09-30T00:00:00.000+10:00,3.369,291.0816,10,603
1885-10-01,1885-10-01T00:00:00.000+10:00,2.785,240.624,10,603
1885-10-02,1885-10-02T00:00:00.000+10:00,2.5,216,10,603
1885-10-03,1885-10-03T00:00:00.000+10:00,2.255,194.832,10,603
1885-10-04,1885-10-04T00:00:00.000+10:00,2.137,184.6368,10,603
1885-10-05,1885-10-05T00:00:00.000+10:00,1.932,166.9248,10,603
1885-10-06,1885-10-06T00:00:00.000+10:00,1.686,145.6704,10,603
1885-10-07,1885-10-07T00:00:00.000+10:00,1.429,123.4656,10,603
1885-10-08,1885-10-08T00:00:00.000+10:00,1.307,112.9248,10,603
1885-10-09,1885-10-09T00:00:00.000+10:00,1.229,106.1856,10,603
1885-10-10,1885-10-10T00:00:00.000+10:00,1.152,99.5328,10,603
1885-10-11,1885-10-11T00:00:00.000+10:00,1.083,93.5712,10,603
1885-10-12,1885-10-12T00:00:00.000+10:00,1.031,89.0784,10,603
1885-10-13,1885-10-13T00:00:00.000+10:00,1.089,94.0896,10,603
1885-10-14,1885-10-14T00:00:00.000+10:00,1.369,118.2816,10,603
1885-10-15,1885-10-15T00:00:00.000+10:00,1.414,122.1696,10,603
1885-10-16,1885-10-16T00:00:00.000+10:00,1.379,119.1456,10,603
1885-10-17,1885-10-17T00:00:00.000+10:00,1.286,111.1104,10,603
1885-10-18,1885-10-18T00:00:00.000+10:00,1.149,99.2736,10,603
1885-10-19,1885-10-19T00:00:00.000+10:00,1.046,90.3744,10,603
1885-10-20,1885-10-20T00:00:00.000+10:00,0.957,82.6848,10,603
1885-10-21,1885-10-21T00:00:00.000+10:00,0.903,78.0192,10,603
1885-10-22,1885-10-22T00:00:00.000+10:00,0.853,73.6992,10,603
1885-10-23,1885-10-23T00:00:00.000+10:00,0.802,69.2928,10,603
1885-10-24,1885-10-24T00:00:00.000+10:00,0.758,65.4912,10,603
1885-10-25,1885-10-25T00:00:00.000+10:00,0.732,63.2448,10,603
1885-10-26,1885-10-26T00:00:00.000+10:00,0.706,60.9984,10,603
1885-10-27,1885-10-27T00:00:00.000+10:00,0.687,59.3568,10,603
1885-10-28,1885-10-28T00:00:00.000+10:00,0.686,59.2704,10,603
1885-10-29,1885-10-29T00:00:00.000+10:00,0.686,59.2704,10,603
1885-10-30,1885-10-30T00:00:00.000+10:00,0.743,64.1952,10,603
1885-10-31,1885-10-31T00:00:00.000+10:00,0.847,73.1808,10,603
1885-11-01,1885-11-01T00:00:00.000+10:00,0.689,59.5296,10,603
1885-11-02,1885-11-02T00:00:00.000+10:00,0.662,57.1968,10,603
1885-11-03,1885-11-03T00:00:00.000+10:00,0.782,67.5648,10,603
1885-11-04,1885-11-04T00:00:00.000+10:00,1.11,95.904,10,603
1885-11-05,1885-11-05T00:00:00.000+10:00,1.082,93.4848,10,603
1885-11-06,1885-11-06T00:00:00.000+10:00,1.025,88.56,10,603
1885-11-07,1885-11-07T00:00:00.000+10:00,0.943,81.4752,10,603
1885-11-08,1885-11-08T00:00:00.000+10:00,0.836,72.2304,10,603
1885-11-09,1885-11-09T00:00:00.000+10:00,0.73,63.072,10,603
1885-11-10,1885-11-10T00:00:00.000+10:00,0.675,58.32,10,603
1885-11-11,1885-11-11T00:00:00.000+10:00,0.618,53.3952,10,603
1885-11-12,1885-11-12T00:00:00.000+10:00,0.556,48.0384,10,603
1885-11-13,1885-11-13T00:00:00.000+10:00,0.534,46.1376,10,603
1885-11-14,1885-11-14T00:00:00.000+10:00,0.527,45.5328,10,603
1885-11-15,1885-11-15T00:00:00.000+10:00,0.5,43.2,10,603
1885-11-16,1885-11-16T00:00:00.000+10:00,0.462,39.9168,10,603
1885-11-17,1885-11-17T00:00:00.000+10:00,0.427,36.8928,10,603
1885-11-18,1885-11-18T00:00:00.000+10:00,0.404,34.9056,10,603
1885-11-19,1885-11-19T00:00:00.000+10:00,0.391,33.7824,10,603
1885-11-20,1885-11-20T00:00:00.000+10:00,0.375,32.4,10,603
1885-11-21,1885-11-21T00:00:00.000+10:00,0.357,30.8448,10,603
1885-11-22,1885-11-22T00:00:00.000+10:00,0.353,30.4992,10,603
1885-11-23,1885-11-23T00:00:00.000+10:00,0.34,29.376,10,603
1885-11-24,1885-11-24T00:00:00.000+10:00,0.324,27.9936,10,603
1885-11-25,1885-11-25T00:00:00.000+10:00,0.306,26.4384,10,603
1885-11-26,1885-11-26T00:00:00.000+10:00,0.299,25.8336,10,603
1885-11-27,1885-11-27T00:00:00.000+10:00,0.275,23.76,10,603
1885-11-28,1885-11-28T00:00:00.000+10:00,0.255,22.032,10,603
1885-11-29,1885-11-29T00:00:00.000+10:00,0.254,21.9456,10,603
1885-11-30,1885-11-30T00:00:00.000+10:00,0.254,21.9456,10,603
1885-12-01,1885-12-01T00:00:00.000+10:00,0.254,21.9456,10,603
1885-12-02,1885-12-02T00:00:00.000+10:00,0.251,21.6864,10,603
1885-12-03,1885-12-03T00:00:00.000+10:00,0.239,20.6496,10,603
1885-12-04,1885-12-04T00:00:00.000+10:00,0.23,19.872,10,603
1885-12-05,1885-12-05T00:00:00.000+10:00,0.229,19.7856,10,603
1885-12-06,1885-12-06T00:00:00.000+10:00,0.229,19.7856,10,603
1885-12-07,1885-12-07T00:00:00.000+10:00,0.229,19.7856,10,603
1885-12-08,1885-12-08T00:00:00.000+10:00,0.229,19.7856,10,603
1885-12-09,1885-12-09T00:00:00.000+10:00,0.305,26.352,10,603
1885-12-10,1885-12-10T00:00:00.000+10:00,0.504,43.5456,10,603
1885-12-11,1885-12-11T00:00:00.000+10:00,0.457,39.4848,10,603
1885-12-12,1885-12-12T00:00:00.000+10:00,0.402,34.7328,10,603
1885-12-13,1885-12-13T00:00:00.000+10:00,0.373,32.2272,10,603
1885-12-14,1885-12-14T00:00:00.000+10:00,0.335,28.944,10,603
1885-12-15,1885-12-15T00:00:00.000+10:00,0.3,25.92,10,603
1885-12-16,1885-12-16T00:00:00.000+10:00,0.275,23.76,10,603
1885-12-17,1885-12-17T00:00:00.000+10:00,0.25,21.6,10,603
1885-12-18,1885-12-18T00:00:00.000+10:00,0.23,19.872,10,603
1885-12-19,1885-12-19T00:00:00.000+10:00,0.254,21.9456,10,603
1885-12-20,1885-12-20T00:00:00.000+10:00,0.319,27.5616,10,603
1885-12-21,1885-12-21T00:00:00.000+10:00,0.284,24.5376,10,603
