#Station Long Name,CAMPASPE RIVER @ CAMPASPE WEIR (HEAD GAUGE),,,,
#Station Number,406218,,,,
#Station Location Latitude,-36.4363884,,,,
#Station Location Longitude,144.6589815,,,,
#Parameter Type Name,Water Course Level,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,meter,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,9933,,,,
Date,Timestamp,Value,406218_level_[m],Quality Code,Interpolation Type
1990-02-21,1990-02-21T00:00:00.000+10:00,120.419,120.419,10,603
1990-02-22,1990-02-22T00:00:00.000+10:00,120.436,120.436,90,603
1990-02-23,1990-02-23T00:00:00.000+10:00,120.455,120.455,90,603
1990-02-24,1990-02-24T00:00:00.000+10:00,120.462,120.462,90,603
1990-02-25,1990-02-25T00:00:00.000+10:00,120.461,120.461,90,603
1990-02-26,1990-02-26T00:00:00.000+10:00,120.447,120.447,90,603
1990-02-27,1990-02-27T00:00:00.000+10:00,120.445,120.445,90,603
1990-02-28,1990-02-28T00:00:00.000+10:00,120.439,120.439,90,603
1990-03-01,1990-03-01T00:00:00.000+10:00,120.439,120.439,90,603
1990-03-02,1990-03-02T00:00:00.000+10:00,120.42,120.42,90,603
1990-03-03,1990-03-03T00:00:00.000+10:00,120.427,120.427,90,603
1990-03-04,1990-03-04T00:00:00.000+10:00,120.443,120.443,90,603
1990-03-05,1990-03-05T00:00:00.000+10:00,120.448,120.448,90,603
1990-03-06,1990-03-06T00:00:00.000+10:00,120.442,120.442,90,603
1990-03-07,1990-03-07T00:00:00.000+10:00,120.44,120.44,90,603
1990-03-08,1990-03-08T00:00:00.000+10:00,120.433,120.433,90,603
1990-03-09,1990-03-09T00:00:00.000+10:00,120.394,120.394,90,603
1990-03-10,1990-03-10T00:00:00.000+10:00,120.363,120.363,90,603
1990-03-11,1990-03-11T00:00:00.000+10:00,120.359,120.359,90,603
1990-03-12,1990-03-12T00:00:00.000+10:00,120.366,120.366,90,603
1990-03-13,1990-03-13T00:00:00.000+10:00,120.385,120.385,90,603
1990-03-14,1990-03-14T00:00:00.000+10:00,120.405,120.405,90,603
1990-03-15,1990-03-15T00:00:00.000+10:00,120.427,120.427,90,603
1990-03-16,1990-03-16T00:00:00.000+10:00,120.436,120.436,90,603
1990-03-17,1990-03-17T00:00:00.000+10:00,120.451,120.451,90,603
1990-03-18,1990-03-18T00:00:00.000+10:00,120.457,120.457,90,603
1990-03-19,1990-03-19T00:00:00.000+10:00,120.458,120.458,90,603
1990-03-20,1990-03-20T00:00:00.000+10:00,,0,-1,603
1990-03-21,1990-03-21T00:00:00.000+10:00,120.471,120.471,10,603
1990-03-22,1990-03-22T00:00:00.000+10:00,120.462,120.462,10,603
1990-03-23,1990-03-23T00:00:00.000+10:00,120.435,120.435,10,603
1990-03-24,1990-03-24T00:00:00.000+10:00,120.428,120.428,10,603
1990-03-25,1990-03-25T00:00:00.000+10:00,120.428,120.428,10,603
1990-03-26,1990-03-26T00:00:00.000+10:00,120.427,120.427,10,603
1990-03-27,1990-03-27T00:00:00.000+10:00,120.402,120.402,10,603
1990-03-28,1990-03-28T00:00:00.000+10:00,120.415,120.415,10,603
1990-03-29,1990-03-29T00:00:00.000+10:00,120.43,120.43,10,603
1990-03-30,1990-03-30T00:00:00.000+10:00,120.431,120.431,10,603
1990-03-31,1990-03-31T00:00:00.000+10:00,120.45,120.45,10,603
1990-04-01,1990-04-01T00:00:00.000+10:00,120.459,120.459,10,603
1990-04-02,1990-04-02T00:00:00.000+10:00,120.467,120.467,10,603
1990-04-03,1990-04-03T00:00:00.000+10:00,120.458,120.458,10,603
1990-04-04,1990-04-04T00:00:00.000+10:00,120.472,120.472,10,603
1990-04-05,1990-04-05T00:00:00.000+10:00,120.461,120.461,10,603
1990-04-06,1990-04-06T00:00:00.000+10:00,120.458,120.458,10,603
1990-04-07,1990-04-07T00:00:00.000+10:00,120.455,120.455,10,603
1990-04-08,1990-04-08T00:00:00.000+10:00,120.456,120.456,10,603
1990-04-09,1990-04-09T00:00:00.000+10:00,120.459,120.459,10,603
1990-04-10,1990-04-10T00:00:00.000+10:00,120.46,120.46,10,603
1990-04-11,1990-04-11T00:00:00.000+10:00,120.469,120.469,10,603
1990-04-12,1990-04-12T00:00:00.000+10:00,120.486,120.486,10,603
1990-04-13,1990-04-13T00:00:00.000+10:00,120.516,120.516,10,603
1990-04-14,1990-04-14T00:00:00.000+10:00,120.523,120.523,10,603
1990-04-15,1990-04-15T00:00:00.000+10:00,120.504,120.504,10,603
1990-04-16,1990-04-16T00:00:00.000+10:00,120.477,120.477,10,603
1990-04-17,1990-04-17T00:00:00.000+10:00,120.457,120.457,10,603
1990-04-18,1990-04-18T00:00:00.000+10:00,120.453,120.453,10,603
1990-04-19,1990-04-19T00:00:00.000+10:00,120.449,120.449,10,603
1990-04-20,1990-04-20T00:00:00.000+10:00,120.431,120.431,10,603
1990-04-21,1990-04-21T00:00:00.000+10:00,120.412,120.412,10,603
1990-04-22,1990-04-22T00:00:00.000+10:00,120.376,120.376,10,603
1990-04-23,1990-04-23T00:00:00.000+10:00,120.345,120.345,10,603
1990-04-24,1990-04-24T00:00:00.000+10:00,120.333,120.333,10,603
1990-04-25,1990-04-25T00:00:00.000+10:00,120.319,120.319,10,603
1990-04-26,1990-04-26T00:00:00.000+10:00,120.303,120.303,10,603
1990-04-27,1990-04-27T00:00:00.000+10:00,120.288,120.288,10,603
1990-04-28,1990-04-28T00:00:00.000+10:00,120.27,120.27,10,603
1990-04-29,1990-04-29T00:00:00.000+10:00,120.265,120.265,10,603
1990-04-30,1990-04-30T00:00:00.000+10:00,120.301,120.301,10,603
1990-05-01,1990-05-01T00:00:00.000+10:00,120.346,120.346,10,603
1990-05-02,1990-05-02T00:00:00.000+10:00,120.433,120.433,10,603
1990-05-03,1990-05-03T00:00:00.000+10:00,120.478,120.478,10,603
1990-05-04,1990-05-04T00:00:00.000+10:00,120.481,120.481,10,603
1990-05-05,1990-05-05T00:00:00.000+10:00,120.459,120.459,10,603
1990-05-06,1990-05-06T00:00:00.000+10:00,120.453,120.453,10,603
1990-05-07,1990-05-07T00:00:00.000+10:00,120.443,120.443,10,603
1990-05-08,1990-05-08T00:00:00.000+10:00,120.406,120.406,10,603
1990-05-09,1990-05-09T00:00:00.000+10:00,120.348,120.348,10,603
1990-05-10,1990-05-10T00:00:00.000+10:00,120.288,120.288,10,603
1990-05-11,1990-05-11T00:00:00.000+10:00,120.257,120.257,10,603
1990-05-12,1990-05-12T00:00:00.000+10:00,120.294,120.294,10,603
1990-05-13,1990-05-13T00:00:00.000+10:00,120.366,120.366,10,603
1990-05-14,1990-05-14T00:00:00.000+10:00,120.432,120.432,10,603
1990-05-15,1990-05-15T00:00:00.000+10:00,120.485,120.485,10,603
1990-05-16,1990-05-16T00:00:00.000+10:00,120.482,120.482,10,603
1990-05-17,1990-05-17T00:00:00.000+10:00,120.47,120.47,10,603
1990-05-18,1990-05-18T00:00:00.000+10:00,120.455,120.455,10,603
1990-05-19,1990-05-19T00:00:00.000+10:00,120.468,120.468,10,603
1990-05-20,1990-05-20T00:00:00.000+10:00,120.458,120.458,10,603
1990-05-21,1990-05-21T00:00:00.000+10:00,120.449,120.449,10,603
1990-05-22,1990-05-22T00:00:00.000+10:00,120.412,120.412,10,603
1990-05-23,1990-05-23T00:00:00.000+10:00,120.258,120.258,10,603
1990-05-24,1990-05-24T00:00:00.000+10:00,120.121,120.121,10,603
1990-05-25,1990-05-25T00:00:00.000+10:00,120.009,120.009,10,603
1990-05-26,1990-05-26T00:00:00.000+10:00,119.997,119.997,10,603
1990-05-27,1990-05-27T00:00:00.000+10:00,119.996,119.996,10,603
1990-05-28,1990-05-28T00:00:00.000+10:00,119.993,119.993,10,603
1990-05-29,1990-05-29T00:00:00.000+10:00,119.992,119.992,10,603
1990-05-30,1990-05-30T00:00:00.000+10:00,119.992,119.992,10,603
1990-05-31,1990-05-31T00:00:00.000+10:00,119.992,119.992,10,603
1990-06-01,1990-06-01T00:00:00.000+10:00,119.991,119.991,10,603
1990-06-02,1990-06-02T00:00:00.000+10:00,119.989,119.989,10,603
1990-06-03,1990-06-03T00:00:00.000+10:00,119.988,119.988,10,603
1990-06-04,1990-06-04T00:00:00.000+10:00,119.987,119.987,10,603
1990-06-05,1990-06-05T00:00:00.000+10:00,119.991,119.991,10,603
1990-06-06,1990-06-06T00:00:00.000+10:00,119.987,119.987,10,603
1990-06-07,1990-06-07T00:00:00.000+10:00,119.985,119.985,10,603
1990-06-08,1990-06-08T00:00:00.000+10:00,119.984,119.984,10,603
1990-06-09,1990-06-09T00:00:00.000+10:00,119.981,119.981,10,603
1990-06-10,1990-06-10T00:00:00.000+10:00,119.99,119.99,10,603
1990-06-11,1990-06-11T00:00:00.000+10:00,119.991,119.991,10,603
1990-06-12,1990-06-12T00:00:00.000+10:00,119.99,119.99,10,603
1990-06-13,1990-06-13T00:00:00.000+10:00,120,120,10,603
1990-06-14,1990-06-14T00:00:00.000+10:00,120.002,120.002,10,603
1990-06-15,1990-06-15T00:00:00.000+10:00,120.002,120.002,10,603
1990-06-16,1990-06-16T00:00:00.000+10:00,120.005,120.005,10,603
1990-06-17,1990-06-17T00:00:00.000+10:00,120.011,120.011,10,603
1990-06-18,1990-06-18T00:00:00.000+10:00,120.01,120.01,10,603
1990-06-19,1990-06-19T00:00:00.000+10:00,120.01,120.01,10,603
1990-06-20,1990-06-20T00:00:00.000+10:00,120.009,120.009,10,603
1990-06-21,1990-06-21T00:00:00.000+10:00,120.008,120.008,10,603
1990-06-22,1990-06-22T00:00:00.000+10:00,120.008,120.008,10,603
1990-06-23,1990-06-23T00:00:00.000+10:00,120.009,120.009,10,603
1990-06-24,1990-06-24T00:00:00.000+10:00,120.011,120.011,10,603
1990-06-25,1990-06-25T00:00:00.000+10:00,120.009,120.009,10,603
1990-06-26,1990-06-26T00:00:00.000+10:00,120.007,120.007,10,603
1990-06-27,1990-06-27T00:00:00.000+10:00,120.011,120.011,10,603
1990-06-28,1990-06-28T00:00:00.000+10:00,120.019,120.019,10,603
1990-06-29,1990-06-29T00:00:00.000+10:00,120.021,120.021,10,603
1990-06-30,1990-06-30T00:00:00.000+10:00,120.023,120.023,10,603
1990-07-01,1990-07-01T00:00:00.000+10:00,120.035,120.035,10,603
1990-07-02,1990-07-02T00:00:00.000+10:00,120.066,120.066,10,603
1990-07-03,1990-07-03T00:00:00.000+10:00,120.109,120.109,10,603
1990-07-04,1990-07-04T00:00:00.000+10:00,120.164,120.164,10,603
1990-07-05,1990-07-05T00:00:00.000+10:00,120.25,120.25,10,603
1990-07-06,1990-07-06T00:00:00.000+10:00,120.281,120.281,10,603
1990-07-07,1990-07-07T00:00:00.000+10:00,120.282,120.282,10,603
1990-07-08,1990-07-08T00:00:00.000+10:00,120.274,120.274,10,603
1990-07-09,1990-07-09T00:00:00.000+10:00,120.269,120.269,10,603
1990-07-10,1990-07-10T00:00:00.000+10:00,120.266,120.266,10,603
1990-07-11,1990-07-11T00:00:00.000+10:00,120.256,120.256,10,603
1990-07-12,1990-07-12T00:00:00.000+10:00,120.241,120.241,10,603
1990-07-13,1990-07-13T00:00:00.000+10:00,120.224,120.224,10,603
1990-07-14,1990-07-14T00:00:00.000+10:00,120.206,120.206,10,603
1990-07-15,1990-07-15T00:00:00.000+10:00,120.192,120.192,10,603
1990-07-16,1990-07-16T00:00:00.000+10:00,120.186,120.186,10,603
1990-07-17,1990-07-17T00:00:00.000+10:00,120.174,120.174,10,603
1990-07-18,1990-07-18T00:00:00.000+10:00,120.19,120.19,10,603
1990-07-19,1990-07-19T00:00:00.000+10:00,120.586,120.586,10,603
1990-07-20,1990-07-20T00:00:00.000+10:00,120.679,120.679,10,603
1990-07-21,1990-07-21T00:00:00.000+10:00,120.554,120.554,10,603
1990-07-22,1990-07-22T00:00:00.000+10:00,120.503,120.503,10,603
1990-07-23,1990-07-23T00:00:00.000+10:00,120.482,120.482,10,603
1990-07-24,1990-07-24T00:00:00.000+10:00,120.473,120.473,10,603
1990-07-25,1990-07-25T00:00:00.000+10:00,120.478,120.478,10,603
1990-07-26,1990-07-26T00:00:00.000+10:00,120.486,120.486,10,603
1990-07-27,1990-07-27T00:00:00.000+10:00,120.481,120.481,10,603
1990-07-28,1990-07-28T00:00:00.000+10:00,120.468,120.468,10,603
1990-07-29,1990-07-29T00:00:00.000+10:00,120.457,120.457,10,603
1990-07-30,1990-07-30T00:00:00.000+10:00,120.447,120.447,10,603
1990-07-31,1990-07-31T00:00:00.000+10:00,120.438,120.438,10,603
1990-08-01,1990-08-01T00:00:00.000+10:00,120.428,120.428,10,603
1990-08-02,1990-08-02T00:00:00.000+10:00,120.415,120.415,10,603
1990-08-03,1990-08-03T00:00:00.000+10:00,120.397,120.397,10,603
1990-08-04,1990-08-04T00:00:00.000+10:00,120.324,120.324,10,603
1990-08-05,1990-08-05T00:00:00.000+10:00,120.27,120.27,10,603
1990-08-06,1990-08-06T00:00:00.000+10:00,120.209,120.209,10,603
1990-08-07,1990-08-07T00:00:00.000+10:00,120.085,120.085,10,603
1990-08-08,1990-08-08T00:00:00.000+10:00,119.998,119.998,10,603
1990-08-09,1990-08-09T00:00:00.000+10:00,119.948,119.948,10,603
1990-08-10,1990-08-10T00:00:00.000+10:00,119.925,119.925,10,603
1990-08-11,1990-08-11T00:00:00.000+10:00,119.917,119.917,10,603
1990-08-12,1990-08-12T00:00:00.000+10:00,119.913,119.913,10,603
1990-08-13,1990-08-13T00:00:00.000+10:00,119.904,119.904,10,603
1990-08-14,1990-08-14T00:00:00.000+10:00,119.89,119.89,10,603
1990-08-15,1990-08-15T00:00:00.000+10:00,119.893,119.893,10,603
1990-08-16,1990-08-16T00:00:00.000+10:00,119.92,119.92,10,603
1990-08-17,1990-08-17T00:00:00.000+10:00,120.031,120.031,10,603
1990-08-18,1990-08-18T00:00:00.000+10:00,120.196,120.196,10,603
1990-08-19,1990-08-19T00:00:00.000+10:00,120.185,120.185,10,603
1990-08-20,1990-08-20T00:00:00.000+10:00,120.126,120.126,10,603
1990-08-21,1990-08-21T00:00:00.000+10:00,120.266,120.266,10,603
1990-08-22,1990-08-22T00:00:00.000+10:00,120.549,120.549,10,603
1990-08-23,1990-08-23T00:00:00.000+10:00,120.473,120.473,10,603
1990-08-24,1990-08-24T00:00:00.000+10:00,120.459,120.459,10,603
1990-08-25,1990-08-25T00:00:00.000+10:00,120.512,120.512,10,603
1990-08-26,1990-08-26T00:00:00.000+10:00,120.525,120.525,10,603
1990-08-27,1990-08-27T00:00:00.000+10:00,120.536,120.536,10,603
1990-08-28,1990-08-28T00:00:00.000+10:00,120.549,120.549,10,603
1990-08-29,1990-08-29T00:00:00.000+10:00,120.554,120.554,10,603
1990-08-30,1990-08-30T00:00:00.000+10:00,120.553,120.553,10,603
1990-08-31,1990-08-31T00:00:00.000+10:00,120.579,120.579,10,603
1990-09-01,1990-09-01T00:00:00.000+10:00,120.631,120.631,10,603
1990-09-02,1990-09-02T00:00:00.000+10:00,120.63,120.63,10,603
1990-09-03,1990-09-03T00:00:00.000+10:00,120.621,120.621,10,603
1990-09-04,1990-09-04T00:00:00.000+10:00,120.62,120.62,10,603
1990-09-05,1990-09-05T00:00:00.000+10:00,120.632,120.632,10,603
1990-09-06,1990-09-06T00:00:00.000+10:00,120.628,120.628,10,603
1990-09-07,1990-09-07T00:00:00.000+10:00,120.617,120.617,10,603
1990-09-08,1990-09-08T00:00:00.000+10:00,120.605,120.605,10,603
1990-09-09,1990-09-09T00:00:00.000+10:00,120.59,120.59,10,603
1990-09-10,1990-09-10T00:00:00.000+10:00,120.574,120.574,10,603
1990-09-11,1990-09-11T00:00:00.000+10:00,120.558,120.558,10,603
1990-09-12,1990-09-12T00:00:00.000+10:00,120.544,120.544,10,603
1990-09-13,1990-09-13T00:00:00.000+10:00,120.527,120.527,10,603
1990-09-14,1990-09-14T00:00:00.000+10:00,120.52,120.52,10,603
1990-09-15,1990-09-15T00:00:00.000+10:00,120.512,120.512,10,603
1990-09-16,1990-09-16T00:00:00.000+10:00,120.497,120.497,10,603
1990-09-17,1990-09-17T00:00:00.000+10:00,120.495,120.495,10,603
1990-09-18,1990-09-18T00:00:00.000+10:00,120.532,120.532,10,603
1990-09-19,1990-09-19T00:00:00.000+10:00,120.522,120.522,10,603
1990-09-20,1990-09-20T00:00:00.000+10:00,120.515,120.515,10,603
1990-09-21,1990-09-21T00:00:00.000+10:00,120.508,120.508,10,603
1990-09-22,1990-09-22T00:00:00.000+10:00,120.499,120.499,10,603
1990-09-23,1990-09-23T00:00:00.000+10:00,120.516,120.516,10,603
1990-09-24,1990-09-24T00:00:00.000+10:00,120.521,120.521,10,603
1990-09-25,1990-09-25T00:00:00.000+10:00,120.521,120.521,10,603
1990-09-26,1990-09-26T00:00:00.000+10:00,120.525,120.525,10,603
1990-09-27,1990-09-27T00:00:00.000+10:00,120.53,120.53,10,603
1990-09-28,1990-09-28T00:00:00.000+10:00,120.52,120.52,10,603
1990-09-29,1990-09-29T00:00:00.000+10:00,120.508,120.508,10,603
1990-09-30,1990-09-30T00:00:00.000+10:00,120.51,120.51,10,603
1990-10-01,1990-10-01T00:00:00.000+10:00,120.509,120.509,10,603
1990-10-02,1990-10-02T00:00:00.000+10:00,120.505,120.505,10,603
1990-10-03,1990-10-03T00:00:00.000+10:00,120.518,120.518,10,603
1990-10-04,1990-10-04T00:00:00.000+10:00,120.509,120.509,10,603
1990-10-05,1990-10-05T00:00:00.000+10:00,120.504,120.504,10,603
1990-10-06,1990-10-06T00:00:00.000+10:00,120.497,120.497,10,603
1990-10-07,1990-10-07T00:00:00.000+10:00,120.494,120.494,10,603
1990-10-08,1990-10-08T00:00:00.000+10:00,120.496,120.496,10,603
1990-10-09,1990-10-09T00:00:00.000+10:00,120.504,120.504,10,603
1990-10-10,1990-10-10T00:00:00.000+10:00,120.507,120.507,10,603
1990-10-11,1990-10-11T00:00:00.000+10:00,120.516,120.516,10,603
1990-10-12,1990-10-12T00:00:00.000+10:00,120.516,120.516,10,603
1990-10-13,1990-10-13T00:00:00.000+10:00,120.507,120.507,10,603
1990-10-14,1990-10-14T00:00:00.000+10:00,120.505,120.505,10,603
1990-10-15,1990-10-15T00:00:00.000+10:00,120.539,120.539,10,603
1990-10-16,1990-10-16T00:00:00.000+10:00,120.561,120.561,10,603
1990-10-17,1990-10-17T00:00:00.000+10:00,120.541,120.541,10,603
1990-10-18,1990-10-18T00:00:00.000+10:00,120.539,120.539,10,603
1990-10-19,1990-10-19T00:00:00.000+10:00,120.552,120.552,10,603
1990-10-20,1990-10-20T00:00:00.000+10:00,120.541,120.541,10,603
1990-10-21,1990-10-21T00:00:00.000+10:00,120.532,120.532,10,603
1990-10-22,1990-10-22T00:00:00.000+10:00,120.534,120.534,10,603
1990-10-23,1990-10-23T00:00:00.000+10:00,120.538,120.538,10,603
1990-10-24,1990-10-24T00:00:00.000+10:00,120.542,120.542,10,603
1990-10-25,1990-10-25T00:00:00.000+10:00,120.545,120.545,10,603
1990-10-26,1990-10-26T00:00:00.000+10:00,120.544,120.544,10,603
1990-10-27,1990-10-27T00:00:00.000+10:00,120.527,120.527,10,603
1990-10-28,1990-10-28T00:00:00.000+10:00,120.506,120.506,10,603
1990-10-29,1990-10-29T00:00:00.000+10:00,120.488,120.488,10,603
1990-10-30,1990-10-30T00:00:00.000+10:00,120.472,120.472,10,603
1990-10-31,1990-10-31T00:00:00.000+10:00,120.481,120.481,10,603
1990-11-01,1990-11-01T00:00:00.000+10:00,120.482,120.482,10,603
1990-11-02,1990-11-02T00:00:00.000+10:00,120.464,120.464,10,603
1990-11-03,1990-11-03T00:00:00.000+10:00,120.463,120.463,10,603
1990-11-04,1990-11-04T00:00:00.000+10:00,120.466,120.466,10,603
1990-11-05,1990-11-05T00:00:00.000+10:00,120.465,120.465,10,603
1990-11-06,1990-11-06T00:00:00.000+10:00,120.456,120.456,10,603
1990-11-07,1990-11-07T00:00:00.000+10:00,120.46,120.46,10,603
1990-11-08,1990-11-08T00:00:00.000+10:00,120.456,120.456,10,603
1990-11-09,1990-11-09T00:00:00.000+10:00,120.463,120.463,10,603
1990-11-10,1990-11-10T00:00:00.000+10:00,120.466,120.466,10,603
1990-11-11,1990-11-11T00:00:00.000+10:00,120.464,120.464,10,603
1990-11-12,1990-11-12T00:00:00.000+10:00,120.467,120.467,10,603
1990-11-13,1990-11-13T00:00:00.000+10:00,120.461,120.461,10,603
1990-11-14,1990-11-14T00:00:00.000+10:00,120.449,120.449,10,603
1990-11-15,1990-11-15T00:00:00.000+10:00,120.434,120.434,10,603
1990-11-16,1990-11-16T00:00:00.000+10:00,120.423,120.423,10,603
1990-11-17,1990-11-17T00:00:00.000+10:00,120.419,120.419,10,603
1990-11-18,1990-11-18T00:00:00.000+10:00,120.416,120.416,10,603
1990-11-19,1990-11-19T00:00:00.000+10:00,120.409,120.409,10,603
1990-11-20,1990-11-20T00:00:00.000+10:00,120.406,120.406,10,603
1990-11-21,1990-11-21T00:00:00.000+10:00,120.412,120.412,10,603
1990-11-22,1990-11-22T00:00:00.000+10:00,120.424,120.424,10,603
1990-11-23,1990-11-23T00:00:00.000+10:00,120.433,120.433,10,603
1990-11-24,1990-11-24T00:00:00.000+10:00,120.451,120.451,10,603
1990-11-25,1990-11-25T00:00:00.000+10:00,120.445,120.445,10,603
1990-11-26,1990-11-26T00:00:00.000+10:00,120.425,120.425,10,603
1990-11-27,1990-11-27T00:00:00.000+10:00,120.412,120.412,10,603
1990-11-28,1990-11-28T00:00:00.000+10:00,120.411,120.411,10,603
1990-11-29,1990-11-29T00:00:00.000+10:00,120.42,120.42,10,603
1990-11-30,1990-11-30T00:00:00.000+10:00,120.406,120.406,10,603
1990-12-01,1990-12-01T00:00:00.000+10:00,120.408,120.408,10,603
1990-12-02,1990-12-02T00:00:00.000+10:00,120.417,120.417,10,603
1990-12-03,1990-12-03T00:00:00.000+10:00,120.43,120.43,10,603
1990-12-04,1990-12-04T00:00:00.000+10:00,120.445,120.445,10,603
1990-12-05,1990-12-05T00:00:00.000+10:00,120.446,120.446,10,603
1990-12-06,1990-12-06T00:00:00.000+10:00,120.452,120.452,10,603
1990-12-07,1990-12-07T00:00:00.000+10:00,120.456,120.456,10,603
1990-12-08,1990-12-08T00:00:00.000+10:00,120.46,120.46,10,603
1990-12-09,1990-12-09T00:00:00.000+10:00,120.453,120.453,10,603
1990-12-10,1990-12-10T00:00:00.000+10:00,120.451,120.451,10,603
1990-12-11,1990-12-11T00:00:00.000+10:00,120.452,120.452,10,603
1990-12-12,1990-12-12T00:00:00.000+10:00,120.446,120.446,10,603
1990-12-13,1990-12-13T00:00:00.000+10:00,120.449,120.449,10,603
1990-12-14,1990-12-14T00:00:00.000+10:00,120.451,120.451,10,603
1990-12-15,1990-12-15T00:00:00.000+10:00,120.455,120.455,10,603
1990-12-16,1990-12-16T00:00:00.000+10:00,120.446,120.446,10,603
1990-12-17,1990-12-17T00:00:00.000+10:00,120.445,120.445,10,603
1990-12-18,1990-12-18T00:00:00.000+10:00,120.453,120.453,10,603
1990-12-19,1990-12-19T00:00:00.000+10:00,120.455,120.455,10,603
1990-12-20,1990-12-20T00:00:00.000+10:00,120.455,120.455,10,603
1990-12-21,1990-12-21T00:00:00.000+10:00,120.452,120.452,10,603
1990-12-22,1990-12-22T00:00:00.000+10:00,120.438,120.438,10,603
1990-12-23,1990-12-23T00:00:00.000+10:00,120.438,120.438,10,603
1990-12-24,1990-12-24T00:00:00.000+10:00,120.44,120.44,10,603
1990-12-25,1990-12-25T00:00:00.000+10:00,120.429,120.429,10,603
1990-12-26,1990-12-26T00:00:00.000+10:00,120.461,120.461,10,603
1990-12-27,1990-12-27T00:00:00.000+10:00,120.455,120.455,10,603
1990-12-28,1990-12-28T00:00:00.000+10:00,120.429,120.429,10,603
1990-12-29,1990-12-29T00:00:00.000+10:00,120.387,120.387,10,603
1990-12-30,1990-12-30T00:00:00.000+10:00,120.317,120.317,10,603
1990-12-31,1990-12-31T00:00:00.000+10:00,120.244,120.244,10,603
1991-01-01,1991-01-01T00:00:00.000+10:00,120.229,120.229,10,603
1991-01-02,1991-01-02T00:00:00.000+10:00,120.277,120.277,10,603
1991-01-03,1991-01-03T00:00:00.000+10:00,120.326,120.326,10,603
1991-01-04,1991-01-04T00:00:00.000+10:00,120.366,120.366,10,603
1991-01-05,1991-01-05T00:00:00.000+10:00,120.471,120.471,10,603
1991-01-06,1991-01-06T00:00:00.000+10:00,120.551,120.551,10,603
1991-01-07,1991-01-07T00:00:00.000+10:00,120.528,120.528,10,603
1991-01-08,1991-01-08T00:00:00.000+10:00,120.475,120.475,10,603
1991-01-09,1991-01-09T00:00:00.000+10:00,120.441,120.441,10,603
1991-01-10,1991-01-10T00:00:00.000+10:00,120.426,120.426,10,603
1991-01-11,1991-01-11T00:00:00.000+10:00,120.465,120.465,10,603
1991-01-12,1991-01-12T00:00:00.000+10:00,120.47,120.47,10,603
1991-01-13,1991-01-13T00:00:00.000+10:00,120.445,120.445,10,603
1991-01-14,1991-01-14T00:00:00.000+10:00,120.424,120.424,10,603
