#Station Long Name,CAMPASPE RIVER @ BARNADOWN,,,,
#Station Number,406201,,,,
#Station Location Latitude,-36.62921036,,,,
#Station Location Longitude,144.5545006,,,,
#Parameter Type Name,Water Course Discharge,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,cubic meter per second,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,15948,,,,
Date,Timestamp,Value,406201_outflow_[ML],Quality Code,Interpolation Type
1977-11-14,1977-11-14T00:00:00.000+10:00,,0,-1,603
1977-11-15,1977-11-15T00:00:00.000+10:00,,0,-1,603
1977-11-16,1977-11-16T00:00:00.000+10:00,,0,-1,603
1977-11-17,1977-11-17T00:00:00.000+10:00,,0,-1,603
1977-11-18,1977-11-18T00:00:00.000+10:00,,0,-1,603
1977-11-19,1977-11-19T00:00:00.000+10:00,,0,-1,603
1977-11-20,1977-11-20T00:00:00.000+10:00,,0,-1,603
1977-11-21,1977-11-21T00:00:00.000+10:00,,0,-1,603
1977-11-22,1977-11-22T00:00:00.000+10:00,,0,-1,603
1977-11-23,1977-11-23T00:00:00.000+10:00,,0,-1,603
1977-11-24,1977-11-24T00:00:00.000+10:00,,0,-1,603
1977-11-25,1977-11-25T00:00:00.000+10:00,,0,-1,603
1977-11-26,1977-11-26T00:00:00.000+10:00,,0,-1,603
1977-11-27,1977-11-27T00:00:00.000+10:00,,0,-1,603
1977-11-28,1977-11-28T00:00:00.000+10:00,,0,-1,603
1977-11-29,1977-11-29T00:00:00.000+10:00,,0,-1,603
1977-11-30,1977-11-30T00:00:00.000+10:00,,0,-1,603
1977-12-01,1977-12-01T00:00:00.000+10:00,,0,-1,603
1977-12-02,1977-12-02T00:00:00.000+10:00,,0,-1,603
1977-12-03,1977-12-03T00:00:00.000+10:00,,0,-1,603
1977-12-04,1977-12-04T00:00:00.000+10:00,,0,-1,603
1977-12-05,1977-12-05T00:00:00.000+10:00,,0,-1,603
1977-12-06,1977-12-06T00:00:00.000+10:00,,0,-1,603
1977-12-07,1977-12-07T00:00:00.000+10:00,,0,-1,603
1977-12-08,1977-12-08T00:00:00.000+10:00,,0,-1,603
1977-12-09,1977-12-09T00:00:00.000+10:00,,0,-1,603
1977-12-10,1977-12-10T00:00:00.000+10:00,,0,-1,603
1977-12-11,1977-12-11T00:00:00.000+10:00,,0,-1,603
1977-12-12,1977-12-12T00:00:00.000+10:00,,0,-1,603
1977-12-13,1977-12-13T00:00:00.000+10:00,,0,-1,603
1977-12-14,1977-12-14T00:00:00.000+10:00,,0,-1,603
1977-12-15,1977-12-15T00:00:00.000+10:00,,0,-1,603
1977-12-16,1977-12-16T00:00:00.000+10:00,,0,-1,603
1977-12-17,1977-12-17T00:00:00.000+10:00,,0,-1,603
1977-12-18,1977-12-18T00:00:00.000+10:00,,0,-1,603
1977-12-19,1977-12-19T00:00:00.000+10:00,,0,-1,603
1977-12-20,1977-12-20T00:00:00.000+10:00,,0,-1,603
1977-12-21,1977-12-21T00:00:00.000+10:00,,0,-1,603
1977-12-22,1977-12-22T00:00:00.000+10:00,,0,-1,603
1977-12-23,1977-12-23T00:00:00.000+10:00,,0,-1,603
1977-12-24,1977-12-24T00:00:00.000+10:00,,0,-1,603
1977-12-25,1977-12-25T00:00:00.000+10:00,,0,-1,603
1977-12-26,1977-12-26T00:00:00.000+10:00,,0,-1,603
1977-12-27,1977-12-27T00:00:00.000+10:00,,0,-1,603
1977-12-28,1977-12-28T00:00:00.000+10:00,,0,-1,603
1977-12-29,1977-12-29T00:00:00.000+10:00,,0,-1,603
1977-12-30,1977-12-30T00:00:00.000+10:00,,0,-1,603
1977-12-31,1977-12-31T00:00:00.000+10:00,,0,-1,603
1978-01-01,1978-01-01T00:00:00.000+10:00,,0,-1,603
1978-01-02,1978-01-02T00:00:00.000+10:00,,0,-1,603
1978-01-03,1978-01-03T00:00:00.000+10:00,,0,-1,603
1978-01-04,1978-01-04T00:00:00.000+10:00,,0,-1,603
1978-01-05,1978-01-05T00:00:00.000+10:00,,0,-1,603
1978-01-06,1978-01-06T00:00:00.000+10:00,,0,-1,603
1978-01-07,1978-01-07T00:00:00.000+10:00,,0,-1,603
1978-01-08,1978-01-08T00:00:00.000+10:00,,0,-1,603
1978-01-09,1978-01-09T00:00:00.000+10:00,,0,-1,603
1978-01-10,1978-01-10T00:00:00.000+10:00,,0,-1,603
1978-01-11,1978-01-11T00:00:00.000+10:00,,0,-1,603
1978-01-12,1978-01-12T00:00:00.000+10:00,,0,-1,603
1978-01-13,1978-01-13T00:00:00.000+10:00,,0,-1,603
1978-01-14,1978-01-14T00:00:00.000+10:00,,0,-1,603
1978-01-15,1978-01-15T00:00:00.000+10:00,,0,-1,603
1978-01-16,1978-01-16T00:00:00.000+10:00,3.237,279.6768,10,603
1978-01-17,1978-01-17T00:00:00.000+10:00,3.524,304.4736,10,603
1978-01-18,1978-01-18T00:00:00.000+10:00,3.609,311.8176,10,603
1978-01-19,1978-01-19T00:00:00.000+10:00,3.34,288.576,10,603
1978-01-20,1978-01-20T00:00:00.000+10:00,3.334,288.0576,10,603
1978-01-21,1978-01-21T00:00:00.000+10:00,3.001,259.2864,10,603
1978-01-22,1978-01-22T00:00:00.000+10:00,2.977,257.2128,10,603
1978-01-23,1978-01-23T00:00:00.000+10:00,3.243,280.1952,10,603
1978-01-24,1978-01-24T00:00:00.000+10:00,3.278,283.2192,10,603
1978-01-25,1978-01-25T00:00:00.000+10:00,2.587,223.5168,10,603
1978-01-26,1978-01-26T00:00:00.000+10:00,2.312,199.7568,10,603
1978-01-27,1978-01-27T00:00:00.000+10:00,1.978,170.8992,10,603
1978-01-28,1978-01-28T00:00:00.000+10:00,1.714,148.0896,10,603
1978-01-29,1978-01-29T00:00:00.000+10:00,2.561,221.2704,10,603
1978-01-30,1978-01-30T00:00:00.000+10:00,3.187,275.3568,10,603
1978-01-31,1978-01-31T00:00:00.000+10:00,3.108,268.5312,10,603
1978-02-01,1978-02-01T00:00:00.000+10:00,2.817,243.3888,10,603
1978-02-02,1978-02-02T00:00:00.000+10:00,2.651,229.0464,10,603
1978-02-03,1978-02-03T00:00:00.000+10:00,2.633,227.4912,10,603
1978-02-04,1978-02-04T00:00:00.000+10:00,2.457,212.2848,10,603
1978-02-05,1978-02-05T00:00:00.000+10:00,2.478,214.0992,10,603
1978-02-06,1978-02-06T00:00:00.000+10:00,2.552,220.4928,10,603
1978-02-07,1978-02-07T00:00:00.000+10:00,1.864,161.0496,10,603
1978-02-08,1978-02-08T00:00:00.000+10:00,1.845,159.408,10,603
1978-02-09,1978-02-09T00:00:00.000+10:00,3.028,261.6192,10,603
1978-02-10,1978-02-10T00:00:00.000+10:00,3.122,269.7408,10,603
1978-02-11,1978-02-11T00:00:00.000+10:00,3.057,264.1248,10,603
1978-02-12,1978-02-12T00:00:00.000+10:00,3.416,295.1424,10,603
1978-02-13,1978-02-13T00:00:00.000+10:00,3.527,304.7328,10,603
1978-02-14,1978-02-14T00:00:00.000+10:00,3.18,274.752,10,603
1978-02-15,1978-02-15T00:00:00.000+10:00,2.939,253.9296,10,603
1978-02-16,1978-02-16T00:00:00.000+10:00,2.993,258.5952,10,603
1978-02-17,1978-02-17T00:00:00.000+10:00,2.867,247.7088,10,603
1978-02-18,1978-02-18T00:00:00.000+10:00,2.819,243.5616,10,603
1978-02-19,1978-02-19T00:00:00.000+10:00,2.746,237.2544,10,603
1978-02-20,1978-02-20T00:00:00.000+10:00,2.854,246.5856,10,603
1978-02-21,1978-02-21T00:00:00.000+10:00,2.957,255.4848,10,603
1978-02-22,1978-02-22T00:00:00.000+10:00,2.98,257.472,10,603
1978-02-23,1978-02-23T00:00:00.000+10:00,3.026,261.4464,10,603
1978-02-24,1978-02-24T00:00:00.000+10:00,3.059,264.2976,10,603
1978-02-25,1978-02-25T00:00:00.000+10:00,3.075,265.68,10,603
1978-02-26,1978-02-26T00:00:00.000+10:00,3.057,264.1248,10,603
1978-02-27,1978-02-27T00:00:00.000+10:00,3.028,261.6192,10,603
1978-02-28,1978-02-28T00:00:00.000+10:00,2.974,256.9536,10,603
1978-03-01,1978-03-01T00:00:00.000+10:00,2.935,253.584,10,603
1978-03-02,1978-03-02T00:00:00.000+10:00,2.803,242.1792,10,603
1978-03-03,1978-03-03T00:00:00.000+10:00,2.847,245.9808,10,603
1978-03-04,1978-03-04T00:00:00.000+10:00,2.492,215.3088,10,603
1978-03-05,1978-03-05T00:00:00.000+10:00,2.25,194.4,10,603
1978-03-06,1978-03-06T00:00:00.000+10:00,2.347,202.7808,10,603
1978-03-07,1978-03-07T00:00:00.000+10:00,2.463,212.8032,10,603
1978-03-08,1978-03-08T00:00:00.000+10:00,2.534,218.9376,10,603
1978-03-09,1978-03-09T00:00:00.000+10:00,2.609,225.4176,10,603
1978-03-10,1978-03-10T00:00:00.000+10:00,2.826,244.1664,10,603
1978-03-11,1978-03-11T00:00:00.000+10:00,2.804,242.2656,10,603
1978-03-12,1978-03-12T00:00:00.000+10:00,3.439,297.1296,10,603
1978-03-13,1978-03-13T00:00:00.000+10:00,3.696,319.3344,10,603
1978-03-14,1978-03-14T00:00:00.000+10:00,2.994,258.6816,10,603
1978-03-15,1978-03-15T00:00:00.000+10:00,2.669,230.6016,10,603
1978-03-16,1978-03-16T00:00:00.000+10:00,2.66,229.824,10,603
1978-03-17,1978-03-17T00:00:00.000+10:00,2.645,228.528,10,603
1978-03-18,1978-03-18T00:00:00.000+10:00,2.664,230.1696,10,603
1978-03-19,1978-03-19T00:00:00.000+10:00,2.724,235.3536,10,603
1978-03-20,1978-03-20T00:00:00.000+10:00,2.828,244.3392,10,603
1978-03-21,1978-03-21T00:00:00.000+10:00,3.219,278.1216,10,603
1978-03-22,1978-03-22T00:00:00.000+10:00,2.39,206.496,10,603
1978-03-23,1978-03-23T00:00:00.000+10:00,1.441,124.5024,10,603
1978-03-24,1978-03-24T00:00:00.000+10:00,0.596,51.4944,10,603
1978-03-25,1978-03-25T00:00:00.000+10:00,0.367,31.7088,10,603
1978-03-26,1978-03-26T00:00:00.000+10:00,0.476,41.1264,10,603
1978-03-27,1978-03-27T00:00:00.000+10:00,0.479,41.3856,10,603
1978-03-28,1978-03-28T00:00:00.000+10:00,0.477,41.2128,10,603
1978-03-29,1978-03-29T00:00:00.000+10:00,0.512,44.2368,10,603
1978-03-30,1978-03-30T00:00:00.000+10:00,0.633,54.6912,10,603
1978-03-31,1978-03-31T00:00:00.000+10:00,0.513,44.3232,10,603
1978-04-01,1978-04-01T00:00:00.000+10:00,0.306,26.4384,10,603
1978-04-02,1978-04-02T00:00:00.000+10:00,0.226,19.5264,10,603
1978-04-03,1978-04-03T00:00:00.000+10:00,0.18,15.552,10,603
1978-04-04,1978-04-04T00:00:00.000+10:00,0.149,12.8736,10,603
1978-04-05,1978-04-05T00:00:00.000+10:00,0.114,9.8496,10,603
1978-04-06,1978-04-06T00:00:00.000+10:00,0.094,8.1216,10,603
1978-04-07,1978-04-07T00:00:00.000+10:00,0.083,7.1712,10,603
1978-04-08,1978-04-08T00:00:00.000+10:00,0.188,16.2432,10,603
1978-04-09,1978-04-09T00:00:00.000+10:00,1,86.4,10,603
1978-04-10,1978-04-10T00:00:00.000+10:00,5.071,438.1344,10,603
1978-04-11,1978-04-11T00:00:00.000+10:00,4.132,357.0048,10,603
1978-04-12,1978-04-12T00:00:00.000+10:00,1.225,105.84,10,603
1978-04-13,1978-04-13T00:00:00.000+10:00,0.543,46.9152,10,603
1978-04-14,1978-04-14T00:00:00.000+10:00,0.296,25.5744,10,603
1978-04-15,1978-04-15T00:00:00.000+10:00,0.21,18.144,10,603
1978-04-16,1978-04-16T00:00:00.000+10:00,0.164,14.1696,10,603
1978-04-17,1978-04-17T00:00:00.000+10:00,0.138,11.9232,10,603
1978-04-18,1978-04-18T00:00:00.000+10:00,0.122,10.5408,10,603
1978-04-19,1978-04-19T00:00:00.000+10:00,0.114,9.8496,10,603
1978-04-20,1978-04-20T00:00:00.000+10:00,0.107,9.2448,10,603
1978-04-21,1978-04-21T00:00:00.000+10:00,0.102,8.8128,10,603
1978-04-22,1978-04-22T00:00:00.000+10:00,0.116,10.0224,10,603
1978-04-23,1978-04-23T00:00:00.000+10:00,0.49,42.336,10,603
1978-04-24,1978-04-24T00:00:00.000+10:00,0.734,63.4176,10,603
1978-04-25,1978-04-25T00:00:00.000+10:00,0.852,73.6128,10,603
1978-04-26,1978-04-26T00:00:00.000+10:00,1.759,151.9776,10,603
1978-04-27,1978-04-27T00:00:00.000+10:00,1.806,156.0384,10,603
1978-04-28,1978-04-28T00:00:00.000+10:00,1.795,155.088,10,603
1978-04-29,1978-04-29T00:00:00.000+10:00,1.657,143.1648,10,603
1978-04-30,1978-04-30T00:00:00.000+10:00,1.377,118.9728,10,603
1978-05-01,1978-05-01T00:00:00.000+10:00,1.406,121.4784,10,603
1978-05-02,1978-05-02T00:00:00.000+10:00,1.368,118.1952,10,603
1978-05-03,1978-05-03T00:00:00.000+10:00,1.683,145.4112,10,603
1978-05-04,1978-05-04T00:00:00.000+10:00,3.075,265.68,10,603
1978-05-05,1978-05-05T00:00:00.000+10:00,4.917,424.8288,10,603
1978-05-06,1978-05-06T00:00:00.000+10:00,4.809,415.4976,10,603
1978-05-07,1978-05-07T00:00:00.000+10:00,4.804,415.0656,10,603
1978-05-08,1978-05-08T00:00:00.000+10:00,4.898,423.1872,10,603
1978-05-09,1978-05-09T00:00:00.000+10:00,5.759,497.5776,10,603
1978-05-10,1978-05-10T00:00:00.000+10:00,6.469,558.9216,10,603
1978-05-11,1978-05-11T00:00:00.000+10:00,3.218,278.0352,10,603
1978-05-12,1978-05-12T00:00:00.000+10:00,1.448,125.1072,10,603
1978-05-13,1978-05-13T00:00:00.000+10:00,0.728,62.8992,10,603
1978-05-14,1978-05-14T00:00:00.000+10:00,0.433,37.4112,10,603
1978-05-15,1978-05-15T00:00:00.000+10:00,0.297,25.6608,10,603
1978-05-16,1978-05-16T00:00:00.000+10:00,0.23,19.872,10,603
1978-05-17,1978-05-17T00:00:00.000+10:00,0.206,17.7984,10,603
1978-05-18,1978-05-18T00:00:00.000+10:00,0.793,68.5152,10,603
1978-05-19,1978-05-19T00:00:00.000+10:00,4.572,395.0208,10,603
1978-05-20,1978-05-20T00:00:00.000+10:00,3.297,284.8608,10,603
1978-05-21,1978-05-21T00:00:00.000+10:00,1.278,110.4192,10,603
1978-05-22,1978-05-22T00:00:00.000+10:00,0.698,60.3072,10,603
1978-05-23,1978-05-23T00:00:00.000+10:00,0.449,38.7936,10,603
1978-05-24,1978-05-24T00:00:00.000+10:00,0.381,32.9184,10,603
1978-05-25,1978-05-25T00:00:00.000+10:00,0.367,31.7088,10,603
1978-05-26,1978-05-26T00:00:00.000+10:00,0.304,26.2656,10,603
1978-05-27,1978-05-27T00:00:00.000+10:00,0.234,20.2176,10,603
1978-05-28,1978-05-28T00:00:00.000+10:00,0.198,17.1072,10,603
1978-05-29,1978-05-29T00:00:00.000+10:00,0.175,15.12,10,603
1978-05-30,1978-05-30T00:00:00.000+10:00,0.158,13.6512,10,603
1978-05-31,1978-05-31T00:00:00.000+10:00,0.135,11.664,10,603
1978-06-01,1978-06-01T00:00:00.000+10:00,0.124,10.7136,10,603
1978-06-02,1978-06-02T00:00:00.000+10:00,0.116,10.0224,10,603
1978-06-03,1978-06-03T00:00:00.000+10:00,0.115,9.936,10,603
1978-06-04,1978-06-04T00:00:00.000+10:00,0.116,10.0224,10,603
1978-06-05,1978-06-05T00:00:00.000+10:00,0.131,11.3184,10,603
1978-06-06,1978-06-06T00:00:00.000+10:00,0.196,16.9344,10,603
1978-06-07,1978-06-07T00:00:00.000+10:00,0.621,53.6544,10,603
1978-06-08,1978-06-08T00:00:00.000+10:00,1.035,89.424,10,603
1978-06-09,1978-06-09T00:00:00.000+10:00,1.024,88.4736,10,603
1978-06-10,1978-06-10T00:00:00.000+10:00,1.926,166.4064,10,603
1978-06-11,1978-06-11T00:00:00.000+10:00,2.031,175.4784,10,603
1978-06-12,1978-06-12T00:00:00.000+10:00,1.316,113.7024,10,603
1978-06-13,1978-06-13T00:00:00.000+10:00,3.302,285.2928,10,603
1978-06-14,1978-06-14T00:00:00.000+10:00,3.707,320.2848,10,603
1978-06-15,1978-06-15T00:00:00.000+10:00,1.646,142.2144,10,603
1978-06-16,1978-06-16T00:00:00.000+10:00,0.919,79.4016,10,603
1978-06-17,1978-06-17T00:00:00.000+10:00,0.668,57.7152,10,603
1978-06-18,1978-06-18T00:00:00.000+10:00,0.497,42.9408,10,603
1978-06-19,1978-06-19T00:00:00.000+10:00,0.405,34.992,10,603
1978-06-20,1978-06-20T00:00:00.000+10:00,0.348,30.0672,10,603
1978-06-21,1978-06-21T00:00:00.000+10:00,0.305,26.352,10,603
1978-06-22,1978-06-22T00:00:00.000+10:00,0.279,24.1056,10,603
1978-06-23,1978-06-23T00:00:00.000+10:00,0.266,22.9824,10,603
1978-06-24,1978-06-24T00:00:00.000+10:00,0.256,22.1184,10,603
1978-06-25,1978-06-25T00:00:00.000+10:00,0.239,20.6496,10,603
1978-06-26,1978-06-26T00:00:00.000+10:00,0.23,19.872,10,603
1978-06-27,1978-06-27T00:00:00.000+10:00,0.222,19.1808,10,603
1978-06-28,1978-06-28T00:00:00.000+10:00,0.247,21.3408,10,603
1978-06-29,1978-06-29T00:00:00.000+10:00,0.285,24.624,10,603
1978-06-30,1978-06-30T00:00:00.000+10:00,0.257,22.2048,10,603
1978-07-01,1978-07-01T00:00:00.000+10:00,0.232,20.0448,10,603
1978-07-02,1978-07-02T00:00:00.000+10:00,0.319,27.5616,10,603
1978-07-03,1978-07-03T00:00:00.000+10:00,0.698,60.3072,10,603
1978-07-04,1978-07-04T00:00:00.000+10:00,1.969,170.1216,10,603
1978-07-05,1978-07-05T00:00:00.000+10:00,1.379,119.1456,10,603
1978-07-06,1978-07-06T00:00:00.000+10:00,2.641,228.1824,10,603
1978-07-07,1978-07-07T00:00:00.000+10:00,4.904,423.7056,10,603
1978-07-08,1978-07-08T00:00:00.000+10:00,1.97,170.208,10,603
1978-07-09,1978-07-09T00:00:00.000+10:00,1.091,94.2624,10,603
1978-07-10,1978-07-10T00:00:00.000+10:00,0.818,70.6752,10,603
1978-07-11,1978-07-11T00:00:00.000+10:00,0.675,58.32,10,603
1978-07-12,1978-07-12T00:00:00.000+10:00,0.59,50.976,10,603
1978-07-13,1978-07-13T00:00:00.000+10:00,0.559,48.2976,10,603
1978-07-14,1978-07-14T00:00:00.000+10:00,0.495,42.768,10,603
1978-07-15,1978-07-15T00:00:00.000+10:00,0.453,39.1392,10,603
1978-07-16,1978-07-16T00:00:00.000+10:00,0.438,37.8432,10,603
1978-07-17,1978-07-17T00:00:00.000+10:00,0.44,38.016,10,603
1978-07-18,1978-07-18T00:00:00.000+10:00,3.319,286.7616,10,603
1978-07-19,1978-07-19T00:00:00.000+10:00,6.793,586.9152,10,603
1978-07-20,1978-07-20T00:00:00.000+10:00,11.265,973.296,10,603
1978-07-21,1978-07-21T00:00:00.000+10:00,18.179,1570.6656,10,603
1978-07-22,1978-07-22T00:00:00.000+10:00,11.393,984.3552,10,603
1978-07-23,1978-07-23T00:00:00.000+10:00,28.206,2436.9984,10,603
1978-07-24,1978-07-24T00:00:00.000+10:00,11.245,971.568,10,603
1978-07-25,1978-07-25T00:00:00.000+10:00,4.027,347.9328,10,603
1978-07-26,1978-07-26T00:00:00.000+10:00,2.231,192.7584,10,603
1978-07-27,1978-07-27T00:00:00.000+10:00,1.34,115.776,10,603
1978-07-28,1978-07-28T00:00:00.000+10:00,1.019,88.0416,10,603
1978-07-29,1978-07-29T00:00:00.000+10:00,0.864,74.6496,10,603
1978-07-30,1978-07-30T00:00:00.000+10:00,0.757,65.4048,10,603
1978-07-31,1978-07-31T00:00:00.000+10:00,0.665,57.456,10,603
1978-08-01,1978-08-01T00:00:00.000+10:00,0.618,53.3952,10,603
1978-08-02,1978-08-02T00:00:00.000+10:00,0.573,49.5072,10,603
1978-08-03,1978-08-03T00:00:00.000+10:00,0.536,46.3104,10,603
1978-08-04,1978-08-04T00:00:00.000+10:00,0.526,45.4464,10,603
1978-08-05,1978-08-05T00:00:00.000+10:00,0.498,43.0272,10,603
1978-08-06,1978-08-06T00:00:00.000+10:00,0.469,40.5216,10,603
1978-08-07,1978-08-07T00:00:00.000+10:00,51.047,4410.4608,10,603
1978-08-08,1978-08-08T00:00:00.000+10:00,60.478,5225.2992,10,603
1978-08-09,1978-08-09T00:00:00.000+10:00,10.427,900.8928,10,603
1978-08-10,1978-08-10T00:00:00.000+10:00,7.889,681.6096,10,603
1978-08-11,1978-08-11T00:00:00.000+10:00,3.411,294.7104,10,603
1978-08-12,1978-08-12T00:00:00.000+10:00,2.668,230.5152,10,603
1978-08-13,1978-08-13T00:00:00.000+10:00,11.62,1003.968,10,603
1978-08-14,1978-08-14T00:00:00.000+10:00,3.565,308.016,10,603
1978-08-15,1978-08-15T00:00:00.000+10:00,2.007,173.4048,10,603
1978-08-16,1978-08-16T00:00:00.000+10:00,1.51,130.464,10,603
1978-08-17,1978-08-17T00:00:00.000+10:00,1.344,116.1216,10,603
1978-08-18,1978-08-18T00:00:00.000+10:00,1.204,104.0256,10,603
1978-08-19,1978-08-19T00:00:00.000+10:00,1.025,88.56,10,603
1978-08-20,1978-08-20T00:00:00.000+10:00,0.92,79.488,10,603
1978-08-21,1978-08-21T00:00:00.000+10:00,0.846,73.0944,10,603
1978-08-22,1978-08-22T00:00:00.000+10:00,0.825,71.28,10,603
1978-08-23,1978-08-23T00:00:00.000+10:00,0.8,69.12,10,603
1978-08-24,1978-08-24T00:00:00.000+10:00,0.834,72.0576,10,603
1978-08-25,1978-08-25T00:00:00.000+10:00,0.756,65.3184,10,603
1978-08-26,1978-08-26T00:00:00.000+10:00,0.66,57.024,10,603
1978-08-27,1978-08-27T00:00:00.000+10:00,0.625,54,10,603
1978-08-28,1978-08-28T00:00:00.000+10:00,0.587,50.7168,10,603
1978-08-29,1978-08-29T00:00:00.000+10:00,0.548,47.3472,10,603
1978-08-30,1978-08-30T00:00:00.000+10:00,0.526,45.4464,10,603
1978-08-31,1978-08-31T00:00:00.000+10:00,0.692,59.7888,10,603
1978-09-01,1978-09-01T00:00:00.000+10:00,0.753,65.0592,10,603
1978-09-02,1978-09-02T00:00:00.000+10:00,0.608,52.5312,10,603
1978-09-03,1978-09-03T00:00:00.000+10:00,0.546,47.1744,10,603
1978-09-04,1978-09-04T00:00:00.000+10:00,0.972,83.9808,10,603
1978-09-05,1978-09-05T00:00:00.000+10:00,5.14,444.096,10,603
1978-09-06,1978-09-06T00:00:00.000+10:00,5.506,475.7184,10,603
1978-09-07,1978-09-07T00:00:00.000+10:00,6.843,591.2352,10,603
1978-09-08,1978-09-08T00:00:00.000+10:00,7.839,677.2896,10,603
1978-09-09,1978-09-09T00:00:00.000+10:00,8.316,718.5024,10,603
1978-09-10,1978-09-10T00:00:00.000+10:00,7.804,674.2656,10,603
1978-09-11,1978-09-11T00:00:00.000+10:00,6.933,599.0112,10,603
1978-09-12,1978-09-12T00:00:00.000+10:00,6.601,570.3264,10,603
1978-09-13,1978-09-13T00:00:00.000+10:00,8.175,706.32,10,603
1978-09-14,1978-09-14T00:00:00.000+10:00,11.885,1026.864,10,603
1978-09-15,1978-09-15T00:00:00.000+10:00,14.036,1212.7104,10,603
1978-09-16,1978-09-16T00:00:00.000+10:00,14.836,1281.8304,10,603
1978-09-17,1978-09-17T00:00:00.000+10:00,13.99,1208.736,10,603
1978-09-18,1978-09-18T00:00:00.000+10:00,15.134,1307.5776,10,603
1978-09-19,1978-09-19T00:00:00.000+10:00,22.56,1949.184,10,603
1978-09-20,1978-09-20T00:00:00.000+10:00,22.223,1920.0672,10,603
1978-09-21,1978-09-21T00:00:00.000+10:00,21.766,1880.5824,10,603
1978-09-22,1978-09-22T00:00:00.000+10:00,18.183,1571.0112,10,603
1978-09-23,1978-09-23T00:00:00.000+10:00,14.893,1286.7552,10,603
1978-09-24,1978-09-24T00:00:00.000+10:00,15.29,1321.056,10,603
1978-09-25,1978-09-25T00:00:00.000+10:00,13.554,1171.0656,10,603
1978-09-26,1978-09-26T00:00:00.000+10:00,13.594,1174.5216,10,603
1978-09-27,1978-09-27T00:00:00.000+10:00,22.612,1953.6768,10,603
1978-09-28,1978-09-28T00:00:00.000+10:00,47.2,4078.08,10,603
1978-09-29,1978-09-29T00:00:00.000+10:00,37.374,3229.1136,10,603
1978-09-30,1978-09-30T00:00:00.000+10:00,32.036,2767.9104,10,603
1978-10-01,1978-10-01T00:00:00.000+10:00,27.179,2348.2656,10,603
1978-10-02,1978-10-02T00:00:00.000+10:00,22.229,1920.5856,10,603
1978-10-03,1978-10-03T00:00:00.000+10:00,18.056,1560.0384,10,603
1978-10-04,1978-10-04T00:00:00.000+10:00,15.512,1340.2368,10,603
1978-10-05,1978-10-05T00:00:00.000+10:00,13.121,1133.6544,10,603
1978-10-06,1978-10-06T00:00:00.000+10:00,11.007,951.0048,10,603
1978-10-07,1978-10-07T00:00:00.000+10:00,8.687,750.5568,10,603
1978-10-08,1978-10-08T00:00:00.000+10:00,7.595,656.208,10,603
1978-10-09,1978-10-09T00:00:00.000+10:00,5.987,517.2768,10,603
