#Station Long Name,CAMPASPE RIVER @ ECHUCA,,,,
#Station Number,406265,,,,
#Station Location Latitude,-36.14472095,,,,
#Station Location Longitude,144.7353385,,,,
#Parameter Type Name,Water Course Level,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,meter,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,8104,,,,
Date,Timestamp,Value,406265_level_[m],Quality Code,Interpolation Type
1991-05-18,1991-05-18T00:00:00.000+10:00,87.524,87.524,10,603
1991-05-19,1991-05-19T00:00:00.000+10:00,87.595,87.595,10,603
1991-05-20,1991-05-20T00:00:00.000+10:00,87.611,87.611,10,603
1991-05-21,1991-05-21T00:00:00.000+10:00,87.584,87.584,10,603
1991-05-22,1991-05-22T00:00:00.000+10:00,87.568,87.568,10,603
1991-05-23,1991-05-23T00:00:00.000+10:00,87.578,87.578,10,603
1991-05-24,1991-05-24T00:00:00.000+10:00,87.673,87.673,10,603
1991-05-25,1991-05-25T00:00:00.000+10:00,87.711,87.711,10,603
1991-05-26,1991-05-26T00:00:00.000+10:00,87.7,87.7,10,603
1991-05-27,1991-05-27T00:00:00.000+10:00,87.625,87.625,10,603
1991-05-28,1991-05-28T00:00:00.000+10:00,87.593,87.593,10,603
1991-05-29,1991-05-29T00:00:00.000+10:00,87.587,87.587,10,603
1991-05-30,1991-05-30T00:00:00.000+10:00,87.568,87.568,10,603
1991-05-31,1991-05-31T00:00:00.000+10:00,87.55,87.55,10,603
1991-06-01,1991-06-01T00:00:00.000+10:00,87.573,87.573,10,603
1991-06-02,1991-06-02T00:00:00.000+10:00,87.575,87.575,10,603
1991-06-03,1991-06-03T00:00:00.000+10:00,87.581,87.581,10,603
1991-06-04,1991-06-04T00:00:00.000+10:00,87.576,87.576,10,603
1991-06-05,1991-06-05T00:00:00.000+10:00,87.576,87.576,10,603
1991-06-06,1991-06-06T00:00:00.000+10:00,87.6,87.6,10,603
1991-06-07,1991-06-07T00:00:00.000+10:00,87.617,87.617,10,603
1991-06-08,1991-06-08T00:00:00.000+10:00,87.603,87.603,10,603
1991-06-09,1991-06-09T00:00:00.000+10:00,87.596,87.596,10,603
1991-06-10,1991-06-10T00:00:00.000+10:00,87.628,87.628,10,603
1991-06-11,1991-06-11T00:00:00.000+10:00,87.686,87.686,10,603
1991-06-12,1991-06-12T00:00:00.000+10:00,87.678,87.678,10,603
1991-06-13,1991-06-13T00:00:00.000+10:00,87.672,87.672,10,603
1991-06-14,1991-06-14T00:00:00.000+10:00,87.671,87.671,10,603
1991-06-15,1991-06-15T00:00:00.000+10:00,87.669,87.669,10,603
1991-06-16,1991-06-16T00:00:00.000+10:00,87.682,87.682,10,603
1991-06-17,1991-06-17T00:00:00.000+10:00,87.753,87.753,10,603
1991-06-18,1991-06-18T00:00:00.000+10:00,87.752,87.752,10,603
1991-06-19,1991-06-19T00:00:00.000+10:00,87.751,87.751,10,603
1991-06-20,1991-06-20T00:00:00.000+10:00,87.759,87.759,10,603
1991-06-21,1991-06-21T00:00:00.000+10:00,87.758,87.758,10,603
1991-06-22,1991-06-22T00:00:00.000+10:00,87.741,87.741,10,603
1991-06-23,1991-06-23T00:00:00.000+10:00,87.741,87.741,10,603
1991-06-24,1991-06-24T00:00:00.000+10:00,87.755,87.755,10,603
1991-06-25,1991-06-25T00:00:00.000+10:00,87.754,87.754,10,603
1991-06-26,1991-06-26T00:00:00.000+10:00,87.754,87.754,10,603
1991-06-27,1991-06-27T00:00:00.000+10:00,87.758,87.758,10,603
1991-06-28,1991-06-28T00:00:00.000+10:00,87.759,87.759,10,603
1991-06-29,1991-06-29T00:00:00.000+10:00,87.787,87.787,10,603
1991-06-30,1991-06-30T00:00:00.000+10:00,87.799,87.799,10,603
1991-07-01,1991-07-01T00:00:00.000+10:00,87.831,87.831,10,603
1991-07-02,1991-07-02T00:00:00.000+10:00,87.958,87.958,10,603
1991-07-03,1991-07-03T00:00:00.000+10:00,88.004,88.004,10,603
1991-07-04,1991-07-04T00:00:00.000+10:00,87.941,87.941,10,603
1991-07-05,1991-07-05T00:00:00.000+10:00,87.95,87.95,10,603
1991-07-06,1991-07-06T00:00:00.000+10:00,87.995,87.995,10,603
1991-07-07,1991-07-07T00:00:00.000+10:00,89.413,89.413,10,603
1991-07-08,1991-07-08T00:00:00.000+10:00,88.873,88.873,10,603
1991-07-09,1991-07-09T00:00:00.000+10:00,88.501,88.501,10,603
1991-07-10,1991-07-10T00:00:00.000+10:00,88.731,88.731,10,603
1991-07-11,1991-07-11T00:00:00.000+10:00,88.991,88.991,10,603
1991-07-12,1991-07-12T00:00:00.000+10:00,89.067,89.067,10,603
1991-07-13,1991-07-13T00:00:00.000+10:00,88.843,88.843,10,603
1991-07-14,1991-07-14T00:00:00.000+10:00,88.469,88.469,10,603
1991-07-15,1991-07-15T00:00:00.000+10:00,88.14,88.14,10,603
1991-07-16,1991-07-16T00:00:00.000+10:00,88.022,88.022,10,603
1991-07-17,1991-07-17T00:00:00.000+10:00,87.966,87.966,10,603
1991-07-18,1991-07-18T00:00:00.000+10:00,87.902,87.902,10,603
1991-07-19,1991-07-19T00:00:00.000+10:00,87.858,87.858,10,603
1991-07-20,1991-07-20T00:00:00.000+10:00,87.826,87.826,10,603
1991-07-21,1991-07-21T00:00:00.000+10:00,87.799,87.799,10,603
1991-07-22,1991-07-22T00:00:00.000+10:00,87.781,87.781,10,603
1991-07-23,1991-07-23T00:00:00.000+10:00,87.766,87.766,10,603
1991-07-24,1991-07-24T00:00:00.000+10:00,87.751,87.751,10,603
1991-07-25,1991-07-25T00:00:00.000+10:00,87.742,87.742,10,603
1991-07-26,1991-07-26T00:00:00.000+10:00,87.732,87.732,10,603
1991-07-27,1991-07-27T00:00:00.000+10:00,87.72,87.72,10,603
1991-07-28,1991-07-28T00:00:00.000+10:00,87.698,87.698,10,603
1991-07-29,1991-07-29T00:00:00.000+10:00,87.673,87.673,10,603
1991-07-30,1991-07-30T00:00:00.000+10:00,87.659,87.659,10,603
1991-07-31,1991-07-31T00:00:00.000+10:00,87.655,87.655,10,603
1991-08-01,1991-08-01T00:00:00.000+10:00,87.647,87.647,10,603
1991-08-02,1991-08-02T00:00:00.000+10:00,87.65,87.65,10,603
1991-08-03,1991-08-03T00:00:00.000+10:00,87.825,87.825,10,603
1991-08-04,1991-08-04T00:00:00.000+10:00,87.806,87.806,10,603
1991-08-05,1991-08-05T00:00:00.000+10:00,87.826,87.826,10,603
1991-08-06,1991-08-06T00:00:00.000+10:00,87.856,87.856,10,603
1991-08-07,1991-08-07T00:00:00.000+10:00,87.837,87.837,10,603
1991-08-08,1991-08-08T00:00:00.000+10:00,87.803,87.803,10,603
1991-08-09,1991-08-09T00:00:00.000+10:00,87.762,87.762,10,603
1991-08-10,1991-08-10T00:00:00.000+10:00,87.73,87.73,10,603
1991-08-11,1991-08-11T00:00:00.000+10:00,87.709,87.709,10,603
1991-08-12,1991-08-12T00:00:00.000+10:00,87.707,87.707,10,603
1991-08-13,1991-08-13T00:00:00.000+10:00,87.76,87.76,10,603
1991-08-14,1991-08-14T00:00:00.000+10:00,87.797,87.797,10,603
1991-08-15,1991-08-15T00:00:00.000+10:00,87.796,87.796,10,603
1991-08-16,1991-08-16T00:00:00.000+10:00,87.828,87.828,10,603
1991-08-17,1991-08-17T00:00:00.000+10:00,87.829,87.829,10,603
1991-08-18,1991-08-18T00:00:00.000+10:00,87.825,87.825,10,603
1991-08-19,1991-08-19T00:00:00.000+10:00,87.871,87.871,10,603
1991-08-20,1991-08-20T00:00:00.000+10:00,88.022,88.022,10,603
1991-08-21,1991-08-21T00:00:00.000+10:00,88.197,88.197,10,603
1991-08-22,1991-08-22T00:00:00.000+10:00,88.283,88.283,10,603
1991-08-23,1991-08-23T00:00:00.000+10:00,88.269,88.269,10,603
1991-08-24,1991-08-24T00:00:00.000+10:00,88.176,88.176,10,603
1991-08-25,1991-08-25T00:00:00.000+10:00,88.162,88.162,10,603
1991-08-26,1991-08-26T00:00:00.000+10:00,88.328,88.328,10,603
1991-08-27,1991-08-27T00:00:00.000+10:00,88.582,88.582,10,603
1991-08-28,1991-08-28T00:00:00.000+10:00,88.843,88.843,10,603
1991-08-29,1991-08-29T00:00:00.000+10:00,88.966,88.966,10,603
1991-08-30,1991-08-30T00:00:00.000+10:00,88.989,88.989,140,603
1991-08-31,1991-08-31T00:00:00.000+10:00,88.986,88.986,140,603
1991-09-01,1991-09-01T00:00:00.000+10:00,89.238,89.238,140,603
1991-09-02,1991-09-02T00:00:00.000+10:00,89.456,89.456,140,603
1991-09-03,1991-09-03T00:00:00.000+10:00,89.556,89.556,140,603
1991-09-04,1991-09-04T00:00:00.000+10:00,89.66,89.66,140,603
1991-09-05,1991-09-05T00:00:00.000+10:00,89.774,89.774,140,603
1991-09-06,1991-09-06T00:00:00.000+10:00,89.912,89.912,140,603
1991-09-07,1991-09-07T00:00:00.000+10:00,90.022,90.022,140,603
1991-09-08,1991-09-08T00:00:00.000+10:00,90.063,90.063,140,603
1991-09-09,1991-09-09T00:00:00.000+10:00,90.004,90.004,140,603
1991-09-10,1991-09-10T00:00:00.000+10:00,89.876,89.876,140,603
1991-09-11,1991-09-11T00:00:00.000+10:00,89.751,89.751,140,603
1991-09-12,1991-09-12T00:00:00.000+10:00,89.683,89.683,140,603
1991-09-13,1991-09-13T00:00:00.000+10:00,89.945,89.945,140,603
1991-09-14,1991-09-14T00:00:00.000+10:00,90.084,90.084,140,603
1991-09-15,1991-09-15T00:00:00.000+10:00,90.239,90.239,140,603
1991-09-16,1991-09-16T00:00:00.000+10:00,90.41,90.41,140,603
1991-09-17,1991-09-17T00:00:00.000+10:00,90.577,90.577,140,603
1991-09-18,1991-09-18T00:00:00.000+10:00,90.686,90.686,140,603
1991-09-19,1991-09-19T00:00:00.000+10:00,90.984,90.984,140,603
1991-09-20,1991-09-20T00:00:00.000+10:00,91.115,91.115,140,603
1991-09-21,1991-09-21T00:00:00.000+10:00,90.983,90.983,140,603
1991-09-22,1991-09-22T00:00:00.000+10:00,90.971,90.971,140,603
1991-09-23,1991-09-23T00:00:00.000+10:00,91,91,140,603
1991-09-24,1991-09-24T00:00:00.000+10:00,91.056,91.056,140,603
1991-09-25,1991-09-25T00:00:00.000+10:00,91.135,91.135,140,603
1991-09-26,1991-09-26T00:00:00.000+10:00,91.252,91.252,140,603
1991-09-27,1991-09-27T00:00:00.000+10:00,91.36,91.36,140,603
1991-09-28,1991-09-28T00:00:00.000+10:00,91.45,91.45,140,603
1991-09-29,1991-09-29T00:00:00.000+10:00,91.531,91.531,140,603
1991-09-30,1991-09-30T00:00:00.000+10:00,91.611,91.611,140,603
1991-10-01,1991-10-01T00:00:00.000+10:00,91.69,91.69,140,603
1991-10-02,1991-10-02T00:00:00.000+10:00,91.765,91.765,140,603
1991-10-03,1991-10-03T00:00:00.000+10:00,91.831,91.831,140,603
1991-10-04,1991-10-04T00:00:00.000+10:00,91.88,91.88,140,603
1991-10-05,1991-10-05T00:00:00.000+10:00,91.92,91.92,140,603
1991-10-06,1991-10-06T00:00:00.000+10:00,91.951,91.951,140,603
1991-10-07,1991-10-07T00:00:00.000+10:00,91.962,91.962,140,603
1991-10-08,1991-10-08T00:00:00.000+10:00,91.968,91.968,140,603
1991-10-09,1991-10-09T00:00:00.000+10:00,91.953,91.953,140,603
1991-10-10,1991-10-10T00:00:00.000+10:00,91.932,91.932,140,603
1991-10-11,1991-10-11T00:00:00.000+10:00,91.898,91.898,140,603
1991-10-12,1991-10-12T00:00:00.000+10:00,91.8,91.8,110,603
1991-10-13,1991-10-13T00:00:00.000+10:00,91.661,91.661,110,603
1991-10-14,1991-10-14T00:00:00.000+10:00,91.468,91.468,110,603
1991-10-15,1991-10-15T00:00:00.000+10:00,91.234,91.234,110,603
1991-10-16,1991-10-16T00:00:00.000+10:00,90.93,90.93,110,603
1991-10-17,1991-10-17T00:00:00.000+10:00,,0,-1,603
1991-10-18,1991-10-18T00:00:00.000+10:00,,0,-1,603
1991-10-19,1991-10-19T00:00:00.000+10:00,,0,-1,603
1991-10-20,1991-10-20T00:00:00.000+10:00,,0,-1,603
1991-10-21,1991-10-21T00:00:00.000+10:00,,0,-1,603
1991-10-22,1991-10-22T00:00:00.000+10:00,,0,-1,603
1991-10-23,1991-10-23T00:00:00.000+10:00,,0,-1,603
1991-10-24,1991-10-24T00:00:00.000+10:00,,0,-1,603
1991-10-25,1991-10-25T00:00:00.000+10:00,,0,-1,603
1991-10-26,1991-10-26T00:00:00.000+10:00,,0,-1,603
1991-10-27,1991-10-27T00:00:00.000+10:00,,0,-1,603
1991-10-28,1991-10-28T00:00:00.000+10:00,,0,-1,603
1991-10-29,1991-10-29T00:00:00.000+10:00,,0,-1,603
1991-10-30,1991-10-30T00:00:00.000+10:00,,0,-1,603
1991-10-31,1991-10-31T00:00:00.000+10:00,87.621,87.621,110,603
1991-11-01,1991-11-01T00:00:00.000+10:00,87.77,87.77,10,603
1991-11-02,1991-11-02T00:00:00.000+10:00,87.804,87.804,10,603
1991-11-03,1991-11-03T00:00:00.000+10:00,87.781,87.781,10,603
1991-11-04,1991-11-04T00:00:00.000+10:00,87.752,87.752,10,603
1991-11-05,1991-11-05T00:00:00.000+10:00,87.679,87.679,10,603
1991-11-06,1991-11-06T00:00:00.000+10:00,87.639,87.639,10,603
1991-11-07,1991-11-07T00:00:00.000+10:00,87.714,87.714,10,603
1991-11-08,1991-11-08T00:00:00.000+10:00,87.705,87.705,10,603
1991-11-09,1991-11-09T00:00:00.000+10:00,87.7,87.7,10,603
1991-11-10,1991-11-10T00:00:00.000+10:00,87.711,87.711,10,603
1991-11-11,1991-11-11T00:00:00.000+10:00,87.729,87.729,10,603
1991-11-12,1991-11-12T00:00:00.000+10:00,87.738,87.738,10,603
1991-11-13,1991-11-13T00:00:00.000+10:00,87.745,87.745,10,603
1991-11-14,1991-11-14T00:00:00.000+10:00,87.72,87.72,10,603
1991-11-15,1991-11-15T00:00:00.000+10:00,87.708,87.708,10,603
1991-11-16,1991-11-16T00:00:00.000+10:00,87.687,87.687,10,603
1991-11-17,1991-11-17T00:00:00.000+10:00,87.662,87.662,10,603
1991-11-18,1991-11-18T00:00:00.000+10:00,87.652,87.652,10,603
1991-11-19,1991-11-19T00:00:00.000+10:00,87.657,87.657,10,603
1991-11-20,1991-11-20T00:00:00.000+10:00,87.636,87.636,10,603
1991-11-21,1991-11-21T00:00:00.000+10:00,,0,-1,603
1991-11-22,1991-11-22T00:00:00.000+10:00,,0,-1,603
1991-11-23,1991-11-23T00:00:00.000+10:00,,0,-1,603
1991-11-24,1991-11-24T00:00:00.000+10:00,,0,-1,603
1991-11-25,1991-11-25T00:00:00.000+10:00,,0,-1,603
1991-11-26,1991-11-26T00:00:00.000+10:00,,0,-1,603
1991-11-27,1991-11-27T00:00:00.000+10:00,,0,-1,603
1991-11-28,1991-11-28T00:00:00.000+10:00,,0,-1,603
1991-11-29,1991-11-29T00:00:00.000+10:00,,0,-1,603
1991-11-30,1991-11-30T00:00:00.000+10:00,,0,-1,603
1991-12-01,1991-12-01T00:00:00.000+10:00,,0,-1,603
1991-12-02,1991-12-02T00:00:00.000+10:00,,0,-1,603
1991-12-03,1991-12-03T00:00:00.000+10:00,,0,-1,603
1991-12-04,1991-12-04T00:00:00.000+10:00,,0,-1,603
1991-12-05,1991-12-05T00:00:00.000+10:00,,0,-1,603
1991-12-06,1991-12-06T00:00:00.000+10:00,,0,-1,603
1991-12-07,1991-12-07T00:00:00.000+10:00,,0,-1,603
1991-12-08,1991-12-08T00:00:00.000+10:00,,0,-1,603
1991-12-09,1991-12-09T00:00:00.000+10:00,,0,-1,603
1991-12-10,1991-12-10T00:00:00.000+10:00,,0,-1,603
1991-12-11,1991-12-11T00:00:00.000+10:00,,0,-1,603
1991-12-12,1991-12-12T00:00:00.000+10:00,,0,-1,603
1991-12-13,1991-12-13T00:00:00.000+10:00,87.531,87.531,10,603
1991-12-14,1991-12-14T00:00:00.000+10:00,87.576,87.576,10,603
1991-12-15,1991-12-15T00:00:00.000+10:00,87.65,87.65,10,603
1991-12-16,1991-12-16T00:00:00.000+10:00,87.665,87.665,10,603
1991-12-17,1991-12-17T00:00:00.000+10:00,87.732,87.732,10,603
1991-12-18,1991-12-18T00:00:00.000+10:00,87.736,87.736,10,603
1991-12-19,1991-12-19T00:00:00.000+10:00,87.831,87.831,10,603
1991-12-20,1991-12-20T00:00:00.000+10:00,87.825,87.825,10,603
1991-12-21,1991-12-21T00:00:00.000+10:00,87.783,87.783,10,603
1991-12-22,1991-12-22T00:00:00.000+10:00,87.793,87.793,10,603
1991-12-23,1991-12-23T00:00:00.000+10:00,87.783,87.783,10,603
1991-12-24,1991-12-24T00:00:00.000+10:00,87.732,87.732,10,603
1991-12-25,1991-12-25T00:00:00.000+10:00,87.676,87.676,10,603
1991-12-26,1991-12-26T00:00:00.000+10:00,87.641,87.641,10,603
1991-12-27,1991-12-27T00:00:00.000+10:00,87.611,87.611,10,603
1991-12-28,1991-12-28T00:00:00.000+10:00,87.596,87.596,10,603
1991-12-29,1991-12-29T00:00:00.000+10:00,87.579,87.579,10,603
1991-12-30,1991-12-30T00:00:00.000+10:00,87.615,87.615,10,603
1991-12-31,1991-12-31T00:00:00.000+10:00,87.656,87.656,10,603
1992-01-01,1992-01-01T00:00:00.000+10:00,87.638,87.638,10,603
1992-01-02,1992-01-02T00:00:00.000+10:00,87.979,87.979,10,603
1992-01-03,1992-01-03T00:00:00.000+10:00,88.063,88.063,10,603
1992-01-04,1992-01-04T00:00:00.000+10:00,87.954,87.954,10,603
1992-01-05,1992-01-05T00:00:00.000+10:00,87.857,87.857,10,603
1992-01-06,1992-01-06T00:00:00.000+10:00,87.785,87.785,10,603
1992-01-07,1992-01-07T00:00:00.000+10:00,87.725,87.725,10,603
1992-01-08,1992-01-08T00:00:00.000+10:00,87.684,87.684,10,603
1992-01-09,1992-01-09T00:00:00.000+10:00,87.7,87.7,10,603
1992-01-10,1992-01-10T00:00:00.000+10:00,87.718,87.718,10,603
1992-01-11,1992-01-11T00:00:00.000+10:00,87.701,87.701,10,603
1992-01-12,1992-01-12T00:00:00.000+10:00,87.686,87.686,10,603
1992-01-13,1992-01-13T00:00:00.000+10:00,87.677,87.677,10,603
1992-01-14,1992-01-14T00:00:00.000+10:00,87.675,87.675,10,603
1992-01-15,1992-01-15T00:00:00.000+10:00,87.677,87.677,10,603
1992-01-16,1992-01-16T00:00:00.000+10:00,87.618,87.618,10,603
1992-01-17,1992-01-17T00:00:00.000+10:00,87.576,87.576,10,603
1992-01-18,1992-01-18T00:00:00.000+10:00,87.575,87.575,10,603
1992-01-19,1992-01-19T00:00:00.000+10:00,87.54,87.54,10,603
1992-01-20,1992-01-20T00:00:00.000+10:00,87.61,87.61,10,603
1992-01-21,1992-01-21T00:00:00.000+10:00,87.653,87.653,10,603
1992-01-22,1992-01-22T00:00:00.000+10:00,87.654,87.654,10,603
1992-01-23,1992-01-23T00:00:00.000+10:00,87.641,87.641,10,603
1992-01-24,1992-01-24T00:00:00.000+10:00,87.645,87.645,10,603
1992-01-25,1992-01-25T00:00:00.000+10:00,87.607,87.607,10,603
1992-01-26,1992-01-26T00:00:00.000+10:00,87.612,87.612,10,603
1992-01-27,1992-01-27T00:00:00.000+10:00,87.726,87.726,10,603
1992-01-28,1992-01-28T00:00:00.000+10:00,87.74,87.74,10,603
1992-01-29,1992-01-29T00:00:00.000+10:00,87.719,87.719,10,603
1992-01-30,1992-01-30T00:00:00.000+10:00,87.686,87.686,10,603
1992-01-31,1992-01-31T00:00:00.000+10:00,87.659,87.659,10,603
1992-02-01,1992-02-01T00:00:00.000+10:00,87.637,87.637,10,603
1992-02-02,1992-02-02T00:00:00.000+10:00,87.655,87.655,10,603
1992-02-03,1992-02-03T00:00:00.000+10:00,87.659,87.659,10,603
1992-02-04,1992-02-04T00:00:00.000+10:00,87.652,87.652,10,603
1992-02-05,1992-02-05T00:00:00.000+10:00,87.664,87.664,10,603
1992-02-06,1992-02-06T00:00:00.000+10:00,87.623,87.623,10,603
1992-02-07,1992-02-07T00:00:00.000+10:00,87.604,87.604,10,603
1992-02-08,1992-02-08T00:00:00.000+10:00,87.641,87.641,10,603
1992-02-09,1992-02-09T00:00:00.000+10:00,87.629,87.629,10,603
1992-02-10,1992-02-10T00:00:00.000+10:00,87.689,87.689,10,603
1992-02-11,1992-02-11T00:00:00.000+10:00,87.711,87.711,10,603
1992-02-12,1992-02-12T00:00:00.000+10:00,87.713,87.713,10,603
1992-02-13,1992-02-13T00:00:00.000+10:00,87.686,87.686,10,603
1992-02-14,1992-02-14T00:00:00.000+10:00,87.699,87.699,10,603
1992-02-15,1992-02-15T00:00:00.000+10:00,87.741,87.741,10,603
1992-02-16,1992-02-16T00:00:00.000+10:00,87.693,87.693,10,603
1992-02-17,1992-02-17T00:00:00.000+10:00,87.637,87.637,10,603
1992-02-18,1992-02-18T00:00:00.000+10:00,87.62,87.62,10,603
1992-02-19,1992-02-19T00:00:00.000+10:00,87.591,87.591,10,603
1992-02-20,1992-02-20T00:00:00.000+10:00,87.573,87.573,10,603
1992-02-21,1992-02-21T00:00:00.000+10:00,87.54,87.54,10,603
1992-02-22,1992-02-22T00:00:00.000+10:00,87.553,87.553,10,603
1992-02-23,1992-02-23T00:00:00.000+10:00,87.619,87.619,10,603
1992-02-24,1992-02-24T00:00:00.000+10:00,87.677,87.677,10,603
1992-02-25,1992-02-25T00:00:00.000+10:00,87.781,87.781,10,603
1992-02-26,1992-02-26T00:00:00.000+10:00,87.708,87.708,10,603
1992-02-27,1992-02-27T00:00:00.000+10:00,87.651,87.651,10,603
1992-02-28,1992-02-28T00:00:00.000+10:00,87.598,87.598,10,603
1992-02-29,1992-02-29T00:00:00.000+10:00,87.576,87.576,10,603
1992-03-01,1992-03-01T00:00:00.000+10:00,87.568,87.568,10,603
1992-03-02,1992-03-02T00:00:00.000+10:00,87.589,87.589,10,603
1992-03-03,1992-03-03T00:00:00.000+10:00,87.631,87.631,10,603
1992-03-04,1992-03-04T00:00:00.000+10:00,87.634,87.634,10,603
1992-03-05,1992-03-05T00:00:00.000+10:00,87.659,87.659,10,603
1992-03-06,1992-03-06T00:00:00.000+10:00,87.759,87.759,10,603
1992-03-07,1992-03-07T00:00:00.000+10:00,87.825,87.825,10,603
1992-03-08,1992-03-08T00:00:00.000+10:00,87.821,87.821,10,603
1992-03-09,1992-03-09T00:00:00.000+10:00,87.831,87.831,10,603
1992-03-10,1992-03-10T00:00:00.000+10:00,87.754,87.754,10,603
1992-03-11,1992-03-11T00:00:00.000+10:00,87.67,87.67,10,603
1992-03-12,1992-03-12T00:00:00.000+10:00,87.624,87.624,10,603
1992-03-13,1992-03-13T00:00:00.000+10:00,87.603,87.603,10,603
1992-03-14,1992-03-14T00:00:00.000+10:00,87.577,87.577,10,603
1992-03-15,1992-03-15T00:00:00.000+10:00,87.696,87.696,10,603
1992-03-16,1992-03-16T00:00:00.000+10:00,87.708,87.708,10,603
1992-03-17,1992-03-17T00:00:00.000+10:00,87.695,87.695,10,603
1992-03-18,1992-03-18T00:00:00.000+10:00,87.668,87.668,10,603
1992-03-19,1992-03-19T00:00:00.000+10:00,87.67,87.67,10,603
1992-03-20,1992-03-20T00:00:00.000+10:00,87.649,87.649,10,603
1992-03-21,1992-03-21T00:00:00.000+10:00,87.633,87.633,10,603
1992-03-22,1992-03-22T00:00:00.000+10:00,87.614,87.614,10,603
1992-03-23,1992-03-23T00:00:00.000+10:00,87.709,87.709,10,603
1992-03-24,1992-03-24T00:00:00.000+10:00,87.742,87.742,10,603
1992-03-25,1992-03-25T00:00:00.000+10:00,87.732,87.732,10,603
1992-03-26,1992-03-26T00:00:00.000+10:00,87.757,87.757,10,603
1992-03-27,1992-03-27T00:00:00.000+10:00,87.815,87.815,10,603
1992-03-28,1992-03-28T00:00:00.000+10:00,87.709,87.709,10,603
1992-03-29,1992-03-29T00:00:00.000+10:00,87.651,87.651,10,603
1992-03-30,1992-03-30T00:00:00.000+10:00,,0,-1,603
1992-03-31,1992-03-31T00:00:00.000+10:00,87.724,87.724,10,603
1992-04-01,1992-04-01T00:00:00.000+10:00,87.735,87.735,10,603
1992-04-02,1992-04-02T00:00:00.000+10:00,87.717,87.717,10,603
1992-04-03,1992-04-03T00:00:00.000+10:00,87.693,87.693,10,603
1992-04-04,1992-04-04T00:00:00.000+10:00,87.683,87.683,10,603
1992-04-05,1992-04-05T00:00:00.000+10:00,87.632,87.632,10,603
1992-04-06,1992-04-06T00:00:00.000+10:00,87.657,87.657,10,603
1992-04-07,1992-04-07T00:00:00.000+10:00,87.718,87.718,10,603
1992-04-08,1992-04-08T00:00:00.000+10:00,87.699,87.699,10,603
1992-04-09,1992-04-09T00:00:00.000+10:00,87.739,87.739,10,603
1992-04-10,1992-04-10T00:00:00.000+10:00,87.854,87.854,10,603
