Date,DateTime,CAMPASPE - ROCHESTER Water Course Discharge Daily average (cubic m/s),406202_outflow_[ML]
1980-03-13,1980-03-13T00:00:00.000+10:00,0.179000005,15.46560044
1980-03-14,1980-03-14T00:00:00.000+10:00,0.349000007,30.1536006
1980-03-15,1980-03-15T00:00:00.000+10:00,0.499000013,43.11360111
1980-03-16,1980-03-16T00:00:00.000+10:00,0.913999975,78.96959782
1980-03-17,1980-03-17T00:00:00.000+10:00,1.131999969,97.80479736
1980-03-18,1980-03-18T00:00:00.000+10:00,0.458999991,39.65759926
1980-03-19,1980-03-19T00:00:00.000+10:00,0.144999996,12.52799964
1980-03-20,1980-03-20T00:00:00.000+10:00,0.114,9.849600005
1980-03-21,1980-03-21T00:00:00.000+10:00,0.150999993,13.0463994
1980-03-22,1980-03-22T00:00:00.000+10:00,0.391000003,33.78240023
1980-03-23,1980-03-23T00:00:00.000+10:00,0.5,43.2
1980-03-24,1980-03-24T00:00:00.000+10:00,0.47299999,40.86719913
1980-03-25,1980-03-25T00:00:00.000+10:00,0.785000026,67.82400227
1980-03-26,1980-03-26T00:00:00.000+10:00,0.532000005,45.96480045
1980-03-27,1980-03-27T00:00:00.000+10:00,0.43599999,37.67039909
1980-03-28,1980-03-28T00:00:00.000+10:00,0.397000015,34.30080128
1980-03-29,1980-03-29T00:00:00.000+10:00,0.166999996,14.42879963
1980-03-30,1980-03-30T00:00:00.000+10:00,0.202000007,17.45280061
1980-03-31,1980-03-31T00:00:00.000+10:00,0.197999999,17.10719991
1980-04-01,1980-04-01T00:00:00.000+10:00,0.237000003,20.4768003
1980-04-02,1980-04-02T00:00:00.000+10:00,0.153999999,13.30559993
1980-04-03,1980-04-03T00:00:00.000+10:00,0.056000002,4.838400149
1980-04-04,1980-04-04T00:00:00.000+10:00,0.086000003,7.430400252
1980-04-05,1980-04-05T00:00:00.000+10:00,0.150999993,13.0463994
1980-04-06,1980-04-06T00:00:00.000+10:00,0.323000014,27.90720119
1980-04-07,1980-04-07T00:00:00.000+10:00,0.206,17.79840002
1980-04-08,1980-04-08T00:00:00.000+10:00,0.171000004,14.77440033
1980-04-09,1980-04-09T00:00:00.000+10:00,0.140000001,12.09600005
1980-04-10,1980-04-10T00:00:00.000+10:00,0.098999999,8.553599954
1980-04-11,1980-04-11T00:00:00.000+10:00,0.071999997,6.220799732
1980-04-12,1980-04-12T00:00:00.000+10:00,0.064000003,5.529600263
1980-04-13,1980-04-13T00:00:00.000+10:00,0.082000002,7.084800196
1980-04-14,1980-04-14T00:00:00.000+10:00,0.123999998,10.71359982
1980-04-15,1980-04-15T00:00:00.000+10:00,0.123999998,10.71359982
1980-04-16,1980-04-16T00:00:00.000+10:00,0.172999993,14.94719939
1980-04-17,1980-04-17T00:00:00.000+10:00,0.203999996,17.62559967
1980-04-18,1980-04-18T00:00:00.000+10:00,0.252000004,21.77280035
1980-04-19,1980-04-19T00:00:00.000+10:00,0.660000026,57.02400227
1980-04-20,1980-04-20T00:00:00.000+10:00,1.838999987,158.8895988
1980-04-21,1980-04-21T00:00:00.000+10:00,1.953999996,168.8255997
1980-04-22,1980-04-22T00:00:00.000+10:00,1.950000048,168.4800041
1980-04-23,1980-04-23T00:00:00.000+10:00,3.502000093,302.5728081
1980-04-24,1980-04-24T00:00:00.000+10:00,4.254000187,367.5456161
1980-04-25,1980-04-25T00:00:00.000+10:00,13.77499962,1190.159967
1980-04-26,1980-04-26T00:00:00.000+10:00,10.96700001,947.5488007
1980-04-27,1980-04-27T00:00:00.000+10:00,5.691999912,491.7887924
1980-04-28,1980-04-28T00:00:00.000+10:00,3.250999928,280.8863937
1980-04-29,1980-04-29T00:00:00.000+10:00,3.302999973,285.3791977
1980-04-30,1980-04-30T00:00:00.000+10:00,3.746000051,323.6544044
1980-05-01,1980-05-01T00:00:00.000+10:00,1.636000037,141.3504032
1980-05-02,1980-05-02T00:00:00.000+10:00,0.702000022,60.6528019
1980-05-03,1980-05-03T00:00:00.000+10:00,0.446999997,38.62079973
1980-05-04,1980-05-04T00:00:00.000+10:00,0.479000002,41.38560019
1980-05-05,1980-05-05T00:00:00.000+10:00,0.512000024,44.2368021
1980-05-06,1980-05-06T00:00:00.000+10:00,0.404000014,34.90560122
1980-05-07,1980-05-07T00:00:00.000+10:00,0.30399999,26.26559916
1980-05-08,1980-05-08T00:00:00.000+10:00,0.312000006,26.95680056
1980-05-09,1980-05-09T00:00:00.000+10:00,0.298999995,25.83359957
1980-05-10,1980-05-10T00:00:00.000+10:00,1.409999967,121.8239971
1980-05-11,1980-05-11T00:00:00.000+10:00,2.144000053,185.2416046
1980-05-12,1980-05-12T00:00:00.000+10:00,3.147000074,271.9008064
1980-05-13,1980-05-13T00:00:00.000+10:00,5.352000237,462.4128204
1980-05-14,1980-05-14T00:00:00.000+10:00,5.258999825,454.3775848
1980-05-15,1980-05-15T00:00:00.000+10:00,2.910000086,251.4240074
1980-05-16,1980-05-16T00:00:00.000+10:00,1.483999968,128.2175972
1980-05-17,1980-05-17T00:00:00.000+10:00,0.851999998,73.61279984
1980-05-18,1980-05-18T00:00:00.000+10:00,0.58099997,50.19839745
1980-05-19,1980-05-19T00:00:00.000+10:00,1.258000016,108.6912014
1980-05-20,1980-05-20T00:00:00.000+10:00,1.182000041,102.1248035
1980-05-21,1980-05-21T00:00:00.000+10:00,0.916000009,79.14240074
1980-05-22,1980-05-22T00:00:00.000+10:00,0.726999998,62.81279984
1980-05-23,1980-05-23T00:00:00.000+10:00,0.601000011,51.92640095
1980-05-24,1980-05-24T00:00:00.000+10:00,0.519999981,44.92799835
1980-05-25,1980-05-25T00:00:00.000+10:00,0.493999988,42.68159895
1980-05-26,1980-05-26T00:00:00.000+10:00,0.493000001,42.59520006
1980-05-27,1980-05-27T00:00:00.000+10:00,0.533999979,46.13759823
1980-05-28,1980-05-28T00:00:00.000+10:00,0.561999977,48.55679798
1980-05-29,1980-05-29T00:00:00.000+10:00,0.541999996,46.82879963
1980-05-30,1980-05-30T00:00:00.000+10:00,0.277999997,24.01919975
1980-05-31,1980-05-31T00:00:00.000+10:00,0.193000004,16.67520032
1980-06-01,1980-06-01T00:00:00.000+10:00,0.204999998,17.71199985
1980-06-02,1980-06-02T00:00:00.000+10:00,0.217999995,18.83519955
1980-06-03,1980-06-03T00:00:00.000+10:00,0.215000004,18.57600031
1980-06-04,1980-06-04T00:00:00.000+10:00,0.229000002,19.78560019
1980-06-05,1980-06-05T00:00:00.000+10:00,0.189999998,16.41599979
1980-06-06,1980-06-06T00:00:00.000+10:00,0.172999993,14.94719939
1980-06-07,1980-06-07T00:00:00.000+10:00,0.159999996,13.82399969
1980-06-08,1980-06-08T00:00:00.000+10:00,0.162,13.99680004
1980-06-09,1980-06-09T00:00:00.000+10:00,0.184,15.89760003
1980-06-10,1980-06-10T00:00:00.000+10:00,0.201000005,17.36640043
1980-06-11,1980-06-11T00:00:00.000+10:00,0.224000007,19.3536006
1980-06-12,1980-06-12T00:00:00.000+10:00,0.195999995,16.93439956
1980-06-13,1980-06-13T00:00:00.000+10:00,0.185000002,15.98400021
1980-06-14,1980-06-14T00:00:00.000+10:00,0.144999996,12.52799964
1980-06-15,1980-06-15T00:00:00.000+10:00,0.215000004,18.57600031
1980-06-16,1980-06-16T00:00:00.000+10:00,0.203999996,17.62559967
1980-06-17,1980-06-17T00:00:00.000+10:00,0.098999999,8.553599954
1980-06-18,1980-06-18T00:00:00.000+10:00,0.128999993,11.14559941
1980-06-19,1980-06-19T00:00:00.000+10:00,0.151999995,13.13279958
1980-06-20,1980-06-20T00:00:00.000+10:00,0.177000001,15.29280009
1980-06-21,1980-06-21T00:00:00.000+10:00,0.210999995,18.23039961
1980-06-22,1980-06-22T00:00:00.000+10:00,0.206,17.79840002
1980-06-23,1980-06-23T00:00:00.000+10:00,0.166999996,14.42879963
1980-06-24,1980-06-24T00:00:00.000+10:00,0.163000003,14.08320022
1980-06-25,1980-06-25T00:00:00.000+10:00,0.179000005,15.46560044
1980-06-26,1980-06-26T00:00:00.000+10:00,0.179000005,15.46560044
1980-06-27,1980-06-27T00:00:00.000+10:00,0.287,24.79680004
1980-06-28,1980-06-28T00:00:00.000+10:00,0.326999992,28.25279932
1980-06-29,1980-06-29T00:00:00.000+10:00,0.280000001,24.1920001
1980-06-30,1980-06-30T00:00:00.000+10:00,0.291000009,25.14240074
1980-07-01,1980-07-01T00:00:00.000+10:00,1.644999981,142.1279984
1980-07-02,1980-07-02T00:00:00.000+10:00,1.43900001,124.3296009
1980-07-03,1980-07-03T00:00:00.000+10:00,1.251999974,108.1727978
1980-07-04,1980-07-04T00:00:00.000+10:00,1.166000009,100.7424007
1980-07-05,1980-07-05T00:00:00.000+10:00,1.307000041,112.9248035
1980-07-06,1980-07-06T00:00:00.000+10:00,7.367000103,636.5088089
1980-07-07,1980-07-07T00:00:00.000+10:00,5.014999866,433.2959885
1980-07-08,1980-07-08T00:00:00.000+10:00,2.339999914,202.1759926
1980-07-09,1980-07-09T00:00:00.000+10:00,1.389000058,120.009605
1980-07-10,1980-07-10T00:00:00.000+10:00,1.093000054,94.4352047
1980-07-11,1980-07-11T00:00:00.000+10:00,0.963,83.20319996
1980-07-12,1980-07-12T00:00:00.000+10:00,0.925999999,80.00639992
1980-07-13,1980-07-13T00:00:00.000+10:00,0.893000007,77.15520058
1980-07-14,1980-07-14T00:00:00.000+10:00,0.656000018,56.67840157
1980-07-15,1980-07-15T00:00:00.000+10:00,0.634000003,54.77760029
1980-07-16,1980-07-16T00:00:00.000+10:00,0.495000005,42.76800041
1980-07-17,1980-07-17T00:00:00.000+10:00,0.225999996,19.52639966
1980-07-18,1980-07-18T00:00:00.000+10:00,0.222000003,19.18080025
1980-07-19,1980-07-19T00:00:00.000+10:00,0.264999986,22.89599876
1980-07-20,1980-07-20T00:00:00.000+10:00,0.347000003,29.98080025
1980-07-21,1980-07-21T00:00:00.000+10:00,0.460999995,39.83039961
1980-07-22,1980-07-22T00:00:00.000+10:00,0.370000005,31.96800041
1980-07-23,1980-07-23T00:00:00.000+10:00,0.375999987,32.48639889
1980-07-24,1980-07-24T00:00:00.000+10:00,0.42899999,37.06559916
1980-07-25,1980-07-25T00:00:00.000+10:00,0.216000006,18.66240048
1980-07-26,1980-07-26T00:00:00.000+10:00,0.349999994,30.23999949
1980-07-27,1980-07-27T00:00:00.000+10:00,0.602999985,52.09919872
1980-07-28,1980-07-28T00:00:00.000+10:00,0.638000011,55.12320099
1980-07-29,1980-07-29T00:00:00.000+10:00,0.681999981,58.92479839
1980-07-30,1980-07-30T00:00:00.000+10:00,1.393000007,120.3552006
1980-07-31,1980-07-31T00:00:00.000+10:00,5.059000015,437.0976013
1980-08-01,1980-08-01T00:00:00.000+10:00,3.02699995,261.5327957
1980-08-02,1980-08-02T00:00:00.000+10:00,1.827000022,157.8528019
1980-08-03,1980-08-03T00:00:00.000+10:00,1.302999973,112.5791977
1980-08-04,1980-08-04T00:00:00.000+10:00,0.968999982,83.72159843
1980-08-05,1980-08-05T00:00:00.000+10:00,0.814999998,70.41599979
1980-08-06,1980-08-06T00:00:00.000+10:00,0.782999992,67.65119934
1980-08-07,1980-08-07T00:00:00.000+10:00,0.940999985,81.30239868
1980-08-08,1980-08-08T00:00:00.000+10:00,0.838999987,72.48959885
1980-08-09,1980-08-09T00:00:00.000+10:00,0.753000021,65.05920181
1980-08-10,1980-08-10T00:00:00.000+10:00,0.693000019,59.87520161
1980-08-11,1980-08-11T00:00:00.000+10:00,0.568000019,49.07520161
1980-08-12,1980-08-12T00:00:00.000+10:00,0.582000017,50.28480148
1980-08-13,1980-08-13T00:00:00.000+10:00,0.529999971,45.79199753
1980-08-14,1980-08-14T00:00:00.000+10:00,0.547999978,47.3471981
1980-08-15,1980-08-15T00:00:00.000+10:00,0.456,39.39840002
1980-08-16,1980-08-16T00:00:00.000+10:00,0.565999985,48.90239868
1980-08-17,1980-08-17T00:00:00.000+10:00,0.50999999,44.06399918
1980-08-18,1980-08-18T00:00:00.000+10:00,0.505999982,43.71839848
1980-08-19,1980-08-19T00:00:00.000+10:00,0.421999991,36.46079922
1980-08-20,1980-08-20T00:00:00.000+10:00,0.352999985,30.49919872
1980-08-21,1980-08-21T00:00:00.000+10:00,0.300999999,26.00639992
1980-08-22,1980-08-22T00:00:00.000+10:00,17.64599991,1524.614392
1980-08-23,1980-08-23T00:00:00.000+10:00,16.99200058,1468.10885
1980-08-24,1980-08-24T00:00:00.000+10:00,7.217999935,623.6351944
1980-08-25,1980-08-25T00:00:00.000+10:00,3.352999926,289.6991936
1980-08-26,1980-08-26T00:00:00.000+10:00,1.944000006,167.9616005
1980-08-27,1980-08-27T00:00:00.000+10:00,1.381999969,119.4047974
1980-08-28,1980-08-28T00:00:00.000+10:00,1.100000024,95.04000206
1980-08-29,1980-08-29T00:00:00.000+10:00,0.444000006,38.36160049
1980-08-30,1980-08-30T00:00:00.000+10:00,0.810000002,69.98400021
1980-08-31,1980-08-31T00:00:00.000+10:00,0.700999975,60.56639786
1980-09-01,1980-09-01T00:00:00.000+10:00,0.635999978,54.95039806
1980-09-02,1980-09-02T00:00:00.000+10:00,0.43599999,37.67039909
1980-09-03,1980-09-03T00:00:00.000+10:00,0.243000001,20.99520006
1980-09-04,1980-09-04T00:00:00.000+10:00,0.186000004,16.07040038
1980-09-05,1980-09-05T00:00:00.000+10:00,0.166999996,14.42879963
1980-09-06,1980-09-06T00:00:00.000+10:00,0.180000007,15.55200062
1980-09-07,1980-09-07T00:00:00.000+10:00,0.211999997,18.31679978
1980-09-08,1980-09-08T00:00:00.000+10:00,0.230000004,19.87200036
1980-09-09,1980-09-09T00:00:00.000+10:00,0.521000028,45.01440239
1980-09-10,1980-09-10T00:00:00.000+10:00,0.041999999,3.628799951
1980-09-11,1980-09-11T00:00:00.000+10:00,0.009,0.777599967
1980-09-12,1980-09-12T00:00:00.000+10:00,0.015,1.295999971
1980-09-13,1980-09-13T00:00:00.000+10:00,0.018999999,1.641599947
1980-09-14,1980-09-14T00:00:00.000+10:00,0.092,7.948800015
1980-09-15,1980-09-15T00:00:00.000+10:00,0.335000008,28.94400072
1980-09-16,1980-09-16T00:00:00.000+10:00,0.270000011,23.32800093
1980-09-17,1980-09-17T00:00:00.000+10:00,0.171000004,14.77440033
1980-09-18,1980-09-18T00:00:00.000+10:00,0.185000002,15.98400021
1980-09-19,1980-09-19T00:00:00.000+10:00,0.216999993,18.74879937
1980-09-20,1980-09-20T00:00:00.000+10:00,0.501999974,43.37279778
1980-09-21,1980-09-21T00:00:00.000+10:00,0.472000003,40.78080025
1980-09-22,1980-09-22T00:00:00.000+10:00,0.312999994,27.04319944
1980-09-23,1980-09-23T00:00:00.000+10:00,0.229000002,19.78560019
1980-09-24,1980-09-24T00:00:00.000+10:00,0.147,12.70079999
1980-09-25,1980-09-25T00:00:00.000+10:00,0.103,8.89920001
1980-09-26,1980-09-26T00:00:00.000+10:00,0.182999998,15.81119986
1980-09-27,1980-09-27T00:00:00.000+10:00,0.231000006,19.95840054
1980-09-28,1980-09-28T00:00:00.000+10:00,0.202999994,17.5391995
1980-09-29,1980-09-29T00:00:00.000+10:00,0.187999994,16.24319944
1980-09-30,1980-09-30T00:00:00.000+10:00,0.231000006,19.95840054
1980-10-01,1980-10-01T00:00:00.000+10:00,0.187000006,16.15680056
1980-10-02,1980-10-02T00:00:00.000+10:00,0.112999998,9.76319983
1980-10-03,1980-10-03T00:00:00.000+10:00,0.279000014,24.10560122
1980-10-04,1980-10-04T00:00:00.000+10:00,0.477999985,41.29919872
1980-10-05,1980-10-05T00:00:00.000+10:00,0.550999999,47.60639992
1980-10-06,1980-10-06T00:00:00.000+10:00,0.736000001,63.59040012
1980-10-07,1980-10-07T00:00:00.000+10:00,0.880999982,76.11839848
1980-10-08,1980-10-08T00:00:00.000+10:00,0.736999989,63.67679901
1980-10-09,1980-10-09T00:00:00.000+10:00,1.550999999,134.0063999
1980-10-10,1980-10-10T00:00:00.000+10:00,1.07099998,92.53439827
1980-10-11,1980-10-11T00:00:00.000+10:00,0.699999988,60.47999897
1980-10-12,1980-10-12T00:00:00.000+10:00,0.666000009,57.54240074
1980-10-13,1980-10-13T00:00:00.000+10:00,1.356999993,117.2447994
1980-10-14,1980-10-14T00:00:00.000+10:00,1.213999987,104.8895988
1980-10-15,1980-10-15T00:00:00.000+10:00,0.324999988,28.07999897
1980-10-16,1980-10-16T00:00:00.000+10:00,0.513999999,44.40959988
1980-10-17,1980-10-17T00:00:00.000+10:00,0.282999992,24.45119934
1980-10-18,1980-10-18T00:00:00.000+10:00,0.402999997,34.81919975
1980-10-19,1980-10-19T00:00:00.000+10:00,0.368999988,31.88159895
1980-10-20,1980-10-20T00:00:00.000+10:00,0.361999989,31.27679901
1980-10-21,1980-10-21T00:00:00.000+10:00,1.208999991,104.4575993
1980-10-22,1980-10-22T00:00:00.000+10:00,0.691999972,59.78879757
1980-10-23,1980-10-23T00:00:00.000+10:00,0.550999999,47.60639992
1980-10-24,1980-10-24T00:00:00.000+10:00,0.282000005,24.36480045
1980-10-25,1980-10-25T00:00:00.000+10:00,0.203999996,17.62559967
1980-10-26,1980-10-26T00:00:00.000+10:00,0.167999998,14.5151998
1980-10-27,1980-10-27T00:00:00.000+10:00,0.211999997,18.31679978
1980-10-28,1980-10-28T00:00:00.000+10:00,0.331,28.59840002
1980-10-29,1980-10-29T00:00:00.000+10:00,0.157000005,13.56480045
1980-10-30,1980-10-30T00:00:00.000+10:00,0.180999994,15.63839951
1980-10-31,1980-10-31T00:00:00.000+10:00,0.174999997,15.11999974
1980-11-01,1980-11-01T00:00:00.000+10:00,0.200000003,17.28000026
1980-11-02,1980-11-02T00:00:00.000+10:00,0.215000004,18.57600031
1980-11-03,1980-11-03T00:00:00.000+10:00,0.233999997,20.21759977
1980-11-04,1980-11-04T00:00:00.000+10:00,0.298000008,25.74720068
1980-11-05,1980-11-05T00:00:00.000+10:00,0.248999998,21.51359982
1980-11-06,1980-11-06T00:00:00.000+10:00,0.214000002,18.48960013
1980-11-07,1980-11-07T00:00:00.000+10:00,0.200000003,17.28000026
1980-11-08,1980-11-08T00:00:00.000+10:00,0.426999986,36.89279881
1980-11-09,1980-11-09T00:00:00.000+10:00,0.80400002,69.46560173
1980-11-10,1980-11-10T00:00:00.000+10:00,0.908999979,78.53759823
1980-11-11,1980-11-11T00:00:00.000+10:00,0.48300001,41.73120089
1980-11-12,1980-11-12T00:00:00.000+10:00,0.177000001,15.29280009
1980-11-13,1980-11-13T00:00:00.000+10:00,0.105999999,9.158399892
1980-11-14,1980-11-14T00:00:00.000+10:00,0.120999999,10.45439994
1980-11-15,1980-11-15T00:00:00.000+10:00,0.167999998,14.5151998
1980-11-16,1980-11-16T00:00:00.000+10:00,0.236000001,20.39040012
1980-11-17,1980-11-17T00:00:00.000+10:00,0.228,19.69920001
1980-11-18,1980-11-18T00:00:00.000+10:00,0.222000003,19.18080025
1980-11-19,1980-11-19T00:00:00.000+10:00,0.115999997,10.02239971
1980-11-20,1980-11-20T00:00:00.000+10:00,0.024,2.073600018
1980-11-21,1980-11-21T00:00:00.000+10:00,0.101000004,8.726400304
1980-11-22,1980-11-22T00:00:00.000+10:00,0.166999996,14.42879963
1980-11-23,1980-11-23T00:00:00.000+10:00,0.159999996,13.82399969
1980-11-24,1980-11-24T00:00:00.000+10:00,0.672999978,58.1471981
1980-11-25,1980-11-25T00:00:00.000+10:00,0.92900002,80.26560173
1980-11-26,1980-11-26T00:00:00.000+10:00,0.795000017,68.68800144
1980-11-27,1980-11-27T00:00:00.000+10:00,0.592000008,51.14880066
1980-11-28,1980-11-28T00:00:00.000+10:00,0.736999989,63.67679901
1980-11-29,1980-11-29T00:00:00.000+10:00,0.663999975,57.36959782
1980-11-30,1980-11-30T00:00:00.000+10:00,0.340999991,29.4623992
1980-12-01,1980-12-01T00:00:00.000+10:00,0.167999998,14.5151998
1980-12-02,1980-12-02T00:00:00.000+10:00,0.180999994,15.63839951
1980-12-03,1980-12-03T00:00:00.000+10:00,0.201000005,17.36640043
1980-12-04,1980-12-04T00:00:00.000+10:00,0.202999994,17.5391995
1980-12-05,1980-12-05T00:00:00.000+10:00,0.122000001,10.54080012
1980-12-06,1980-12-06T00:00:00.000+10:00,0.352999985,30.49919872
1980-12-07,1980-12-07T00:00:00.000+10:00,0.968999982,83.72159843
1980-12-08,1980-12-08T00:00:00.000+10:00,0.541999996,46.82879963
1980-12-09,1980-12-09T00:00:00.000+10:00,0.610000014,52.70400124
1980-12-10,1980-12-10T00:00:00.000+10:00,0.519999981,44.92799835
1980-12-11,1980-12-11T00:00:00.000+10:00,0.224000007,19.3536006
1980-12-12,1980-12-12T00:00:00.000+10:00,0.02,1.727999961
1980-12-13,1980-12-13T00:00:00.000+10:00,0.021,1.814399976
1980-12-14,1980-12-14T00:00:00.000+10:00,0.287999988,24.88319893
1980-12-15,1980-12-15T00:00:00.000+10:00,0.191,16.50239997
1980-12-16,1980-12-16T00:00:00.000+10:00,0.307000011,26.52480097
1980-12-17,1980-12-17T00:00:00.000+10:00,0.550000012,47.52000103
1980-12-18,1980-12-18T00:00:00.000+10:00,0.018999999,1.641599947
1980-12-19,1980-12-19T00:00:00.000+10:00,0.398000002,34.38720016
1980-12-20,1980-12-20T00:00:00.000+10:00,0.703999996,60.82559967
1980-12-21,1980-12-21T00:00:00.000+10:00,0.60799998,52.53119831
1980-12-22,1980-12-22T00:00:00.000+10:00,0.430999994,37.23839951
1980-12-23,1980-12-23T00:00:00.000+10:00,0.300000012,25.92000103
1980-12-24,1980-12-24T00:00:00.000+10:00,0.171000004,14.77440033
1980-12-25,1980-12-25T00:00:00.000+10:00,0.150000006,12.96000051
1980-12-26,1980-12-26T00:00:00.000+10:00,0.120999999,10.45439994
1980-12-27,1980-12-27T00:00:00.000+10:00,0.133000001,11.49120011
1980-12-28,1980-12-28T00:00:00.000+10:00,0.112999998,9.76319983
1980-12-29,1980-12-29T00:00:00.000+10:00,0.104999997,9.071999717
1980-12-30,1980-12-30T00:00:00.000+10:00,0.079999998,6.911999846
1980-12-31,1980-12-31T00:00:00.000+10:00,0.012,1.036800009
1981-01-01,1981-01-01T00:00:00.000+10:00,0.012,1.036800009
